369	1	188	85440
40	7	369	85440
2806	9	1681	85440
101	12	1669	85440
1856	1	554	85440
1092	12	5	85440
6	42	217	85440
6315	1	877	85440
251	8	54	85440
1442	12	9675	85440
389	1	9975	85440
251	93	54	85440
4624	3	2826	85440
9534	23	13	85440
6	32	51	85440
364	11	2806	85440
9650	8	9482	85440
1097	9	4285	85440
1909	9	8354	85440
51	9	6	85440
2806	9	403	85440
695	48	1950	85440
270	1	357	85440
8354	7	1909	85440
1	1	1681	85440
29	10	786	85440
471	1	109	85440
380	124	118	85440
120	1	37	85440
403	9	2806	85440
2114	75	36	85440
59	10	5081	85440
3885	18	4257	85440
2806	10	56	85440
1808	9	427	85440
6624	9	5434	85440
441	7	6128	85440
1681	7	2806	85440
2806	32	1681	85440
1296	34	54	85440
194	11	24	85440
8354	9	1909	85440
235	7	296	85440
2806	7	1681	85440
5434	9	6624	85440
6	9	51	85440
1681	10	2806	85440
9976	18	4729	85440
140	7	40	85440
1099	9	2642	85440
101	15	1669	85440
1993	14	843	85440
1681	32	2806	85440
22	34	9	85440
4285	9	1097	85440
3190	12	1768	85440
4657	34	1442	85440
2806	1	123	85440
893	36	14	85440
9675	3	1442	85440
4446	124	859	85440
2806	10	5017	85440
2908	37	459	85440
4743	25	36	85440
21	4	5	85440
2806	0	403	85440
2806	30	5	85440
1232	1	63	85440
1099	1	56	85440
179	21	5579	85440
150	30	140	85440
1460	7	40	85440
9808	26	1732	85440
427	9	1808	85440
1704	49	441	85440
2919	12	1232	85440
194	73	985	85440
621	1	56	85440
21	48	473	85440
195	61	56	85440
1005	1	3406	85440
85	1	1442	85440
2642	9	1099	85440
22	36	267	85440
1681	34	2806	85440
1092	112	5	85440
646	9	2806	85440
22	11	267	85440
9711	29	2202	85440
143	1	672	85440
695	7	1950	85440
13	21	9534	85440
548	15	33	85440
842	3	843	85440
296	11	179	85440
473	13	21	85440
335	45	9	85440
320	15	2883	85440
5579	23	179	85440
40	81	150	85440
1681	1	21	85440
9921	10	38	85488
2642	9	1099	85488
62	5	9	85488
2806	8	44	85488
1953	0	44	85488
471	1	2372	85488
2806	10	56	85488
607	55	859	85488
369	44	40	85488
3425	7	2018	85488
9980	13	5394	85488
1442	12	85	85488
140	0	40	85488
63	18	203	85488
40	7	423	85488
51	14	6	85488
1444	1	677	85488
5332	21	831	85488
6	14	56	85488
1252	7	150	85488
56	21	2806	85488
61	36	55	85488
1097	9	40	85488
5	10	21	85488
179	21	6722	85488
757	9	561	85488
8	38	22	85488
1635	3	2165	85488
5394	13	9980	85488
53	94	5	85488
561	9	757	85488
369	8	150	85488
179	53	2642	85488
184	1	335	85488
535	23	51	85488
7307	11	741	85488
24	8	23	85488
503	1	21	85488
209	45	237	85488
831	1	2433	85488
1442	1	9675	85488
188	7	40	85488
40	7	9479	85488
51	21	535	85488
1681	9	2806	85488
85	12	1442	85488
9	38	22	85488
247	73	9	85488
9715	1	74	85488
56	0	2806	85488
202	12	63	85488
1099	9	2642	85488
281	5	90	85488
24	3	5	85488
2806	10	5017	85488
997	7	82	85488
423	44	1813	85488
335	8	9	85488
424	37	5	85488
9	3	22	85488
9645	9	1097	85488
677	1	357	85488
612	21	9921	85488
2417	14	58	85488
40	7	150	85488
1099	1	56	85488
1097	9	9645	85488
2642	53	179	85488
2806	9	1099	85488
21	156	1324	85488
140	4	1813	85488
3678	1	54	85488
2806	23	56	85488
120	11	677	85488
40	9	1097	85488
247	16	9	85488
1099	9	2806	85488
9569	30	1226	85488
9368	144	24	85488
40	7	140	85488
33	18	238	85488
349	18	516	85488
22	7	9	85488
209	45	2603	85488
22	18	9	85488
471	7	2372	85488
54	1	676	85488
33	1	789	85488
491	1	993	85488
634	23	179	85488
7215	7	40	85488
6680	10	21	85488
9834	57	40	85488
831	23	5332	85488
6722	23	179	85488
8782	46	905	85488
140	11	40	85488
364	1	7511	85488
1361	66	40	85488
6981	7	150	85488
4768	7	40	85488
51	30	7	85488
6943	1	6440	85488
2806	9	1681	85488
140	7	40	85488
1681	30	2806	85488
22	15	9	85488
179	21	634	85488
3624	1	473	85488
9368	3	5	85488
1099	30	56	85488
7215	0	40	85488
997	18	1244	85488
51	14	56	85488
140	1	150	85488
9921	23	612	85488
561	10	51	85488
6	14	51	85488
56	21	2806	85512
622	7	9778	85512
90	8	19	85512
4680	1	5	85512
537	18	1077	85512
9081	1	163	85512
193	61	1466	85512
347	5	364	85512
9	3	22	85512
51	10	6	85512
6745	0	1469	85512
424	72	5	85512
1890	0	2826	85512
462	0	655	85512
1442	12	6723	85512
347	22	364	85512
6700	8	7601	85512
4680	1	1109	85512
1455	0	21	85512
9745	10	37	85512
22	18	9	85512
494	1	202	85512
1324	36	21	85512
6680	1	5	85512
37	34	1076	85512
5	71	424	85512
2806	14	24	85512
91	24	19	85512
143	18	45	85512
1652	36	373	85512
9981	23	51	85512
147	44	9982	85512
2806	23	56	85512
1953	0	44	85512
51	21	9981	85512
997	18	1731	85512
163	1	9081	85512
2806	10	56	85512
403	68	9482	85584
179	21	4254	85584
689	23	723	85584
690	145	689	85584
3439	8	3440	85584
40	7	150	85584
21	29	7	85584
7555	1	1787	85584
40	8	150	85584
76	23	723	85584
424	12	5	85584
1097	9	4559	85584
208	9	9699	85584
690	1	76	85584
9634	1	4527	85584
40	8	369	85584
64	10	3	85584
65	110	21	85584
9802	1	150	85584
100	17	1635	85584
1635	17	100	85584
617	80	447	85584
9379	55	3929	85584
617	1	690	85584
38	23	21	85584
9650	8	9482	85584
423	1	150	85584
2027	18	1181	85584
723	21	690	85584
441	7	1993	85584
9475	23	179	85584
179	34	4044	85584
6	9	51	85584
1681	33	2806	85584
786	7	1821	85584
690	23	723	85584
441	8	40	85584
179	21	9475	85584
6680	10	5	85584
40	13	150	85584
21	42	1324	85584
7	29	21	85584
6723	3	1442	85584
51	14	185	85584
403	1	9482	85584
2172	108	2011	85584
9802	1	2665	85584
1915	1	1187	85584
2309	9	1805	85584
153	10	179	85584
5017	10	2806	85584
21	156	1324	85584
40	11	1795	85584
607	1	120	85584
51	21	56	85584
843	12	842	85584
51	9	6	85584
1805	1	57	85584
1324	36	21	85584
690	1	689	85584
4254	23	179	85584
6415	9	100	85584
2806	33	1681	85584
21	21	38	85584
33	1	789	85584
796	0	109	85584
5086	7	741	85584
502	1	7	85584
1	10	646	85584
723	21	689	85584
973	8	508	85584
22	36	9	85584
8228	3	40	85584
52	7	1821	85584
369	8	150	85584
9984	1	3501	85584
9559	1	160	85584
723	21	76	85584
690	10	723	85584
247	18	9	85584
147	13	2806	85584
78	1	5712	85584
5668	7	140	85584
2806	1	5	85584
503	116	21	85584
56	14	63	85584
1253	9	5428	85584
1805	9	2309	85584
440	18	641	85584
842	3	843	85584
147	7	1636	85584
860	0	487	85584
423	8	40	85584
22	11	9	85584
416	1	51	85584
9802	7	40	85584
33	1	115	85584
56	13	63	85584
40	7	1121	85584
4109	33	4016	85584
162	13	51	85584
369	1	150	85584
369	7	40	85584
181	1	115	85584
2114	5	36	85584
1703	11	373	85584
56	0	5	85584
150	13	40	85584
4559	9	1097	85584
101	18	447	85584
4109	33	237	85584
345	18	237	85584
9897	39	6907	85584
6943	1	8945	85584
9690	11	9482	85584
106	1	5712	85584
54	18	40	85584
185	14	51	85584
100	9	6415	85584
9699	9	208	85584
1442	12	6723	85584
56	23	51	85584
5428	9	1253	85584
140	46	40	85584
58	18	4044	85584
40	7	1514	85584
6745	0	9647	85584
784	0	1689	85584
1472	92	40	85632
267	3	22	85632
1795	1	150	85632
2806	14	13	85632
2806	0	13	85632
1442	18	85	85632
867	21	179	85632
844	0	1553	85632
369	7	150	85632
139	1	150	85632
617	151	723	85632
2114	3	36	85632
689	0	76	85632
1752	0	150	85632
51	114	832	85632
1247	1	5	85632
723	21	690	85632
22	56	335	85632
202	18	354	85632
9218	73	4310	85632
9477	21	2642	85632
22	56	267	85632
782	9	2307	85632
421	64	832	85632
782	22	2307	85632
51	10	170	85632
63	13	7	85632
7	13	63	85632
9013	46	40	85632
76	145	689	85632
2642	23	9477	85632
58	9	57	85632
1442	1	9675	85632
5017	10	2806	85632
22	11	267	85632
40	7	9013	85632
57	9	58	85632
22	18	9	85632
51	60	6	85632
21	13	226	85632
22	11	8	85632
234	16	51	85632
40	7	1514	85632
1630	10	56	85632
593	9	9383	85632
179	23	867	85632
170	134	5017	85632
2211	15	143	85632
1635	71	1240	85632
9477	1	13	85632
8932	1	7206	85632
1198	9	153	85632
9426	1	7467	85632
9770	1	1253	85632
257	14	19	85632
22	4	9	85632
153	10	179	85632
234	34	51	85632
782	5	2307	85632
364	61	21	85632
1683	110	262	85632
140	1	150	85632
843	12	2353	85632
9479	11	40	85632
1752	11	40	85632
226	13	21	85632
7641	10	120	85632
153	9	1993	85632
9425	1	690	85632
150	50	40	85632
54	18	55	85632
7513	23	9553	85632
9553	21	7513	85632
140	34	150	85632
70	7	553	85632
1240	72	1635	85632
690	10	723	85632
56	7	51	85632
6745	11	335	85632
314	7	150	85632
4527	13	21	85632
140	7	150	85632
101	18	447	85632
1993	9	153	85632
6722	23	179	85632
1514	7	40	85632
9477	1	9987	85632
818	1	270	85632
179	21	6722	85632
9599	7	2134	85632
22	56	9	85632
335	7	9	85632
690	23	723	85632
2307	9	782	85632
544	11	84	85632
40	7	2134	85632
153	9	1198	85632
1367	4	33	85632
5017	134	170	85632
9675	3	1442	85632
2846	1	38	85632
1455	7	1335	85632
4160	7	235	85632
6	60	51	85632
56	49	446	85632
9383	9	593	85632
2806	10	5017	85632
22	18	267	85632
84	11	544	85632
40	7	150	85632
33	18	238	85632
905	7	1589	85632
147	0	9989	85728
2883	0	209	85728
646	9	1	85728
788	18	1374	85728
56	117	6	85728
3323	1	6723	85728
56	162	6	85728
140	1	150	85728
123	10	487	85728
1589	36	209	85728
22	2	9	85728
1324	12	1456	85728
2353	3	843	85728
40	0	1514	85728
5361	9	38	85728
843	12	842	85728
6	117	56	85728
22	11	9	85728
58	43	573	85728
723	21	690	85728
1097	9	314	85728
9834	5	40	85728
535	10	5017	85728
7490	0	1240	85728
162	0	36	85728
440	18	641	85728
423	7	40	85728
7455	23	5	85728
9904	53	6624	85728
9475	15	24	85728
842	3	843	85728
40	8	150	85728
6624	53	9904	85728
4768	8	40	85728
179	0	1683	85728
345	18	237	85728
5434	10	225	85728
315	1	56	85728
6426	1	200	85728
33	18	238	85728
1499	0	1683	85728
40	7	150	85728
19	5	525	85728
6680	1	5	85728
2806	14	13	85728
9513	1	1438	85728
9453	8	150	85728
2114	25	36	85728
1252	55	9601	85728
2565	5	1990	85728
7455	9	6680	85728
1252	1	9601	85728
9453	0	150	85728
40	24	9601	85728
1589	7	237	85728
1	9	646	85728
9081	1	6	85728
9834	1	150	85728
554	4	115	85728
1469	1	53	85728
5392	24	9601	85728
6957	18	1036	85728
369	1	150	85728
1232	7	1466	85728
96	11	97	85728
6738	34	40	85728
9744	0	1683	85728
9990	1	61	85728
2982	8	423	85728
8625	7	237	85728
1456	12	1324	85728
56	7	6	85728
1681	9	2806	85728
2806	9	1681	85728
150	11	40	85728
143	12	45	85728
61	18	55	85728
1683	1	262	85728
1752	74	40	85728
8996	9	153	85728
4340	11	150	85728
1252	114	9601	85728
2565	22	1990	85728
447	15	101	85728
9475	18	562	85728
487	10	5937	85728
1036	3	3929	85728
1967	23	21	85728
8228	24	40	85728
153	10	179	85728
9675	3	9	85728
7081	1	217	85728
162	9	9819	85728
1589	34	237	85728
5	21	7455	85728
51	10	56	85728
369	1	4652	85728
788	1	1373	85728
1805	1	57	85728
6426	33	179	85728
1752	20	40	85728
84	3	9	85728
153	9	8996	85728
1841	1	13	85728
7405	14	34	85728
5712	1	6408	85728
150	4	40	85728
9386	1	143	85728
4351	1	1955	85728
40	11	1795	85728
725	13	21	85728
150	8	1752	85728
6417	3	106	85728
535	23	56	85728
9819	9	162	85728
314	9	1097	85728
56	10	51	85728
7455	10	6680	85728
3462	7	2405	85728
21	21	1967	85728
690	23	723	85728
141	10	40	85728
4768	26	40	85728
4957	1	9426	85728
56	21	535	85728
6738	1	150	85728
40	160	150	85728
2642	14	13	85728
1514	7	40	85728
40	33	1752	85728
4868	0	9834	85728
9	39	22	85728
40	11	9991	85728
8585	3	40	85728
2211	38	143	85728
345	15	237	85728
38	9	5361	85728
7455	1	5	85728
364	0	1683	85728
5620	34	6680	85728
7467	12	40	85728
573	43	58	85728
45	3	143	85728
6614	1	1368	85728
247	7	9	85728
6680	9	7455	85728
8077	1	473	85752
842	3	2352	85752
40	7	150	85752
194	1	9992	85752
208	12	1669	85752
457	108	56	85752
56	14	262	85752
147	7	4689	85752
194	1	23	85752
1247	9	1923	85752
56	21	1683	85752
1683	23	56	85752
345	188	209	85752
4527	10	153	85752
2806	23	56	85752
9851	1	56	85752
9583	1	61	85752
2114	75	36	85752
56	21	2806	85752
252	1	489	85752
40	0	188	85752
132	20	1100	85752
9993	20	481	85752
5	12	1923	85752
7097	121	8605	85752
5	5	2750	85752
225	21	7455	85752
54	29	179	85752
535	7	56	85752
56	9	51	85752
486	18	9442	85752
5261	10	51	85752
2806	14	13	85752
39	1	150	85752
1923	9	1247	85752
6	29	56	85752
21	18	2190	85752
40	24	9601	85752
842	3	843	85752
5017	23	6	85752
413	11	9792	85752
2307	0	197	85752
7082	11	40	85752
345	11	346	85752
6981	7	150	85752
1095	1	36	85752
40	7	697	85752
188	7	40	85752
7601	9	194	85752
546	7	688	85752
6	7	51	85752
153	10	4527	85752
314	7	40	85752
2642	14	13	85752
38	1	56	85752
369	7	150	85752
9654	34	1681	85752
2637	10	984	85752
440	18	641	85752
2565	22	1990	85752
1752	57	40	85752
162	7	51	85752
120	78	459	85752
846	1	691	85752
8228	24	40	85752
9654	20	1681	85752
22	18	9	85752
690	1	101	85752
605	29	2075	85752
2662	1	1683	85752
2438	1	788	85752
3091	118	143	85752
3415	1	56	85752
40	57	1252	85752
9423	1	21	85752
6	21	5017	85752
150	18	40	85752
22	36	9	85752
140	1	150	85752
21	10	4527	85752
369	7	40	85752
369	0	1460	85752
194	9	7601	85752
515	5	24	85752
369	1	188	85752
14	10	7	85752
179	29	54	85752
843	12	842	85752
5	1	6680	85752
22	36	267	85752
217	0	21	85752
7455	23	225	85752
217	26	8792	85752
7555	1	160	85752
252	1	21	85752
3298	13	2172	85752
147	0	9989	85752
21	10	153	85752
270	1	357	85752
1514	46	40	85752
56	0	1683	85752
1095	7	21	85752
188	48	40	85752
54	18	55	85752
421	171	832	85752
427	85	179	85752
2565	5	1990	85752
1	1	1358	85752
2637	10	8787	85752
2637	10	1613	85752
9654	11	1681	85752
22	30	9	85752
1006	15	106	85752
3783	18	2591	85752
1252	1	9601	85752
1683	1	262	85752
9423	1	217	85752
1472	95	7467	85752
313	1	115	85752
270	18	357	85752
33	36	784	85752
515	18	24	85752
515	22	24	85752
535	1	6	85752
7467	12	1795	85752
1627	8	61	85752
7467	12	40	85752
2848	18	42	85752
51	9	56	85752
2637	10	663	85752
56	29	6	85752
249	11	404	85752
2075	29	605	85752
546	10	688	85752
6168	7	118	85752
63	18	203	85848
9426	34	7467	85848
4743	46	2114	85848
4743	3	3504	85848
423	29	7467	85848
58	21	9825	85848
249	9	43	85848
4657	1	486	85848
123	21	1596	85848
43	9	249	85848
6680	1	5	85848
9426	110	7467	85848
4743	3	2114	85848
6700	11	7601	85848
9364	1	217	85848
112	8	56	85848
21	10	179	85848
1005	1	5712	85848
45	3	143	85848
9954	1	662	85848
3805	1	356	85848
8228	3	40	85848
2806	10	56	85848
2114	3	4743	85848
51	29	56	85848
5	8	2798	85848
4219	23	5	85848
7467	150	40	85848
842	143	1696	85848
6680	10	21	85848
9364	23	21	85848
21	21	9364	85848
7467	29	423	85848
21	10	6	85848
2798	1	5	85848
2806	32	5017	85848
153	9	4527	85848
270	18	357	85848
217	0	21	85848
150	66	7467	85848
4527	9	153	85848
24	10	7	85848
9839	10	21	85848
21	156	1324	85848
179	10	21	85848
21	63	468	85848
9483	1	1515	85848
1545	1	2806	85848
5	21	4219	85848
56	46	217	85848
5017	32	2806	85848
5712	12	4419	85848
56	16	51	85848
9825	23	58	85848
3250	14	200	85848
4219	9	5	85848
63	14	21	85848
217	46	56	85848
3975	1	459	85848
5	10	21	85848
3866	11	44	85848
217	147	56	85848
5	9	4219	85848
56	29	51	85848
56	147	217	85848
1596	23	123	85848
2114	75	36	85848
7467	24	40	85848
56	0	2806	85848
143	12	45	85848
1099	1	56	85848
575	10	1399	85848
4610	11	4611	85848
2114	46	4743	85848
440	11	632	85944
559	9	690	85944
22	11	8	85944
2982	16	40	85944
8299	1	209	85944
8643	1	1652	85944
9675	3	1442	85944
2050	123	3231	85944
3544	1	270	85944
61	18	55	85944
508	0	403	85944
6680	0	530	85944
217	14	56	85944
6571	10	8927	85944
3544	1	677	85944
6981	11	150	85944
4588	1	537	85944
56	21	1589	85944
6680	23	21	85944
2008	7	1310	85944
6910	0	3189	85944
403	7	667	85944
1261	0	3272	85944
58	9	57	85944
9923	1	1462	85944
40	7	1963	85944
2806	7	1993	85944
1099	14	56	85944
40	7	423	85944
2114	3	4743	85944
7081	9	960	85944
1681	34	143	85944
57	9	58	85944
21	9	6680	85944
1455	9	1335	85944
1335	9	1455	85944
150	7	40	85944
1589	23	56	85944
2662	1	361	85944
252	1	5	85944
7601	23	984	85944
2806	10	1993	85944
7467	75	150	85944
21	21	6680	85944
690	9	559	85944
1589	23	217	85944
9477	1	281	85944
6680	1	5	85944
3425	1	3046	85944
1589	1	209	85944
2169	3	24	85944
984	9	7601	85944
831	48	196	85944
23	1	120	85944
4743	3	2114	85944
5434	9	4219	85944
150	6	40	85944
7601	9	984	85944
3017	121	19	85944
9839	0	21	85944
537	18	1077	85944
1993	10	56	85944
150	0	1795	85944
5566	9	170	85944
40	7	150	85944
22	1	1469	85944
537	11	1077	85944
40	14	369	85944
1392	10	4527	85944
4995	46	949	85944
831	34	196	85944
150	46	40	85944
4285	10	689	85944
6	44	145	85944
101	8	690	85944
9386	1	143	85944
7766	95	1324	85944
1589	10	217	85944
1856	1	554	85944
140	1	889	85944
56	21	1993	85944
3121	7	1292	85944
960	9	7081	85944
4219	9	5434	85944
120	1	677	85944
1993	23	56	85944
7081	32	960	85944
984	21	7601	85944
70	1	9876	85944
1993	9	2806	85944
1681	10	8814	85944
2478	8	8544	85944
1240	10	867	85944
14	3	531	85944
21	9	5	85944
955	10	1291	85944
1187	0	153	85944
1324	95	7766	85944
170	9	5566	85944
1969	110	7	85944
5	9	21	85944
217	21	1589	85944
6680	0	21	85944
1514	8	40	85944
9409	10	56	85944
537	1	1430	85944
867	10	1240	85944
6910	55	3189	85944
690	9	304	85944
960	32	7081	85944
427	1	179	85944
369	20	150	85944
2806	9	1993	85944
400	9	817	85944
1681	8	1	85944
641	38	440	85944
40	11	150	85944
1514	7	40	85944
949	46	4995	85944
7601	32	984	85944
21	40	5	85944
1455	55	21	85944
1589	10	56	85944
5	40	21	85944
9999	3	1621	85944
56	21	51	85944
326	10	21	85944
54	18	55	85944
1621	12	9999	85944
14	22	7	85944
503	16	9808	85944
2505	42	270	85944
8	20	22	85944
315	1	56	85944
843	12	842	85944
51	16	772	85944
817	9	400	85944
9839	1	21	85944
6680	9	21	85944
304	9	690	85944
6	7	56	85944
51	23	56	85944
104	18	741	85944
22	12	9	85944
503	8	9808	85944
677	12	357	85944
537	36	10000	85944
984	32	7601	85944
23	0	120	85944
9770	1	1253	85944
454	1	140	85944
4285	10	690	85944
1161	57	237	85992
54	14	1729	85992
24	7	403	85992
2592	20	19	85992
317	8	7	85992
78	7	147	85992
56	21	1993	85992
9501	23	715	85992
1251	12	40	85992
1324	12	5	85992
6723	20	5431	85992
2353	3	843	85992
369	52	40	85992
8663	0	9943	85992
150	46	2745	85992
7081	1	10002	85992
741	68	1226	85992
1220	1	7467	85992
537	1	10000	85992
630	9	226	85992
7	29	56	85992
1161	18	237	85992
5326	8	40	85992
51	67	217	85992
226	9	38	85992
1993	9	2806	85992
150	110	7467	85992
209	14	56	85992
129	7	51	85992
1993	10	56	85992
4562	1	140	85992
8544	11	1324	85992
1232	9	1636	85992
7555	23	160	85992
9364	1	217	85992
202	18	203	85992
63	29	7	85992
22	12	9	85992
209	0	217	85992
10001	1	10000	85992
3958	10	5017	85992
150	4	40	85992
21	21	6680	85992
3342	1	56	85992
517	8	3135	85992
21	9	6680	85992
21	32	2806	85992
317	14	7	85992
51	21	2172	85992
1589	0	56	85992
24	10	403	85992
2745	46	150	85992
9802	48	40	85992
63	29	56	85992
1442	2	5431	85992
1967	1	217	85992
2806	9	1993	85992
40	7	188	85992
2433	9	227	85992
1331	1	1324	85992
21	0	5	85992
6680	23	21	85992
150	63	40	85992
233	22	441	85992
715	21	9501	85992
782	8	347	85992
5374	11	21	85992
233	5	441	85992
6	21	51	85992
1636	9	1232	85992
40	3	1251	85992
515	11	24	85992
3958	23	56	85992
227	9	2433	85992
1241	1	8597	85992
753	9	6722	85992
7467	222	40	85992
369	7	150	85992
179	9	56	85992
54	11	423	85992
676	4	193	85992
715	0	9501	85992
784	0	789	85992
197	7	364	85992
40	11	150	85992
3301	1	63	85992
21	0	36	85992
10003	1	1064	85992
40	8	5326	85992
44	36	3104	85992
140	1	369	85992
6723	24	5431	85992
2134	9	1795	85992
2172	23	51	85992
56	29	7	85992
6723	52	5431	85992
4591	18	40	85992
20	18	412	85992
2806	32	21	85992
6680	9	21	85992
1993	23	56	85992
132	78	21	85992
54	1	423	85992
14	3	531	85992
3958	9	5017	85992
6378	1	1868	85992
3958	10	56	85992
22	10	9	85992
1795	9	2134	85992
347	8	782	85992
7	29	63	85992
9081	1	6	85992
537	56	10004	85992
426	10	51	85992
7	14	317	85992
40	34	150	85992
3524	1	432	85992
101	18	5712	85992
6722	9	753	85992
56	14	209	85992
9	20	849	85992
537	36	10000	85992
226	9	630	85992
5017	9	3958	85992
1681	34	143	85992
426	10	6	85992
2806	0	1993	85992
56	29	63	85992
6943	75	5	85992
56	21	3958	85992
1226	150	741	85992
843	12	2353	85992
181	1	115	85992
426	10	56	85992
9364	0	309	85992
54	18	562	85992
38	9	226	85992
179	112	5	85992
51	23	6	85992
140	1	4562	85992
56	9	179	85992
40	7	150	85992
9	3	22	85992
160	21	7555	85992
58	95	56	85992
44	15	45	85992
153	1	5	86016
44	15	45	86016
441	7	233	86016
426	10	51	86016
21	9	361	86016
537	11	2784	86016
5	29	21	86016
537	1	10000	86016
24	8	437	86016
6680	23	21	86016
9409	10	56	86016
179	1	812	86016
56	21	9409	86016
426	10	56	86016
1993	10	56	86016
1324	12	2740	86016
247	1	22	86016
361	9	21	86016
6943	1	6202	86016
6680	1	5	86016
45	38	44	86016
9014	23	217	86016
21	29	5	86016
209	29	56	86016
51	13	6	86016
2777	1	21	86016
3609	23	56	86016
45	38	143	86016
9537	0	1324	86016
5017	1	56	86016
114	20	780	86016
1993	10	5017	86016
347	8	197	86016
5	9	21	86016
217	21	9014	86016
5374	1	21	86016
440	18	391	86016
2761	10	21	86016
1993	10	817	86016
1993	23	56	86016
56	29	209	86016
21	9	5	86016
217	29	459	86016
56	21	3609	86016
179	21	5017	86016
56	10	21	86016
2604	10	233	86016
1296	18	55	86016
9675	3	1442	86016
426	10	6	86016
3240	1	784	86016
1882	3	1324	86016
21	21	6680	86016
457	49	1907	86016
515	11	24	86016
1442	12	9675	86016
1324	12	1882	86016
531	3	14	86016
9357	10	185	86016
349	63	24	86016
24	75	5	86016
459	29	217	86016
44	12	45	86016
218	1	21	86016
56	14	179	86016
503	1	21	86016
1226	26	741	86016
10001	1	537	86016
9409	23	56	86016
5017	23	179	86016
9663	36	342	86016
218	8	21	86016
656	1	1187	86016
6	13	51	86016
56	21	1993	86016
8632	1	4743	86040
65	1	21	86040
8996	9	1064	86040
2740	15	1324	86040
9893	1	9752	86040
10005	0	1324	86040
42	3	3284	86040
471	1	3367	86040
1993	9	817	86040
817	9	1993	86040
7	36	14	86040
184	16	9	86040
21	23	179	86040
22	11	9	86040
2806	23	56	86040
1993	10	56	86040
8228	3	40	86040
537	15	10000	86040
22	18	9	86040
926	1	5	86040
525	8	19	86040
1116	18	55	86040
174	34	3852	86040
44	15	45	86040
5334	18	10006	86040
8996	1	1064	86040
120	18	267	86040
9721	24	40	86040
1993	9	2806	86040
6943	1	6202	86040
109	13	21	86040
179	21	21	86040
6680	1	5	86040
54	18	55	86040
2806	9	1993	86040
1681	1	143	86040
3839	23	723	86040
2777	1	21	86040
1771	7	7	86040
1681	1	44	86040
114	34	14	86040
426	10	6	86040
132	7	2617	86040
147	1	6	86040
2133	10	482	86040
1923	1	5	86040
61	18	55	86040
246	1	6	86040
1593	1	1000	86040
56	21	2806	86040
1882	3	1324	86040
58	8	2806	86040
9	3	8	86040
420	1	364	86040
22	18	267	86040
537	36	10000	86040
179	18	794	86040
3896	1	487	86040
10001	1	537	86040
1064	9	8996	86040
723	21	3839	86040
2450	8	281	86040
4218	0	15	86064
1515	1	150	86064
1589	23	56	86064
2457	30	36	86064
217	0	209	86064
2558	10	63	86064
38	1	120	86064
432	7	3524	86064
423	1	150	86064
56	9	51	86064
56	46	217	86064
40	7	150	86064
21	9	5	86064
1251	7	150	86064
21	102	5	86064
889	7	40	86064
45	3	143	86064
1993	10	56	86064
9213	3	40	86064
9632	1	101	86064
3381	36	114	86064
4323	44	40	86064
120	18	267	86064
2457	1	36	86064
40	150	1795	86064
10007	24	1324	86064
21	21	9839	86064
56	21	1993	86064
1461	1	487	86064
4015	1	3919	86064
537	12	10000	86064
6832	1	21	86064
369	1	150	86064
140	1	150	86064
54	1	61	86064
1993	10	93	86064
1993	23	56	86064
40	11	150	86064
5392	3	40	86064
144	10	56	86064
44	12	45	86064
56	21	2806	86064
2806	23	56	86064
441	8	423	86064
33	85	181	86064
1097	9	4285	86064
1993	7	93	86064
423	1	2745	86064
421	1	691	86064
101	9	1097	86064
1252	1	9601	86064
40	8	188	86064
9651	1	6	86064
61	36	55	86064
8228	3	40	86064
9448	34	217	86064
217	46	56	86064
217	5	56	86064
166	7	421	86064
5	21	10004	86064
19	14	525	86064
8290	1	843	86064
140	0	369	86064
2982	7	40	86064
5374	1	21	86064
843	12	842	86064
7467	12	40	86064
129	9	246	86064
503	1	21	86064
51	9	56	86064
10001	1	10000	86064
40	24	369	86064
2127	0	10008	86064
1681	11	1	86064
179	14	860	86064
335	34	1777	86064
22	18	267	86064
482	7	403	86064
6	10	56	86064
150	10	40	86064
537	1	10000	86064
57	14	132	86064
898	1	2190	86064
21	23	179	86064
56	21	1589	86064
8823	29	3731	86064
56	23	217	86064
5017	1	56	86064
441	1	7467	86064
40	7	140	86064
1993	10	3415	86064
78	7	3135	86064
58	8	2806	86064
217	13	56	86064
1097	9	101	86064
40	7	2134	86064
143	12	45	86064
1955	0	482	86064
9651	1	56	86064
889	9	1251	86064
237	7	209	86064
56	13	217	86064
21	21	1612	86064
1805	1	57	86064
3819	1	185	86064
150	1	7467	86064
784	42	181	86064
3896	1	487	86064
426	23	6	86064
898	1	21	86064
1683	1	262	86064
9880	1	150	86064
843	12	2281	86064
9721	24	40	86064
7467	29	150	86064
44	70	1585	86064
247	5	9	86064
281	30	19	86064
22	11	9	86064
5	9	21	86064
389	0	1068	86064
21	4	5	86064
246	9	129	86064
56	14	317	86064
10004	23	5	86064
440	36	391	86064
9057	7	1385	86064
270	18	357	86064
870	1	2797	86064
217	21	56	86064
676	19	741	86064
2281	3	843	86064
447	144	101	86064
61	18	55	86064
179	18	794	86064
6	21	426	86064
150	38	40	86064
40	11	423	86064
1251	9	889	86064
252	36	21	86064
1704	1	964	86064
286	8	24	86064
179	21	21	86064
9	15	22	86064
246	1	6	86064
3731	29	8823	86064
150	29	7467	86064
