56	10	457	94392
9634	7	1681	94392
8782	1	905	94392
9714	9	153	94392
5776	1	109	94392
1291	23	426	94392
67	32	353	94392
56	30	51	94392
22	26	9	94392
601	11	21	94392
5017	1	56	94392
85	12	2826	94392
62	17	2806	94392
741	3	961	94392
56	46	6	94392
1313	9	21	94392
1817	38	1214	94392
51	10	56	94392
1006	3	2565	94392
462	10	6700	94392
9911	1	1187	94392
209	18	1015	94392
6	46	56	94392
1173	1	1187	94392
5017	30	145	94392
6	46	51	94392
440	18	641	94392
601	8	21	94392
9357	21	10056	94392
21	9	1313	94392
315	1	56	94392
296	4	890	94392
10426	3	5334	94392
9357	1	56	94392
391	7	10427	94392
843	18	2281	94392
8782	7	209	94392
373	8	1187	94392
123	86	164	94392
369	1	150	94392
843	12	842	94392
2806	32	5017	94392
353	9	10195	94392
4362	1	489	94392
3715	1	585	94392
9714	1	2806	94392
369	30	150	94392
9057	11	9389	94392
179	10	646	94392
426	21	1291	94392
150	6	40	94392
56	9	63	94392
457	10	56	94392
76	1	690	94392
56	14	145	94392
209	18	1675	94392
21	0	36	94392
44	12	45	94392
1232	7	3981	94392
56	46	51	94392
44	18	1260	94392
9752	61	10252	94392
135	9	51	94392
8996	9	5017	94392
353	32	67	94392
44	15	45	94392
171	43	459	94392
5017	9	1291	94392
6202	12	6885	94392
1460	7	697	94416
252	1	21	94416
153	17	1	94416
6700	7	373	94416
2826	3	1890	94416
6	10	51	94416
120	21	1305	94416
7	21	1585	94416
3929	1	703	94416
21	32	51	94416
51	10	56	94416
585	23	3	94416
7	46	56	94416
2172	9	2457	94416
10428	38	15	94416
51	32	135	94416
135	23	51	94416
1585	23	7	94416
44	18	2211	94416
179	0	578	94416
908	1	1890	94416
56	10	51	94416
1	17	153	94416
3107	7	44	94416
51	10	6	94416
3885	18	351	94416
5	40	21	94416
21	8	5	94416
6	10	56	94416
440	18	40	94416
44	38	2211	94416
1305	23	120	94416
51	32	21	94416
1681	9	153	94416
153	16	1681	94416
5017	14	6	94416
1791	110	5	94416
928	14	13	94416
56	10	6	94416
21	1	5	94416
33	7	238	94416
369	23	179	94416
170	46	56	94416
56	46	170	94416
3	21	585	94416
403	9	1	94416
1	9	403	94416
262	21	9744	94416
51	21	135	94416
2961	1	2290	94416
22	15	9	94416
13	14	928	94416
9744	23	262	94416
8996	0	179	94416
10215	32	8283	94416
8283	32	10215	94416
842	3	843	94416
123	1	1215	94416
56	46	7	94416
153	9	1681	94416
56	228	147	94416
2806	133	62	94416
843	12	842	94416
135	32	51	94416
36	114	1292	94416
843	63	842	94416
56	8	135	94416
2457	9	2172	94416
1064	0	179	94416
179	21	369	94416
56	18	903	94416
44	12	45	94416
5017	1	56	94416
527	1	490	94416
1375	78	4633	94416
44	18	1260	94416
2866	1	1475	94416
515	8	24	94416
1455	1	160	94488
188	23	54	94488
369	55	40	94488
5017	21	9409	94488
153	32	1	94488
90	9	679	94488
1253	9	1187	94488
3896	1	1442	94488
10429	1	1724	94488
51	16	56	94488
1156	10	209	94488
21	0	251	94488
5594	3	1324	94488
39	7	188	94488
209	46	237	94488
5017	10	24	94488
1511	29	1153	94488
1215	116	36	94488
39	9	188	94488
22	7	247	94488
457	10	56	94488
314	7	40	94488
51	13	21	94488
349	9	9499	94488
8823	10	1008	94488
4729	12	1814	94488
664	7	270	94488
56	9	6	94488
1821	36	758	94488
720	1	440	94488
188	117	1460	94488
1253	9	6700	94488
63	18	354	94488
21	13	51	94488
45	38	2211	94488
52	7	109	94488
457	29	56	94488
38	4	5075	94488
1253	23	56	94488
7	18	777	94488
44	12	45	94488
6	9	56	94488
188	9	39	94488
21	9	9634	94488
1681	8	1	94488
7013	9	966	94488
679	9	90	94488
289	10	9505	94488
51	10	6	94488
158	18	3538	94488
39	87	40	94488
225	21	1781	94488
56	10	6	94488
9409	23	5017	94488
8823	10	233	94488
188	1	39	94488
188	48	40	94488
1187	9	1253	94488
843	12	842	94488
1681	11	1	94488
885	16	21	94488
22	11	267	94488
457	13	56	94488
51	10	56	94488
44	12	2211	94488
1455	0	160	94488
9839	9	9606	94488
272	14	6711	94488
29	1	51	94488
6	9	51	94488
5017	1	38	94488
44	15	2211	94488
1681	32	153	94488
249	18	508	94488
56	10	457	94488
314	12	40	94488
2114	3	36	94488
218	29	21	94488
56	21	621	94488
295	14	2417	94488
8458	23	56	94488
400	18	93	94488
56	13	457	94488
1153	29	1511	94488
6	10	51	94488
6700	9	1253	94488
40	7	369	94488
21	59	147	94488
21	29	218	94488
9	3	22	94488
843	63	842	94488
54	21	188	94488
51	46	56	94488
85	12	708	94488
21	0	65	94488
188	7	40	94488
8639	7	8128	94488
40	77	150	94488
56	8	51	94488
56	9	51	94488
9634	55	40	94488
2478	1	8544	94488
6	10	56	94488
143	15	45	94488
708	3	85	94488
471	0	109	94488
1465	1	56	94488
966	9	7013	94488
56	21	1253	94488
9634	9	21	94488
427	1	179	94488
179	18	794	94488
7467	12	150	94488
51	9	56	94488
1313	7	21	94488
290	26	784	94488
3740	133	195	94488
345	36	237	94488
7555	1	160	94488
22	12	9	94488
9259	10	19	94488
44	18	1260	94488
19	7	90	94488
9	34	22	94488
56	46	51	94488
314	6	1251	94488
517	7	3135	94488
150	12	7467	94488
267	11	335	94488
425	31	8383	94488
8125	0	56	94488
9409	1	5017	94488
1469	1	6745	94488
1681	7	1	94488
1	32	153	94488
56	10	51	94488
5333	3	1181	94488
286	77	24	94488
1681	9	689	94488
22	8	9	94488
8077	1	473	94488
140	1	188	94488
218	9	5282	94488
317	0	56	94488
188	55	40	94488
369	7	40	94488
40	7	150	94488
56	21	8458	94488
677	18	357	94488
40	11	314	94488
153	32	1681	94488
51	9	6	94488
40	14	188	94488
689	9	1681	94488
9659	1	160	94488
143	12	45	94488
621	23	56	94488
56	173	51	94488
1771	7	7596	94488
247	18	9	94488
1781	23	225	94488
5282	9	218	94488
56	29	457	94488
115	18	290	94488
24	14	117	94488
9606	9	9839	94488
9499	9	349	94488
2877	73	222	94488
773	10	2764	94488
40	7	188	94488
51	10	6	94560
462	9	7341	94560
233	37	36	94560
1681	8	1	94560
9919	17	2806	94560
16	15	468	94560
1993	1	2806	94560
153	9	1681	94560
2806	7	1681	94560
400	18	93	94560
766	23	7930	94560
147	29	21	94560
217	13	51	94560
51	10	56	94560
3425	30	217	94560
9806	1	3215	94560
1146	11	6700	94560
7341	9	462	94560
1099	1	56	94560
3462	1	150	94560
2725	3	56	94560
6	9	51	94560
2806	21	6	94560
1929	8	1028	94560
400	12	93	94560
6700	7	373	94560
143	18	45	94560
56	10	51	94560
1	9	1681	94560
2806	0	129	94560
5017	1	56	94560
150	39	2982	94560
51	21	9389	94560
65	30	21	94560
3861	5	1929	94560
36	12	400	94560
1146	8	6700	94560
604	10	1681	94560
56	10	6	94560
1146	7	3633	94560
1681	9	1	94560
1681	10	153	94560
2806	7	1	94560
2806	7	6	94560
21	21	1060	94560
837	148	7	94560
51	9	56	94560
1099	9	9904	94560
3223	12	694	94560
96	18	97	94560
3885	18	4257	94560
9830	10	71	94560
1187	0	2806	94560
40	7	150	94560
56	2	123	94560
10364	23	13	94560
2806	21	1993	94560
1574	1	1296	94560
1187	1	164	94560
364	1	773	94560
2806	7	51	94560
6	10	56	94560
57	21	1291	94560
2806	21	129	94560
101	15	447	94560
44	37	143	94560
8768	1	16	94560
1681	11	1	94560
7446	36	82	94560
9389	23	6	94560
153	10	123	94560
158	1	159	94560
16	18	15	94560
2806	1	6	94560
8228	24	40	94560
56	21	1253	94560
1060	23	21	94560
22	11	9	94560
194	36	516	94560
9389	23	51	94560
440	100	108	94560
1993	23	2806	94560
4228	12	481	94560
1187	10	3896	94560
36	71	233	94560
61	18	55	94560
1253	23	56	94560
1064	0	646	94560
51	9	6	94560
22	12	9	94560
1146	10	3633	94560
1460	7	40	94560
816	1	195	94560
194	7	2494	94560
1	0	8996	94560
10269	9	9618	94560
1681	9	153	94560
2852	7	150	94560
369	1	2982	94560
93	3	3715	94560
1993	0	843	94560
6	9	56	94560
56	9	6	94560
1526	30	3298	94560
6	10	51	94560
13	21	10364	94560
2806	17	9919	94560
21	29	147	94560
6	34	51	94560
16	12	4583	94560
44	15	45	94560
8125	0	56	94560
2806	0	1993	94560
9618	9	10269	94560
140	7	150	94560
5452	0	6700	94560
51	30	5017	94560
7930	21	766	94560
40	148	1813	94560
1205	7	8826	94560
400	15	401	94560
150	50	40	94560
9618	0	10269	94560
1291	23	57	94560
369	1	150	94560
63	18	2678	94560
6	23	2806	94560
2211	38	1817	94560
90	43	58	94560
3994	4	34	94560
2806	0	6	94560
723	1	459	94560
150	1	314	94560
6	21	9389	94560
129	23	2806	94560
5409	1	197	94560
7467	12	40	94560
233	72	36	94560
51	13	217	94560
2806	1	21	94560
1993	44	843	94560
56	9	51	94560
401	15	93	94560
2806	14	56	94560
369	9	188	94560
9656	1	44	94560
6304	1	10432	94560
9904	9	1099	94560
188	9	369	94560
118	8	9	94632
3462	1	150	94632
9965	1	22	94632
2457	17	8950	94632
56	10	6	94632
2720	0	459	94632
7555	0	1491	94632
252	1	21	94632
3312	23	58	94632
369	7	150	94632
1681	1	143	94632
143	18	2211	94632
8426	46	237	94632
150	26	40	94632
5017	1	56	94632
1366	18	181	94632
1092	0	1008	94632
51	8	6	94632
83	7	9	94632
295	1	58	94632
10172	9	463	94632
40	7	9384	94632
440	18	641	94632
9770	1	1253	94632
2806	29	21	94632
9	11	118	94632
51	10	56	94632
373	46	6700	94632
56	14	21	94632
2658	8	1746	94632
1253	23	56	94632
44	12	45	94632
9384	1	52	94632
5017	46	2806	94632
56	21	1253	94632
352	23	54	94632
96	15	97	94632
188	0	40	94632
9406	9	4246	94632
2806	46	5017	94632
51	13	6	94632
1633	18	383	94632
10207	10	4657	94632
937	1	61	94632
6	10	51	94632
427	9	601	94632
188	10	7467	94632
2806	21	5017	94632
1097	8	689	94632
188	117	1460	94632
6	10	605	94632
2806	0	6	94632
1097	17	4193	94632
40	16	150	94632
6	10	56	94632
8823	10	233	94632
5	13	51	94632
56	1	8444	94632
2806	33	1291	94632
8950	17	2457	94632
345	7	237	94632
317	9	217	94632
369	1	4931	94632
54	21	352	94632
6	13	51	94632
6	9	56	94632
8823	10	1008	94632
58	21	3312	94632
143	1	0	94632
4193	17	1097	94632
247	1	22	94632
2806	33	21	94632
601	9	427	94632
2396	2	5173	94632
463	9	10172	94632
590	16	9	94632
22	18	8	94632
1589	1	8426	94632
7872	9	479	94632
217	9	317	94632
474	68	502	94632
1627	9	352	94632
2009	23	926	94632
6	8	51	94632
1187	53	3058	94632
3058	53	1187	94632
479	9	7872	94632
503	1	21	94632
6	7	185	94632
21	14	56	94632
1681	10	123	94632
6	9	51	94632
258	7	56	94632
4246	9	9406	94632
6700	46	373	94632
1681	60	179	94632
45	3	44	94632
300	12	4102	94632
6397	82	188	94632
352	9	1627	94632
65	1	21	94632
601	1	179	94632
56	9	51	94632
1006	18	3114	94632
22	15	9	94632
150	11	423	94632
10096	11	40	94632
51	9	56	94632
473	25	24	94632
102	0	6602	94632
56	10	51	94632
123	21	153	94632
21	29	2806	94632
6	13	56	94632
5017	23	2806	94632
40	7	4931	94632
56	9	6	94632
40	7	188	94632
926	21	2009	94632
1539	1	132	94632
1215	126	93	94632
51	10	6	94632
51	13	5	94632
51	5	523	94632
51	9	6	94632
200	1	179	94632
217	18	40	94632
153	23	123	94632
364	0	773	94632
22	18	9	94632
237	44	905	94632
40	7	150	94632
3740	1	131	94632
1760	1	1681	94680
247	8	22	94680
51	22	56	94680
314	46	40	94680
1241	1	1888	94680
6	34	51	94680
179	29	225	94680
537	18	538	94680
1198	23	179	94680
40	3	8228	94680
1187	9	1681	94680
400	18	93	94680
9923	1	101	94680
6202	12	2826	94680
2664	3	2826	94680
955	32	817	94680
188	0	150	94680
6	21	4124	94680
56	21	428	94680
10436	0	78	94680
179	21	1198	94680
2114	126	36	94680
61	63	5488	94680
179	29	56	94680
160	36	1888	94680
40	8	150	94680
5017	1	56	94680
6	13	51	94680
471	10	2806	94680
1681	9	8355	94680
33	1	903	94680
249	8	1385	94680
3896	48	1442	94680
51	13	6	94680
9374	1	1681	94680
8355	9	1681	94680
784	34	33	94680
5017	7	56	94680
16	18	15	94680
51	5	6	94680
51	23	56	94680
225	29	179	94680
56	29	179	94680
5017	8	56	94680
1	1	1681	94680
715	178	123	94680
147	11	58	94680
179	1	225	94680
56	1	51	94680
1589	7	345	94680
1613	1	123	94680
61	18	55	94680
1675	15	56	94680
120	18	357	94680
663	11	1613	94680
949	23	457	94680
843	56	2281	94680
9617	1	140	94680
143	18	495	94680
38	34	432	94680
6	1	51	94680
4124	23	6	94680
21	0	93	94680
1681	9	1187	94680
1681	32	1	94680
2114	3	36	94680
296	1	1187	94680
9923	0	101	94680
1336	31	123	94680
56	18	903	94680
1683	1	262	94680
9423	1	21	94680
22	7	9	94680
9938	1	147	94680
854	1	101	94680
7467	15	40	94680
8617	11	7655	94680
179	21	4933	94680
153	10	1681	94680
842	3	843	94680
1	32	1681	94680
993	18	1244	94680
1	8	1681	94680
22	11	9	94680
10436	82	1074	94680
3664	9	646	94680
247	7	9	94680
843	12	842	94680
8228	103	2165	94680
617	8	101	94680
188	1	150	94680
22	56	9	94680
1146	1	616	94680
428	0	56	94680
24	8	286	94680
44	12	1196	94680
9954	7	654	94680
7	18	14	94680
244	178	317	94680
1856	46	2970	94680
1681	8	179	94680
428	23	56	94680
8409	15	8781	94680
56	21	51	94680
4933	23	179	94680
8325	1	101	94680
428	10	5017	94680
1199	123	1061	94680
179	82	147	94680
520	18	539	94680
58	4	36	94680
843	1	842	94680
1681	8	1	94680
817	32	955	94680
9954	10	654	94680
8228	3	40	94680
457	21	949	94680
1228	14	147	94680
646	9	3664	94680
773	1	7179	94680
7206	10	6700	94680
2970	46	1856	94680
1075	18	2104	94728
87	64	2900	94728
4510	8	756	94728
7	7	63	94728
3958	9	3342	94728
2887	36	7783	94728
3342	0	3958	94728
5017	34	56	94728
56	7	38	94728
927	23	56	94728
5	21	675	94728
1077	11	537	94728
2806	9	471	94728
237	14	4537	94728
82	9	1097	94728
36	46	2114	94728
40	11	1472	94728
56	13	317	94728
547	124	3785	94728
3342	9	3958	94728
1246	1	5266	94728
2806	30	6	94728
674	10	56	94728
9388	8	1724	94728
44	7	9386	94728
2900	118	87	94728
2114	46	36	94728
7872	1	226	94728
85	12	2826	94728
1681	11	1	94728
9552	1	554	94728
270	2	3139	94728
1187	10	56	94728
3896	9	1187	94728
317	13	56	94728
8228	3	40	94728
3896	1	85	94728
4933	23	179	94728
4	23	21	94728
1364	12	1295	94728
725	1	459	94728
1364	15	1295	94728
153	10	1	94728
537	38	1077	94728
756	11	4510	94728
1967	1	217	94728
162	10	225	94728
57	13	209	94728
1387	19	21	94728
8228	15	40	94728
1097	9	82	94728
1947	52	1526	94728
1128	10	9420	94728
1683	7	2806	94728
487	9	1187	94728
63	21	9420	94728
270	56	120	94728
1681	53	153	94728
2168	115	2900	94728
217	13	21	94728
56	21	1253	94728
2353	3	843	94728
1681	32	1	94728
9519	28	262	94728
2167	40	197	94728
4415	1	432	94728
9634	1	21	94728
1187	23	56	94728
1251	11	40	94728
122	18	73	94728
179	21	4933	94728
147	116	35	94728
21	21	4	94728
1187	9	3896	94728
21	13	217	94728
5712	12	4837	94728
237	7	1589	94728
5017	0	24	94728
1683	8	2806	94728
270	2	120	94728
6781	1	361	94728
1187	9	1681	94728
185	9	56	94728
479	16	7872	94728
1251	46	40	94728
56	14	185	94728
153	53	1681	94728
270	49	120	94728
40	7	150	94728
1198	23	179	94728
209	13	57	94728
1168	1	147	94728
537	12	1077	94728
1681	9	1187	94728
9462	1	459	94728
33	1	115	94728
56	9	185	94728
3329	1	217	94728
247	18	9	94728
5017	30	56	94728
1577	1	96	94728
197	40	2167	94728
44	36	9386	94728
1128	1	9420	94728
9420	23	63	94728
56	21	1187	94728
479	7	7872	94728
56	21	927	94728
44	18	45	94728
1187	9	487	94728
9606	1	5	94728
10439	1	57	94728
1	32	1681	94728
675	23	5	94728
6653	108	54	94728
179	21	1198	94728
1253	23	56	94728
479	0	7872	94728
1	53	153	94728
4002	1	1251	94728
471	9	2806	94728
2665	1	150	94728
267	82	22	94728
843	12	2353	94728
179	1	578	94824
345	56	237	94824
225	13	179	94824
150	11	40	94824
40	145	1514	94824
150	7	40	94824
56	10	51	94824
217	9	317	94824
51	10	6	94824
997	18	2336	94824
1099	1	56	94824
349	18	1763	94824
3885	18	351	94824
62	9	818	94824
9634	0	21	94824
51	10	56	94824
56	21	604	94824
6	9	56	94824
309	13	217	94824
597	0	1523	94824
5017	1	56	94824
233	21	8996	94824
21	21	4	94824
22	36	9	94824
317	9	217	94824
1633	18	383	94824
997	56	58	94824
782	10	2926	94824
7	46	309	94824
1261	11	3963	94824
788	18	9	94824
40	7	369	94824
6	10	56	94824
93	55	817	94824
150	18	9599	94824
9634	9	1	94824
4718	9	78	94824
9503	53	1231	94824
249	18	42	94824
56	21	1228	94824
179	1	217	94824
1099	7	51	94824
233	21	646	94824
1646	7	1511	94824
369	1	150	94824
5656	18	351	94824
479	11	7872	94824
56	1	51	94824
56	9	6	94824
782	10	364	94824
457	233	51	94824
150	16	40	94824
4156	42	1708	94824
57	1	209	94824
150	76	40	94824
270	36	120	94824
56	10	9651	94824
6	10	51	94824
773	10	2926	94824
56	21	1187	94824
423	46	40	94824
150	1	314	94824
9634	7	1	94824
1046	3	1965	94824
462	1	3773	94824
217	13	309	94824
78	9	4718	94824
56	1	64	94824
118	11	1866	94824
40	7	2517	94824
1993	34	527	94824
462	1	36	94824
51	0	457	94824
1401	1	3135	94824
997	57	2336	94824
345	18	237	94824
604	125	1187	94824
646	23	233	94824
82	3	58	94824
51	9	6	94824
1146	11	6700	94824
9651	10	56	94824
40	7	150	94824
5017	32	2637	94824
9637	1	914	94824
1965	12	13	94824
1548	150	351	94824
153	10	457	94824
440	18	9	94824
44	12	45	94824
21	0	10247	94824
9651	10	6	94824
147	10	3896	94824
6	9	51	94824
1460	7	314	94824
309	46	7	94824
604	23	56	94824
1681	0	1214	94824
1099	1	51	94824
561	10	51	94824
252	1	7591	94824
1187	23	56	94824
1187	10	179	94824
93	3	36	94824
1231	53	9503	94824
2866	1	4156	94824
40	124	6738	94824
766	23	56	94824
7	11	14	94824
56	7	51	94824
1681	29	153	94824
1	9	9634	94824
773	10	364	94824
188	30	40	94824
237	7	2088	94824
5159	128	2307	94824
40	8	314	94824
61	94	54	94824
143	18	1435	94824
213	10	179	94824
248	30	56	94824
479	183	7872	94824
140	7	188	94824
345	15	237	94824
364	23	773	94824
400	18	93	94824
118	7	119	94824
56	21	766	94824
326	1	21	94824
8996	23	233	94824
237	3	345	94824
247	1	8	94824
4	23	21	94824
56	9	51	94824
51	233	457	94824
347	128	2307	94824
1401	7	517	94824
16	18	15	94824
51	1	6	94824
64	8	56	94824
9606	1	5	94824
479	1	7872	94824
1228	23	56	94824
5017	5	2806	94824
346	26	237	94824
179	13	225	94824
773	21	364	94824
56	10	6	94824
2784	90	404	94824
5522	7	160	94824
1187	10	56	94824
401	20	1215	94824
22	9	247	94824
454	0	40	94824
9651	10	2590	94824
364	0	773	94824
247	9	22	94824
56	213	51	94824
2102	1	8257	94824
4185	8	2088	94824
401	20	93	94824
6571	10	9710	94824
2637	10	56	94824
427	1	179	94824
6	34	166	94824
9634	7	1681	94824
2637	32	5017	94824
51	9	56	94824
153	29	1681	94824
818	9	62	94824
9384	18	40	94824
2190	74	4	94824
646	10	1064	94920
56	14	51	94920
57	29	58	94920
6303	1	2529	94920
554	7	2347	94920
1187	23	56	94920
57	1	58	94920
1353	1	147	94920
601	1	1681	94920
5017	10	217	94920
33	1	115	94920
2469	1	51	94920
9650	32	508	94920
4474	34	188	94920
9553	21	179	94920
10443	0	1385	94920
249	1	404	94920
4611	12	1635	94920
6680	32	2806	94920
179	23	9553	94920
1677	15	42	94920
2806	32	6680	94920
772	1	56	94920
237	44	8426	94920
252	1	21	94920
7467	24	40	94920
143	38	2211	94920
508	32	9650	94920
2806	37	5	94920
56	14	6	94920
22	36	267	94920
1005	1	5712	94920
51	7	147	94920
6	7	56	94920
1313	1	21	94920
134	7	97	94920
22	7	9	94920
6	14	56	94920
56	7	51	94920
58	29	57	94920
56	21	1187	94920
2887	3	2133	94920
4410	1	810	94920
22	36	9	94920
6700	8	373	94920
170	1	217	95016
9938	23	233	95016
788	18	1374	95016
9648	9	5121	95016
5285	1	8639	95016
955	1	296	95016
1137	3	79	95016
217	18	354	95016
112	1	170	95016
7179	1	120	95016
209	44	8426	95016
3567	29	276	95016
170	53	5017	95016
5017	1	56	95016
6	8	51	95016
1683	9	1187	95016
419	10	56	95016
1187	7	262	95016
2806	10	309	95016
5017	9	170	95016
424	0	425	95016
51	21	1837	95016
1336	10	123	95016
21	53	56	95016
56	14	51	95016
9634	32	646	95016
817	9	9387	95016
22	36	9	95016
6700	8	373	95016
56	42	52	95016
8	20	247	95016
144	9	1837	95016
373	10	8815	95016
267	3	247	95016
309	21	2806	95016
56	53	21	95016
56	9	21	95016
8283	10	4458	95016
56	21	51	95016
1187	9	1683	95016
10445	11	5189	95016
523	1	262	95016
170	13	56	95016
56	53	170	95016
2806	23	309	95016
63	21	185	95016
6468	0	5047	95016
51	37	217	95016
170	53	56	95016
170	10	56	95016
5017	10	217	95016
403	23	925	95016
170	1	5017	95016
1099	14	78	95016
3781	10	859	95016
2806	10	179	95016
5017	53	170	95016
427	1	10446	95016
560	0	21	95016
925	21	403	95016
773	1	348	95016
56	10	419	95016
19	30	679	95016
1837	9	144	95016
179	18	1629	95016
217	0	2889	95016
153	9	227	95016
56	10	217	95016
6	46	179	95016
867	14	57	95016
1460	1	697	95016
179	14	6	95016
2806	10	185	95016
5017	10	170	95016
554	1	784	95016
369	1	140	95016
4657	1	3896	95016
51	32	56	95016
217	21	5017	95016
22	63	9	95016
170	32	5017	95016
3	1	6112	95016
8	20	9	95016
181	1	115	95016
457	14	56	95016
423	1	150	95016
22	11	9	95016
135	8	391	95016
1187	21	1683	95016
391	10	4138	95016
462	1	225	95016
9384	11	40	95016
2289	9	2068	95016
233	21	9938	95016
403	0	508	95016
5017	66	2806	95016
56	14	78	95016
9387	9	817	95016
1098	8	3981	95016
64	1	56	95016
955	1	57	95016
21	9	56	95016
184	30	9	95016
227	9	153	95016
206	1	120	95016
1683	1	262	95016
1231	10	1580	95016
135	1	170	95016
286	90	24	95016
5017	32	170	95016
7	18	14	95016
770	1	424	95016
40	11	188	95016
6	14	179	95016
2068	9	2289	95016
9448	1	217	95016
2895	36	3	95016
1837	23	51	95016
179	182	794	95016
5017	23	217	95016
1215	12	93	95016
56	30	51	95016
247	11	9	95016
1683	23	1187	95016
56	9	170	95016
56	14	457	95016
225	0	462	95016
646	32	9634	95016
61	18	55	95016
22	11	267	95016
170	9	56	95016
170	10	5017	95016
179	46	6	95016
185	23	63	95016
276	29	3567	95016
40	7	150	95016
1772	10	120	95016
170	0	195	95016
170	9	5017	95016
3255	1	773	95016
56	14	63	95016
5121	9	9648	95016
56	32	51	95016
51	23	56	95016
56	14	217	95064
2806	20	54	95064
40	82	1252	95064
56	10	6	95064
5155	11	3470	95064
2114	156	36	95064
56	8	51	95064
56	7	584	95064
4922	1	5554	95064
2900	9	403	95064
1681	1	153	95064
1589	0	8426	95064
9938	32	233	95064
9634	10	3896	95064
5017	10	56	95064
170	9	5017	95064
7555	10	160	95064
217	29	56	95064
56	21	2068	95064
5017	9	170	95064
5017	53	170	95064
44	12	45	95064
5155	57	3470	95064
457	14	56	95064
1681	11	2806	95064
9	11	8	95064
2806	121	1681	95064
6	13	51	95064
1240	12	7467	95064
217	23	5017	95064
1305	10	78	95064
5017	1	56	95064
170	10	5017	95064
842	3	843	95064
5017	10	170	95064
150	11	369	95064
403	9	2900	95064
140	11	150	95064
188	1	140	95064
51	8	56	95064
56	21	2289	95064
1589	21	8426	95064
44	12	1196	95064
7467	12	150	95064
40	34	369	95064
165	17	10	95064
6	10	56	95064
56	0	217	95064
97	57	1156	95064
9	68	8	95064
56	9	1430	95064
7467	12	1240	95064
188	7	40	95064
843	12	842	95064
1683	10	21	95064
914	0	276	95064
5017	9	217	95064
40	7	188	95064
317	0	56	95064
4889	9	6990	95064
114	137	14	95064
120	110	2474	95064
33	18	238	95064
5017	1	217	95064
10	20	165	95064
56	31	317	95064
217	21	5017	95064
2068	9	2289	95064
56	29	217	95064
1008	13	21	95064
373	14	1703	95064
317	14	56	95064
22	12	9	95064
4260	10	56	95064
7	18	14	95064
684	66	1871	95064
6	1	51	95064
51	10	6	95064
3329	1	217	95064
179	4	40	95064
908	1	21	95064
6990	9	4889	95064
56	14	54	95064
56	7	185	95064
170	9	56	95064
6	34	51	95064
1772	23	120	95064
51	13	6	95064
33	1	784	95064
170	30	5017	95064
51	10	56	95064
56	1	217	95064
1087	48	51	95064
7467	8	150	95064
9360	21	5017	95064
150	16	1795	95064
2289	9	2068	95064
120	21	1772	95064
57	13	51	95064
56	46	217	95064
9360	0	5017	95064
54	10	6	95064
170	1	56	95064
56	14	457	95064
170	53	5017	95064
217	0	51	95064
1358	33	3058	95064
179	0	78	95064
10	17	165	95064
9559	14	7555	95064
2433	10	5017	95064
217	7	51	95064
233	32	9938	95064
2289	23	56	95064
1430	9	56	95064
4002	0	188	95064
1772	10	120	95064
1187	1	164	95064
9599	11	1121	95064
45	3	44	95064
6209	13	1025	95064
44	15	1196	95064
188	8	150	95064
9664	9	10447	95064
61	18	55	95064
9938	9	147	95064
10149	11	101	95064
2743	32	313	95064
5017	23	9360	95064
1795	1	150	95064
252	10	21	95064
313	32	2743	95064
2806	10	179	95064
773	1	782	95064
369	7	40	95064
8426	23	1589	95064
217	10	51	95064
10269	9	4457	95064
10447	9	9664	95064
5017	32	170	95064
56	9	170	95064
51	13	57	95064
217	14	56	95064
217	46	56	95064
427	1	179	95064
2068	23	56	95064
147	9	9938	95064
2806	10	1681	95064
5017	23	217	95064
78	10	1305	95064
97	20	96	95064
1681	10	2806	95064
10156	1	150	95064
6	10	51	95064
2433	10	56	95064
54	18	55	95064
56	10	51	95064
2307	1	364	95064
170	32	5017	95064
956	2	1939	95064
1099	1	64	95064
1795	7	150	95064
217	9	5017	95064
5017	21	217	95064
9634	7	56	95064
4457	9	10269	95064
1025	13	6209	95064
10345	90	8639	95064
118	68	3279	95064
9599	1	1121	95064
4193	7	40	95064
188	1	150	95064
373	14	1652	95064
40	77	369	95064
2806	8	1772	95064
143	15	1196	95136
818	1	703	95136
54	23	21	95136
7	178	63	95136
1772	23	120	95136
9	39	22	95136
170	32	5017	95136
2806	21	1681	95136
889	9	9384	95136
9362	32	2806	95136
10009	1	462	95136
9384	9	889	95136
344	26	354	95136
40	17	2134	95136
90	1	679	95136
217	21	5017	95136
252	32	21	95136
3885	18	4257	95136
1681	60	21	95136
213	10	2806	95136
1	9	844	95136
56	1	5017	95136
2806	1	1681	95136
170	10	5017	95136
1681	9	2806	95136
1681	23	2806	95136
51	10	6	95136
30	1	56	95136
10255	23	361	95136
4193	1	140	95136
7972	9	6624	95136
508	30	403	95136
54	1	9385	95136
124	8	425	95136
335	44	9	95136
2806	10	213	95136
58	75	36	95136
8044	12	7467	95136
844	9	1	95136
3812	1	10433	95136
703	12	3667	95136
30	9	1584	95136
955	1	57	95136
3462	1	150	95136
57	29	6	95136
5017	10	170	95136
1752	8	40	95136
40	11	139	95136
843	12	2353	95136
181	1	115	95136
703	12	193	95136
56	21	1253	95136
361	21	218	95136
1241	7	160	95136
6	29	57	95136
22	11	9	95136
237	30	905	95136
33	1	63	95136
9	3	22	95136
9559	21	7555	95136
56	9	21	95136
9634	9	487	95136
