1650	5	1574	152
1683	5	765	221
3722	15	3474	161
59	0	1	197
1880	5	765	225
1000	5	14	58
673	0	329	41
2598	0	74	155
2543	4	1554	208
726	6	217	217
9954	15	3672	217
83	5	12	12
1286	0	1	128
265	0	1	32
1511	0	1	158
400	5	556	145
119	5	70	170
1588	5	2581	224
2371	19	2372	221
1883	5	765	175
32	5	141	149
1528	5	229	148
434	5	12368	230
4066	0	3933	193
6072	17	7398	203
463	5	28	217
4971	14	1178	212
1056	0	300	151
44	5	45	204
1019	0	1	6
1071	2	2491	161
1329	5	72	175
504	5	831	28
1061	1	1062	117
2233	10	1156	97
2100	5	1591	9
2171	17	2185	101
1222	0	1	145
489	1	490	142
1587	5	831	83
2026	5	1591	142
2547	0	74	164
1151	5	275	9
4434	9	548	188
612	4	1118	197
7	3	554	163
1230	0	1147	27
3746	9	2975	191
957	5	12	18
791	0	1	146
6036	17	7152	208
1824	5	1591	81
142	1	143	33
1229	0	12267	230
961	5	275	130
2192	5	2193	77
4683	8	709	180
1980	5	1591	74
1359	4	1118	202
560	5	28	227
224	5	225	200
1868	5	390	101
174	0	1	103
3415	21	2848	177
1871	5	1591	138
1275	1	1276	78
209	5	70	213
1377	5	22	226
2171	17	2185	34
1024	5	907	97
1667	5	765	11
715	5	716	175
1376	0	1	31
639	5	472	201
1493	5	229	219
1012	5	70	94
292	5	3531	168
1538	5	1591	193
1954	5	765	161
4197	21	4198	164
2164	5	1253	58
1819	5	831	77
621	1	193	72
2114	5	1058	19
1379	0	1	145
4950	0	5097	218
1556	1	47	24
776	5	777	37
443	12	444	103
301	5	3363	170
396	0	1	10
8855	15	3731	218
512	5	3666	195
1588	5	831	56
460	5	182	56
11213	15	8511	224
711	0	712	189
142	1	143	4
205	0	55	210
9214	15	8822	211
837	9	730	101
5561	15	5625	200
276	10	5301	229
589	6	1371	206
1806	5	831	61
1465	5	42	96
3843	17	3059	156
10952	15	9396	227
8177	15	3852	212
1456	7	4892	206
11767	15	12189	229
1719	5	1058	42
274	5	831	31
405	1	379	89
11825	15	8365	225
32	5	897	212
692	3	562	69
1233	0	2553	171
349	5	28	175
1235	0	172	75
1488	5	49	30
8073	15	4790	209
2438	9	4497	203
10750	15	9614	218
1378	7	38	132
2101	5	185	230
837	9	730	193
1046	5	114	141
999	0	1	108
1047	5	12	159
933	0	1	200
378	1	379	128
1493	5	229	73
1205	0	1	139
4202	0	4203	168
197	3	720	100
913	5	14	175
8252	15	9299	214
1172	5	1173	197
2348	1	2349	142
5830	9	4455	196
178	5	179	25
1910	5	2581	91
1378	7	38	67
1079	5	12	116
925	7	38	104
1549	4	625	52
2695	9	2346	126
5058	9	4455	211
494	13	4900	210
773	5	25	80
1955	5	1591	34
8306	15	5930	213
946	0	1	214
5350	1	4468	203
1895	5	5265	206
1530	1	333	92
5652	9	3941	225
3802	0	5036	215
305	3	306	59
960	5	472	46
1065	5	28	82
875	5	556	107
1076	5	22	37
11593	15	3368	222
1150	5	28	87
1512	10	3366	152
5585	11	1476	188
1817	5	5269	221
3564	5	5265	204
352	13	353	149
2081	5	1591	231
553	0	55	95
842	5	229	93
1652	5	765	10
2154	4	614	157
926	0	927	106
10197	15	6591	225
1626	5	1574	144
6001	23	4168	218
171	0	172	126
1183	5	14	157
2003	5	2581	213
1121	2	387	91
3943	9	5109	193
873	1	465	170
5489	8	9694	221
1924	5	2581	160
61	0	1	19
1737	5	1574	6
1154	5	583	142
162	5	163	117
3302	10	3438	160
1502	3	1888	151
3441	8	709	150
2511	19	2372	204
1319	3	2023	155
442	5	556	207
8262	23	4269	214
5310	15	5292	198
841	0	1	48
1746	5	678	72
1880	5	765	181
1011	5	70	186
2029	5	2581	201
263	5	264	63
1602	5	5269	205
553	0	55	204
1399	4	16	108
266	11	267	89
2039	5	2581	159
1643	5	765	177
692	3	693	160
1599	5	2581	102
2100	5	1591	171
2700	0	172	181
7725	15	5218	213
3418	5	3419	165
1995	5	2581	102
9651	15	5817	231
9276	17	5104	231
2192	0	856	144
2056	5	2581	224
1977	5	765	218
827	5	22	161
587	0	1	216
6800	1	4139	201
5071	21	5221	192
282	3	348	56
3418	5	3419	180
9573	15	4533	229
347	5	12	102
2019	5	1591	24
1048	5	70	77
8989	15	5555	211
460	5	182	178
606	0	1	45
1840	5	1574	98
493	7	38	45
781	7	38	87
135	5	136	24
1367	12	1368	64
4598	9	2913	223
377	0	1	17
1075	0	1006	10
1787	5	1574	174
1488	5	49	59
162	5	163	43
580	0	1	44
1582	5	765	73
148	0	1	204
1191	0	1	98
887	0	1	161
1202	1	1044	123
1614	5	2581	152
1512	10	3998	191
5605	8	5606	188
1829	5	390	176
915	7	38	133
2545	0	74	195
1090	0	1	86
10848	15	4891	223
428	5	28	195
568	0	55	176
1668	5	275	102
1102	5	112	49
57	5	58	75
1266	1	1267	123
7	3	114	102
1358	2	1118	20
7	3	601	0
11490	17	3432	221
659	5	40	214
1540	4	16	7
326	5	163	208
1609	5	1574	155
2006	5	1574	56
1587	5	2581	163
2588	8	2550	129
2187	4	356	159
1616	5	831	45
1319	5	918	215
464	1	465	62
1224	5	12	56
233	5	3588	159
852	8	853	215
1818	5	1574	60
1750	5	1574	44
174	0	1	142
1138	7	4892	207
820	0	1	82
2147	4	614	167
681	5	535	4
221	0	1	116
1820	5	1058	62
2712	13	840	171
884	0	1	78
311	0	55	81
1876	5	2581	146
1237	2	213	110
1223	5	481	143
710	0	1	98
69	5	70	115
924	0	1	18
1752	5	831	28
739	4	740	9
6869	15	3592	210
2031	5	5265	202
426	8	427	10
1984	5	831	26
1934	5	1058	187
876	5	877	124
2434	3	579	134
7468	15	7904	206
836	5	765	43
2111	5	1058	63
3808	11	406	207
1524	4	614	156
1634	5	1574	8
2284	5	390	53
759	5	316	71
1396	5	28	10
649	0	55	13
1540	5	3707	221
497	5	12	202
2795	0	74	218
2013	5	765	148
1506	2	840	179
413	0	1	184
1254	5	1255	151
732	0	1	94
566	4	1118	154
1846	5	1574	87
1800	5	831	79
696	5	28	195
10071	15	5740	231
9454	15	8789	226
311	0	300	62
4747	19	5107	199
3391	5	11093	221
884	0	1	59
299	0	300	131
1732	5	1058	40
12279	9	12345	229
936	0	1	66
2918	16	2589	129
1778	5	1058	228
2114	5	1058	142
342	5	275	18
589	5	590	64
682	0	172	166
2284	5	1574	80
1666	5	765	176
703	5	12356	230
2036	5	1591	6
837	9	730	82
1448	5	12	122
1215	5	14	144
3530	5	472	186
1592	5	1058	52
1782	5	1591	73
872	0	1	105
9876	15	5218	230
5544	19	4690	228
1445	1	750	44
1996	5	1058	191
1721	5	1591	81
240	4	213	25
895	6	3245	157
2173	5	2174	59
1180	5	923	51
283	5	754	178
1801	5	2581	189
1801	5	2581	227
4130	8	1567	173
4985	19	4690	217
8949	15	8950	211
1788	5	983	130
802	14	7727	227
1524	4	5	4
32	5	141	138
147	0	1	222
8218	15	7930	211
1178	0	1147	132
449	5	450	171
32	5	33	151
7	3	918	204
1452	0	3961	231
352	13	353	82
925	7	38	155
223	0	1	26
876	5	3630	179
284	5	238	25
1216	0	1	50
1055	0	1014	84
621	1	1348	121
1119	5	1591	80
824	7	38	45
597	5	598	172
651	1	652	80
256	0	1	176
1950	5	1591	50
2087	5	1591	148
2072	5	275	89
257	5	22	181
3040	10	1363	192
1144	0	1	88
2314	11	2403	63
71	5	72	179
7165	15	3699	210
1466	7	38	178
434	0	300	216
205	0	55	107
1406	4	2235	49
1988	5	2581	135
7494	8	709	225
4134	4	4106	173
914	5	229	100
480	0	300	179
519	5	520	40
1940	5	831	9
3947	9	4114	190
378	1	379	82
1734	5	2581	136
1930	5	1591	163
1394	2	614	222
304	5	217	110
325	5	58	148
815	5	816	105
1943	5	2581	111
4346	9	2913	195
557	5	558	205
197	3	402	223
6478	21	6845	203
1622	5	1574	85
11105	15	3573	230
10161	15	6572	229
1384	5	91	100
1945	5	1591	142
1544	5	882	108
572	0	1	56
1487	5	316	93
1451	5	28	88
2153	4	761	44
1631	5	1574	135
1087	14	615	211
1918	5	831	62
7	3	882	222
4261	1	193	169
639	5	472	205
1217	5	381	149
100	8	101	25
2025	5	765	48
2022	5	765	11
1223	0	300	97
1272	0	55	190
3576	4	387	216
1153	5	229	157
825	5	535	91
733	12	734	11
762	5	620	181
1587	5	831	24
1404	4	803	21
9133	15	9134	213
15	4	16	32
477	0	55	65
4394	23	4269	182
6448	8	2119	219
646	5	185	60
400	5	556	22
6730	8	9015	213
2927	19	2936	182
97	5	98	41
9547	8	4467	229
763	4	1554	159
1115	5	1116	118
510	5	511	134
2136	5	472	133
137	7	38	133
5901	15	5081	192
7705	0	4203	218
1321	7	38	126
32	6	897	190
436	0	300	73
1671	5	185	97
555	12	4528	173
692	3	1395	50
2146	0	712	38
4566	8	3968	212
1624	5	1058	47
1069	5	1070	212
834	0	300	76
1064	5	28	95
8504	15	8505	209
2064	5	1574	29
44	6	45	88
2165	9	548	18
10076	15	7836	221
97	5	98	119
2112	5	1591	73
835	7	38	188
1507	4	16	129
1773	5	2581	209
1543	5	754	121
815	0	55	143
1778	5	1058	223
1067	1	336	107
157	1	158	110
1417	5	360	6
1648	5	831	43
2282	5	2283	74
325	5	58	109
1366	0	1	100
692	3	562	149
516	5	472	70
1619	5	2581	133
10408	15	8548	225
86	5	87	25
773	0	642	29
783	0	1	14
5605	8	5606	186
1492	0	1	204
1884	5	185	133
1202	1	1044	68
341	7	38	45
4326	9	548	204
5778	19	2372	203
764	0	1	72
1246	5	1086	34
447	0	1	164
1803	5	390	35
322	5	323	205
1694	5	275	123
2467	17	2244	130
11153	15	4533	231
433	0	300	157
1224	5	12	17
581	5	704	40
4011	12	4696	176
5712	9	4455	196
1492	0	1	73
197	3	907	160
2099	5	1058	184
400	0	55	136
1898	5	1058	207
2227	5	2190	207
8476	15	6035	209
1649	5	983	128
346	5	182	221
10273	8	2393	221
743	5	14	68
2386	19	2372	147
1828	5	831	28
395	0	1	210
4985	19	4690	208
126	1	127	176
2701	19	2372	116
2694	9	2535	181
937	0	1	23
3947	0	3933	202
2000	5	1591	35
2026	5	1591	206
214	5	28	174
2147	4	761	126
670	5	671	147
5236	8	5237	195
37	7	38	163
2525	0	74	127
984	9	985	160
5490	0	5097	201
428	5	28	28
3521	5	487	191
391	4	16	52
5772	9	3928	211
6352	23	4168	196
973	5	351	82
3732	17	6814	198
560	5	28	65
584	0	1	66
6178	14	6179	215
1456	7	38	7
10119	15	5968	223
1508	1	1509	11
1693	5	765	34
4915	19	5107	231
392	5	393	222
1968	5	1574	163
3126	19	2372	200
1187	0	172	88
327	0	55	127
873	10	5813	214
764	0	1	24
1865	5	185	109
1707	5	831	58
4202	0	4203	179
9910	23	4269	229
845	10	846	136
338	0	55	81
11847	15	3163	224
644	13	645	204
3604	9	2394	227
1488	5	49	95
9007	15	5156	218
942	5	789	55
1502	3	1577	125
2081	5	1591	183
9995	15	7450	223
8861	15	6880	224
1427	4	1195	64
184	5	1591	202
1523	4	506	54
2133	5	3125	216
197	3	905	184
2013	5	765	159
6854	1	2631	198
23	0	1	177
2954	8	2955	161
1235	0	172	32
1917	5	1574	152
3173	15	3174	137
632	5	633	125
7	3	918	148
943	4	213	180
546	5	547	98
81	0	1	180
729	0	1	125
1988	5	2581	183
1462	0	1	13
1345	5	1058	193
1927	5	831	71
992	5	22	159
7	3	179	79
1415	7	38	110
3837	15	3886	158
745	14	4349	216
1010	1	336	124
987	5	393	149
6536	12	6535	198
534	5	535	203
37	7	38	191
3673	15	3849	156
3343	5	264	168
930	5	12	6
1779	5	2581	201
2114	5	1058	44
477	0	300	12
282	3	1391	125
2434	3	2436	97
65	5	66	94
783	0	1	177
8865	15	6233	216
7291	20	7565	218
174	0	1	179
942	5	789	69
2255	5	2252	98
250	8	251	101
5110	19	4690	229
1631	5	1574	70
474	0	1	128
171	5	232	193
900	0	1	41
9048	15	6750	221
4708	9	3941	187
1580	5	5273	184
4759	19	4690	226
610	0	55	197
11	5	12	197
1611	5	2581	169
1345	5	1058	227
2525	0	74	122
2113	5	765	203
4558	19	2372	205
1955	5	1591	172
1383	0	1	1
50	4	2190	120
3920	5	3897	162
299	0	55	54
9051	9	9853	215
1241	5	1387	157
1302	0	1	210
880	8	881	148
1416	5	28	213
203	0	74	95
338	0	300	60
1487	5	316	72
257	5	22	121
431	0	1	102
5189	8	709	202
11668	15	8743	222
3259	5	390	142
281	2	213	176
3030	11	3242	173
3008	8	3086	131
1410	5	789	18
1824	5	1591	31
1871	5	1591	210
1943	5	2581	143
1088	8	1089	166
8221	19	6259	217
4177	23	4168	175
2627	19	2372	219
791	0	1	101
304	5	1409	37
3210	15	3282	139
9236	8	9015	215
1557	1	1044	194
569	5	316	183
2282	5	390	95
3275	17	7357	204
2523	9	2394	167
1475	1	1476	8
1243	1	193	132
2382	1	2349	210
1075	5	169	69
480	5	479	167
892	5	12	175
627	1	564	125
1197	0	55	211
59	0	1	61
79	3	80	180
743	5	14	215
30	0	31	57
9118	8	702	216
858	5	859	120
1524	4	614	143
7878	23	4168	220
990	0	1	152
615	0	856	95
5024	10	3670	215
9305	15	6206	217
10077	15	7616	224
4055	8	2906	180
1500	4	213	169
577	5	316	198
631	0	1	83
11479	15	5521	226
1309	4	16	123
233	4	16	126
2819	16	2737	112
947	1	948	151
170	7	38	66
1981	5	1058	12
1761	5	765	134
2014	5	831	78
1760	5	765	20
476	0	1	12
1270	5	70	139
4394	23	4168	191
1732	5	1058	208
536	5	28	209
679	5	14	153
1500	5	2162	19
1513	5	1173	18
2508	11	2195	111
3477	2	840	197
1349	1	68	119
1756	5	765	196
646	5	1591	151
310	3	311	96
9899	15	5551	218
11944	16	11945	231
2106	5	1591	43
1414	5	2581	172
1980	5	1591	189
883	0	1	27
1483	0	1	42
1410	5	789	49
2011	5	1058	28
105	1	106	136
149	0	1	153
1288	0	1289	160
4471	19	4472	217
340	8	118	98
5199	15	3612	191
2032	5	5262	195
1729	5	1591	175
632	5	633	146
2123	14	877	219
1731	5	1591	158
2377	19	2372	188
1609	5	1574	123
2709	9	548	206
9544	15	7880	224
6633	8	251	213
321	0	1	180
1046	5	114	132
4641	17	3350	180
9692	15	9228	222
6402	9	3221	214
1384	5	91	189
424	7	38	71
6687	23	4168	213
207	5	28	160
3943	9	4709	214
474	0	1	216
705	8	118	41
266	11	267	66
6542	12	6543	202
11533	15	5525	223
308	12	309	34
5830	9	5773	205
2637	9	1051	176
1819	5	2581	93
992	5	22	6
282	5	918	207
97	5	98	101
2835	2	16	124
1468	0	1	58
261	0	1	210
1306	5	1116	73
10070	15	3734	228
684	5	185	68
1831	5	275	117
3532	15	3639	152
8120	15	3850	211
2429	9	2816	196
873	1	465	53
109	9	2125	85
2584	19	6259	207
670	5	671	83
599	5	3135	229
10146	8	11047	224
1197	0	300	6
1898	5	275	100
692	3	232	190
7331	15	6492	201
1322	5	1323	39
666	1	63	109
195	5	2546	218
781	7	38	139
684	5	1591	154
8352	15	9486	213
3947	9	4455	185
1049	5	472	17
2768	8	709	123
4343	9	4709	190
111	0	55	44
506	0	507	56
2045	5	765	198
1338	0	1	83
2070	5	1058	172
3754	14	7638	230
1994	5	185	88
1265	0	1	140
2326	9	548	81
1119	5	1591	158
4547	1	4137	218
3771	10	1363	187
62	1	63	60
5364	8	251	208
1506	2	387	57
32	6	141	100
610	0	55	44
1367	12	1368	146
1834	5	1058	180
4748	19	5107	211
56	0	1	142
4702	0	3933	217
367	2	2491	182
1502	3	1698	144
2337	16	2338	59
635	19	6259	202
1741	5	1574	136
632	5	633	216
781	7	38	94
1543	5	282	105
1049	5	472	154
9330	15	4967	227
4416	9	4455	194
320	0	1	152
1500	6	1501	87
282	3	1391	58
4598	9	4377	209
186	0	1	147
514	9	548	58
2087	5	1591	179
10777	15	3058	221
1502	3	1711	91
1821	5	1574	149
913	5	14	37
348	5	754	215
1707	5	2581	171
102	0	1	217
1646	5	1058	5
2780	8	2628	112
3499	19	2936	189
1543	5	754	15
4828	17	9792	220
961	5	1058	229
2069	5	831	29
2179	17	2172	83
19	1	20	5
11112	15	5926	225
216	5	217	207
744	5	777	50
4106	3	2238	177
2173	5	2174	71
580	0	1	63
364	4	365	13
1674	5	1058	64
286	7	38	45
904	5	905	27
2382	1	2349	139
3196	17	2209	202
326	5	163	2
2558	0	642	131
1756	5	983	121
67	1	862	122
1465	5	42	22
109	9	2125	81
895	6	896	112
282	3	2094	198
2030	5	275	98
86	5	87	169
4284	9	4377	204
4865	19	4690	204
466	12	467	68
3355	5	264	188
1019	0	1	165
6529	23	4269	220
1110	5	1038	50
2572	0	74	219
1698	5	765	29
247	5	248	34
2164	5	1253	109
1893	5	1591	56
5712	9	4455	224
3434	9	2913	188
5035	19	4690	187
405	1	379	24
1061	1	1062	28
618	5	619	31
1607	5	1058	27
4456	9	4455	217
2222	8	1567	45
1490	5	225	160
2056	5	831	65
10689	15	3742	223
1203	4	1554	153
171	5	232	200
11561	15	3368	226
2882	19	6259	211
977	5	264	100
2632	1	469	141
2548	0	74	95
2134	5	3522	207
11131	8	709	227
2101	5	185	218
1377	5	22	28
1463	5	28	0
4343	9	4709	217
7494	8	709	213
3504	21	2846	147
629	17	4263	203
1478	5	535	45
4237	8	5246	183
1274	1	336	111
1354	0	1	157
783	0	1	91
744	5	777	26
3521	4	7803	228
904	5	905	5
2344	9	1565	168
1739	5	1058	14
2067	5	5266	230
536	5	28	146
2272	8	2431	77
1301	8	165	175
3456	5	3630	188
1271	5	28	194
1988	5	2581	194
1166	5	1038	70
1422	5	28	196
656	4	16	77
2112	5	1591	203
1764	5	1591	41
88	5	89	215
984	9	985	158
2824	13	2485	143
2113	5	983	122
680	5	112	180
446	5	12	21
1502	3	1706	202
7583	19	5075	215
7758	9	2975	225
8445	4	8446	230
879	0	1	136
48	5	49	216
1343	5	182	102
623	7	38	89
391	4	213	180
1446	1	1447	110
1802	5	983	98
8262	23	4168	217
1974	5	1574	130
10675	17	8308	226
1864	5	1574	37
392	5	393	196
2024	5	765	181
1153	5	229	81
1688	5	831	70
380	5	177	199
1934	5	275	113
562	3	6083	213
67	1	862	115
1617	5	1574	148
324	0	1	192
1678	5	2581	226
10368	8	11997	226
1940	5	1058	198
2102	5	765	68
5419	19	5107	191
9132	8	12430	231
245	0	1	205
2282	5	1058	165
822	1	47	136
197	3	1280	188
1642	5	831	22
1953	5	2581	178
687	5	236	150
175	5	98	206
611	0	300	152
656	19	6259	225
180	0	1	18
1391	5	754	72
199	0	1	176
1031	5	288	97
142	1	379	93
5498	23	4269	230
1436	5	14	78
2028	5	1574	126
553	5	112	180
10837	15	11532	231
1712	5	275	114
1660	5	765	80
201	0	1	172
979	0	300	212
46	1	47	143
7631	12	7630	209
1922	5	1058	152
8469	15	6839	222
631	0	1	105
562	5	751	155
2637	2	2638	228
1685	5	1574	100
1880	5	983	92
2061	5	1058	167
1354	0	1	45
1795	5	831	55
706	5	28	84
2104	5	765	197
1370	0	1	60
1932	5	275	107
2473	0	1234	101
350	0	55	92
1192	5	28	177
1485	1	336	124
994	0	1	95
5214	13	1194	222
2282	5	2581	169
1008	5	789	120
1914	5	1058	55
441	0	55	182
1881	5	275	104
1668	5	275	156
7812	0	3933	225
838	3	316	10
6364	15	440	201
1520	5	1529	66
2238	5	2190	104
2545	0	74	83
1204	1	797	122
258	0	1	120
3355	5	11059	229
1813	5	2581	230
9411	15	4073	222
4521	17	4526	171
1871	5	1591	156
4948	8	4046	192
1833	5	2581	110
1487	5	316	85
1717	5	2581	87
2377	19	2372	184
1992	5	1574	143
1738	5	831	63
1941	5	765	142
1589	5	765	5
739	4	528	97
2066	5	1591	174
1866	5	1058	147
197	3	907	69
2100	5	1591	74
386	2	387	22
589	6	1371	147
763	4	528	95
8044	4	3247	227
332	1	333	118
744	5	777	120
1868	5	390	69
8660	15	7211	210
147	0	1	108
11658	15	5710	227
2434	3	579	172
1788	5	765	74
266	11	267	132
1947	5	1574	157
2071	5	765	10
4871	19	4690	192
1042	5	28	218
1248	4	625	54
1216	0	1	119
973	0	300	134
5670	10	3303	207
1347	1	47	6
7129	15	8953	211
115	0	1	144
887	0	1	90
364	4	7887	225
1630	5	5265	210
347	5	12	44
1050	9	1051	151
1615	5	1574	100
9148	15	4460	226
1599	5	2581	147
290	5	66	122
2077	5	1591	22
1312	5	28	91
1699	5	1058	85
1502	3	1728	200
1027	5	12	132
5460	17	3572	195
1673	5	275	122
727	5	728	69
4193	11	5309	206
5398	19	4690	206
880	8	881	149
32	5	897	6
1729	5	1591	206
2092	5	983	91
4226	19	3316	227
680	0	300	90
2071	5	765	197
197	9	4455	178
979	5	556	40
1087	4	16	118
1467	0	1	150
7	3	18	154
3947	0	3933	176
216	5	217	161
1063	0	1	41
1661	5	2581	192
1013	5	554	105
684	5	185	30
956	5	472	124
2747	17	2209	170
841	0	1	106
10815	15	3711	220
656	5	657	1
517	5	518	170
441	0	300	202
1884	5	185	109
2881	4	503	231
1226	5	2127	39
403	5	404	39
1944	5	275	115
466	12	467	71
872	5	1591	197
428	5	28	67
7716	15	7717	206
466	12	467	219
10283	8	462	216
8903	8	8904	212
2224	4	4106	199
7329	15	6188	203
7	3	1280	58
3937	9	5141	222
658	0	1	117
1502	3	1589	120
9301	15	7110	212
855	7	38	141
10711	21	10157	219
263	5	264	27
1502	3	1913	189
5061	19	5524	209
1095	0	1	223
375	4	387	222
9350	15	4829	217
339	5	12	177
1669	5	2581	227
415	0	1	129
1746	5	678	27
3445	21	2844	145
2529	0	74	177
1108	5	968	178
2090	5	1591	148
1079	5	12	86
453	10	454	147
1397	4	1118	138
1209	7	38	67
1230	14	2147	212
2070	5	831	36
197	3	905	187
7371	15	4652	214
474	0	1	197
1404	4	803	19
1035	4	16	82
1317	0	1	19
2123	14	4200	182
8749	15	8523	219
9386	15	10573	228
1085	5	1086	23
5074	19	5107	195
473	7	38	173
1124	0	1	76
400	0	55	61
1755	5	275	113
79	3	80	119
2069	5	275	101
480	5	479	115
668	0	1	155
3197	0	74	151
253	5	93	19
2003	5	2581	150
7	3	179	10
2434	3	579	89
1921	5	765	54
880	8	881	201
1182	4	3102	153
801	12	800	178
4888	9	4709	182
8676	15	8349	221
5865	15	4460	193
2712	2	840	155
111	0	55	192
833	0	1	177
1485	1	336	82
791	0	1	109
783	0	1	127
1944	5	1058	183
2040	5	1574	151
545	5	316	9
500	0	1	221
386	2	387	10
1322	5	1323	188
3249	8	1569	143
3782	19	3316	170
8462	8	8463	217
944	0	1	181
282	5	918	143
341	7	38	3
1534	5	663	127
7046	15	7047	231
532	0	1	99
758	4	803	77
561	5	562	36
2059	5	1591	37
525	5	526	65
2237	5	3927	230
551	0	1	171
4237	8	4103	178
588	0	1	14
562	3	561	182
1081	2	761	75
10351	21	10989	220
2282	5	1058	193
1606	5	831	38
3829	8	2119	162
2052	5	5270	216
2256	0	642	104
9546	15	7829	215
1507	5	3790	215
1429	1	47	116
2017	5	2581	200
153	0	1	121
1905	5	275	132
987	5	393	71
1632	5	1574	21
485	0	1	80
126	1	127	80
594	5	556	131
7828	12	7827	206
9056	15	7519	227
1423	5	12396	231
1454	0	1	21
7	3	131	19
1505	5	264	92
1122	14	5856	224
928	0	1	62
1881	5	275	121
1481	0	1	19
2426	9	2394	163
400	5	556	174
320	0	1	110
1444	5	14	101
3016	9	2442	230
1201	4	16	55
498	0	1	149
2183	4	528	104
537	7	38	101
121	0	1	9
714	0	1	217
1644	5	5265	223
865	5	866	108
5018	8	462	188
11547	15	4164	230
1472	0	1	156
906	5	816	121
931	5	28	101
1905	5	275	121
1414	0	1	225
2375	19	2372	78
7680	17	9825	214
1329	5	72	29
9119	8	11047	221
1067	1	336	92
1933	5	275	90
1876	5	831	34
880	8	881	130
7023	11	2472	225
1671	5	1591	48
262	0	300	181
5391	10	3303	219
1962	5	390	32
2303	17	2244	200
286	7	38	200
1313	5	28	30
1521	0	1522	160
6145	8	4445	207
1823	5	275	134
1226	4	16	112
1645	5	1058	80
4346	9	2913	175
195	5	2546	151
1451	5	28	66
1587	5	831	78
4066	9	3941	214
1135	7	38	166
2261	11	2262	199
5016	19	5107	229
418	12	417	144
1857	5	831	84
1482	8	5800	228
2651	9	2346	179
659	5	40	35
1686	5	1058	226
1740	5	983	101
755	0	1	196
522	6	523	32
2076	5	765	42
9223	15	3607	217
2709	9	548	139
1215	5	14	131
1520	5	1529	83
1183	5	14	111
1708	5	5269	184
1647	5	1591	4
2345	9	2346	72
1559	0	1	23
9150	15	8518	223
304	5	1409	197
1583	5	831	42
231	5	232	200
19	1	20	149
9476	15	5311	220
9606	15	3783	215
312	11	313	196
1758	5	275	103
505	0	1	199
514	9	548	218
1105	5	66	104
2058	5	1574	121
364	4	365	128
32	5	897	165
10230	15	8955	222
1361	9	548	99
1102	0	55	222
113	5	114	76
2606	9	548	183
925	7	38	60
192	1	193	141
1067	1	542	9
496	0	1	99
980	0	856	224
1544	5	882	3
1682	5	983	112
1997	5	1058	80
413	0	1	78
1740	5	765	24
286	7	38	68
1246	5	1086	56
10477	15	10697	223
7	3	1280	60
11354	15	10775	228
8625	15	4916	216
1326	0	1	16
2467	17	2270	164
284	5	238	5
1562	4	1554	187
126	1	127	153
1002	5	98	157
1146	0	1147	108
1149	0	1	167
1525	5	639	28
411	7	38	158
1277	5	12	148
79	3	798	137
3587	9	2346	229
1927	5	275	131
1703	5	1574	59
647	8	101	193
1614	5	2581	209
1576	5	2581	185
311	0	55	212
220	5	40	128
1094	0	1	0
1304	5	316	141
8214	17	8215	207
2171	17	2172	110
9106	8	6038	227
184	5	1591	142
841	0	1	55
644	1	652	130
11283	15	5844	228
7731	15	7732	205
1354	0	1	26
929	1	336	46
1705	5	1574	76
1667	5	765	183
611	0	300	158
1377	5	22	110
1640	5	1574	99
11582	8	11489	224
9864	15	5218	218
372	0	1	174
1816	5	831	51
4035	14	805	166
729	0	1	82
4359	15	4336	169
400	5	556	132
780	1	406	135
338	0	55	165
1060	0	1	7
1143	4	3135	221
589	5	1371	5
1002	5	98	37
565	0	1	218
1795	5	831	66
104	0	1	26
319	0	74	101
1458	5	28	98
6778	8	709	211
442	5	556	76
32	6	12401	231
1691	5	1574	43
2711	2	528	102
987	5	393	83
3356	5	264	209
3943	9	3928	208
1037	14	1399	162
1652	5	765	23
2574	0	74	127
7414	23	4269	220
615	6	3135	172
2024	5	983	134
1155	10	1156	148
2154	4	761	126
615	4	16	75
1985	5	2581	109
844	5	238	13
8956	15	7116	215
4527	21	2864	180
384	4	213	165
738	5	91	73
1777	5	831	37
1749	5	678	161
234	0	12258	231
1020	4	1118	174
711	0	712	215
9199	15	4829	225
995	0	300	120
203	0	74	38
2290	5	113	108
589	6	804	66
311	0	55	154
1193	0	1	139
197	3	918	179
990	0	1	7
784	13	785	69
1998	5	1591	197
5766	19	4690	230
790	0	1	164
1948	5	275	97
982	5	765	29
8014	15	3629	225
1411	7	38	174
551	0	1	81
1178	0	1147	41
5176	17	6667	199
2056	5	831	85
1927	5	831	9
731	0	55	197
79	3	80	118
1218	1	1219	88
149	0	1	136
954	5	112	68
2221	8	2226	44
2113	5	765	204
1909	5	2581	147
735	0	1	90
1584	5	831	21
1079	5	12	1
1087	4	16	32
1966	5	1591	227
1755	5	1058	51
763	4	1554	165
494	1	495	102
841	0	1	56
2183	4	1554	152
589	5	804	163
1066	2	472	36
3521	5	487	185
552	7	38	89
7582	15	3714	224
8855	15	8624	214
959	7	38	207
7	3	402	68
1910	5	2581	169
29	0	1	174
2588	8	2550	228
9922	15	9765	228
710	0	1	164
1849	5	765	178
855	7	38	179
1352	8	1353	57
1511	0	1	140
5399	0	5097	206
692	3	1167	50
982	5	765	214
1149	0	1	59
1810	5	1058	17
5983	19	6259	231
1251	0	927	177
1287	5	28	78
873	1	465	43
