479	3	806	130
493	7	38	104
641	0	642	128
574	5	556	122
5083	15	3368	182
292	5	3531	172
2096	5	1591	203
1941	5	765	82
1973	5	1591	62
7	3	402	217
764	5	765	174
1113	5	765	213
197	9	4709	176
434	0	55	209
1885	5	1058	214
458	1	459	75
457	1	47	1
1692	5	765	12
1178	0	1147	130
173	0	172	227
563	1	1348	17
5500	8	10587	221
59	0	1	158
1539	5	765	5
824	7	11492	230
1166	5	1038	120
809	5	28	2
1431	5	229	200
1540	14	5377	206
4838	9	2346	204
1880	5	765	191
1019	0	1	192
501	5	22	50
9106	8	11047	223
1559	5	185	100
52	0	1	114
566	5	316	190
4721	9	4709	185
1186	0	1	221
1550	12	3847	194
4073	9	4348	206
291	0	1	100
967	5	968	17
429	10	430	145
1148	5	316	76
3947	9	4709	231
148	0	1	203
207	5	28	87
2695	9	2394	151
1804	5	1058	150
915	7	38	136
3338	12	3339	145
1606	5	2581	229
998	5	87	46
4564	8	2119	187
1091	8	1092	45
982	5	765	228
2508	9	548	115
7	3	601	86
76	5	12	113
1761	5	983	102
11480	15	7440	229
21	5	22	86
1186	0	1	34
1796	5	1058	54
8067	15	3211	223
8758	15	7571	220
1588	5	2581	209
2586	4	387	166
617	0	55	16
1316	0	1289	151
197	9	4455	211
1654	5	185	88
687	5	236	154
879	0	1	62
1483	0	1	140
1238	10	484	16
599	5	3135	210
553	0	55	122
8670	15	8136	212
1204	1	797	70
1265	0	1	142
2282	5	401	198
456	4	16	13
873	1	1206	38
906	0	55	167
10001	15	3613	228
1791	5	1058	165
1822	5	2581	124
649	0	300	121
936	0	1	97
1115	5	1116	65
895	5	3245	175
431	0	1	126
693	5	1168	100
1100	4	2235	147
8890	15	3768	215
7346	23	4168	223
1942	5	2581	99
2282	5	2283	56
54	0	55	21
1232	5	87	94
1608	5	1591	183
2074	5	765	167
992	5	22	52
197	3	882	207
1973	5	1591	216
1424	5	22	30
1923	5	1574	111
1964	5	1058	204
1420	5	1116	204
1875	5	1058	206
1391	5	282	62
1191	0	1	167
1934	5	275	86
4626	14	6194	210
10384	15	8911	229
1918	5	2581	107
4882	17	9792	228
898	0	1	102
3343	5	264	177
1417	5	360	122
245	0	1	204
1637	5	2581	220
580	0	1	168
2147	4	614	145
993	5	229	65
982	5	983	97
1818	5	5266	205
161	5	28	94
1087	6	487	202
6429	15	4486	198
3355	5	264	198
767	5	768	139
7812	9	5678	211
5772	9	5773	227
7	3	1280	218
1292	5	66	103
1861	5	2581	99
2927	19	2928	135
192	1	193	33
1765	5	1574	11
1379	0	1	6
1821	5	5266	212
1217	5	381	51
5001	21	5177	181
292	5	3531	193
5544	19	4690	223
279	5	42	116
1366	0	1	164
4023	9	4455	224
1712	5	275	134
299	0	300	84
1694	5	275	90
3927	9	4709	196
600	5	28	15
10235	15	11915	226
144	0	1	165
3470	5	3630	218
11450	15	4790	222
2528	0	74	126
52	0	1	41
995	0	300	206
2089	5	765	40
2205	17	2244	82
1527	10	1363	171
3782	19	2372	190
494	2	840	171
3343	5	264	164
572	0	1	182
562	3	899	110
873	1	1206	149
11372	15	5428	223
1473	9	3971	197
1943	5	2581	104
8044	4	503	228
497	5	12	62
1122	14	5856	202
10845	15	12013	227
10513	15	7321	221
5668	9	5669	204
916	0	300	37
408	0	1	166
692	5	387	224
1175	7	38	192
2820	13	353	178
886	5	3704	195
496	0	1	220
1114	4	16	77
1391	5	282	131
2321	8	2322	97
1804	5	1058	158
1536	0	1	10
140	0	1	139
11811	15	9097	222
363	5	28	204
1182	4	16	123
557	5	558	140
2238	5	4110	163
2208	9	2276	219
369	1	336	65
717	5	765	79
5581	12	5582	214
6730	8	9015	212
1825	5	2581	109
2176	4	1554	139
2282	5	2485	227
1686	5	1058	161
3287	0	74	173
2696	9	2535	119
2524	11	1430	79
9179	19	5524	212
4978	9	4794	225
491	10	492	102
10358	15	8743	225
1794	5	831	58
8809	15	8746	213
282	3	608	150
372	0	1	156
7	3	918	1
11000	15	8105	223
2153	4	614	142
345	5	22	58
995	0	55	106
5819	8	4103	198
1525	4	213	187
2079	5	1058	164
1278	0	74	157
1061	11	495	213
757	0	74	29
1967	5	1574	161
1270	5	70	160
622	0	1	91
1952	5	1574	154
1304	5	316	196
1904	5	765	155
10654	15	6428	219
1498	5	136	25
2691	5	1167	195
574	0	300	88
566	4	1118	79
1264	5	275	94
623	7	38	122
2606	9	548	167
1789	5	275	132
3945	8	3946	160
4978	9	2913	211
2079	5	1058	138
1413	5	28	67
615	0	642	193
7	3	131	3
1460	5	393	81
560	5	28	183
1546	4	3135	206
1785	5	185	121
1902	5	2581	178
1847	5	2581	145
401	5	12424	231
1959	5	2581	212
779	5	229	11
646	5	1591	217
44	6	45	149
99	7	38	134
832	0	1	128
1579	5	1574	168
4913	19	5107	200
3114	2	3127	168
1332	5	229	32
3202	4	167	230
4734	9	5141	182
94	0	1	205
413	0	1	192
1605	5	2581	144
282	3	348	78
1035	5	3545	231
1705	5	5265	231
1945	5	1591	12
673	0	329	111
2815	4	2923	145
1247	5	70	142
4023	9	5141	204
433	5	206	144
3673	15	3674	155
61	0	1	119
574	0	55	17
1026	5	40	20
1146	0	1147	34
2345	9	2394	142
4698	0	3933	184
921	0	1	6
10785	15	6560	224
3943	0	3933	219
212	4	213	90
366	0	1	88
197	0	3939	209
1327	5	28	51
721	0	1	203
1264	5	1058	223
884	0	1	65
181	5	182	213
5391	8	251	220
874	5	217	173
9400	23	4168	213
11570	15	7588	223
9047	17	10371	217
1585	5	2581	150
1984	5	275	184
2010	5	275	108
150	0	1	41
1502	3	1888	218
1896	5	2581	215
581	4	761	125
1607	5	1058	231
6822	11	495	214
1394	2	614	187
1607	5	1058	209
1241	4	3135	211
1386	5	1387	204
6131	17	9792	223
6784	2	387	198
563	1	1348	55
4158	8	3647	193
1674	5	1058	78
660	0	1	111
982	5	765	227
1938	5	5265	187
1113	5	983	95
822	1	47	105
2098	5	275	93
1653	5	1058	183
747	5	598	178
2881	4	503	168
1849	5	765	136
2269	0	172	161
1959	5	831	40
174	0	1	189
2075	5	765	168
6292	8	709	218
7492	23	4168	228
1962	5	5270	192
2963	8	2865	155
5953	19	3316	203
9966	15	8647	216
2121	8	2139	11
1599	5	2581	166
330	0	1	190
2108	5	275	116
2147	0	642	207
7	3	198	18
2025	5	765	42
1871	5	1591	30
2058	5	5265	194
3362	5	3702	184
435	0	1	96
681	5	535	76
1537	5	229	66
1335	5	14	200
485	0	1	177
1775	5	1058	71
1130	0	1	42
656	5	657	59
433	0	300	97
357	1	358	178
772	5	1591	140
1236	5	136	60
3744	8	3835	161
996	0	55	209
575	5	12	60
10334	15	9109	216
1032	5	28	191
2266	17	2209	107
1724	5	1574	180
637	12	638	25
5317	8	709	227
1611	5	831	35
966	1	1400	166
1792	5	1591	138
1967	5	5265	183
2732	0	3933	209
916	0	55	131
233	5	2138	18
2031	5	1574	69
325	5	58	66
384	4	528	114
2438	9	4875	205
798	5	79	90
3868	1	158	190
2227	4	2190	97
5573	15	440	196
618	5	619	163
7796	9	3941	209
1811	5	1591	176
4766	15	4304	179
1186	0	1	211
242	5	136	196
1795	5	2581	231
3167	9	2975	207
8386	23	4269	217
1502	3	1652	134
1297	5	1298	151
2541	4	528	96
4259	9	4794	182
1973	5	1591	150
984	9	1565	98
10247	15	8673	231
2344	11	2378	195
234	0	1	205
1652	5	765	29
1212	1	47	12
1849	5	765	143
689	0	1	123
65	5	66	19
1773	5	2581	135
3259	5	5273	183
8783	15	3094	220
773	4	16	78
1686	5	1058	222
2957	9	2394	186
205	5	206	1
1788	5	765	63
6621	21	5685	196
1334	5	91	156
1067	1	542	66
1384	5	91	133
312	1	313	32
1916	5	1574	146
1138	7	4892	202
1045	0	1	202
1483	0	1	81
4726	9	3941	218
792	0	1	216
982	5	765	147
798	5	79	141
230	0	1	168
394	5	28	87
1875	5	1058	48
5645	17	9296	212
1981	5	1058	172
299	0	55	2
1056	5	816	108
2101	5	1591	189
621	1	193	35
1645	5	1058	203
424	7	38	97
11151	8	12371	229
916	5	351	41
442	0	55	74
1502	3	1913	160
1691	5	1574	176
1955	5	1591	10
281	2	213	26
536	5	28	168
585	0	586	139
138	0	1	129
1434	5	28	192
1789	5	1058	153
8544	15	6588	221
949	5	282	187
880	8	881	49
742	0	1	133
2400	8	2401	68
202	5	58	30
26	4	16	112
1898	5	275	176
1540	4	16	114
1969	5	1574	137
57	5	58	61
1701	5	1574	182
1304	5	316	75
304	5	217	46
1167	5	692	26
1473	2	387	213
6270	10	4017	211
2255	5	2252	53
762	0	55	190
525	5	526	103
6	0	1	35
1127	5	12	63
2954	8	2955	184
1681	5	1574	8
632	5	633	11
693	5	692	174
4318	17	6450	198
8374	15	7413	220
67	1	68	73
3040	13	615	165
1660	5	765	35
690	0	1	17
282	3	283	163
2891	19	4690	223
378	1	379	157
2337	13	2421	226
6582	23	4168	225
1709	5	831	12
350	0	55	130
1179	5	351	227
451	4	452	30
889	5	87	86
1944	5	1058	22
5793	8	4103	193
772	5	185	66
1523	4	1118	100
1078	0	1	97
1449	5	229	47
621	1	193	61
1178	4	3125	144
701	9	2535	168
489	1	490	86
5460	11	3113	224
1250	1	379	16
2005	5	1058	210
888	0	1	194
1924	5	2581	188
2028	5	5265	186
1291	0	1	206
690	0	1	156
1869	5	1574	71
375	4	3916	159
129	5	130	54
9279	23	4168	225
1599	5	831	47
4899	15	3282	180
2526	9	2580	145
1874	5	1058	20
1624	5	2581	201
1584	5	2581	166
938	5	923	182
1912	5	831	22
2467	17	2209	117
656	5	3652	207
1580	5	1574	114
956	5	472	8
304	5	1409	97
2837	9	548	119
546	5	547	168
9208	23	4168	228
3207	5	3406	206
1939	5	1058	181
809	5	28	68
11309	21	11310	220
3461	5	3522	162
1817	5	1574	82
133	5	134	190
1484	4	2648	201
878	0	1	54
205	0	300	20
1705	5	1574	146
11280	15	7308	221
5511	17	3827	188
2008	5	1591	21
1164	4	1554	185
7	3	1280	1
1243	1	336	97
126	1	564	165
276	10	277	156
815	0	300	104
2113	5	983	124
1275	1	1276	123
1802	5	765	81
827	5	22	223
1941	5	765	211
589	5	1371	181
3345	16	1004	144
1088	8	1089	31
493	7	38	62
483	10	484	123
4932	15	5591	187
320	0	1	156
3302	10	3303	221
1309	4	503	133
2476	9	2535	122
10113	15	9406	222
1822	5	2581	126
8790	15	7789	217
272	5	28	142
870	5	91	218
8386	23	4269	229
1148	5	316	100
3148	9	3149	157
1954	5	765	48
1760	5	983	115
24	5	25	125
1223	0	55	0
1040	5	28	136
611	5	620	40
614	9	4800	192
757	0	74	116
2176	4	1554	134
1450	5	275	90
2618	9	1565	120
1785	5	1591	195
589	5	590	96
1188	0	74	223
7838	15	10018	218
1504	1	850	144
420	5	28	105
1378	7	38	207
753	5	22	222
508	8	427	42
5479	11	3580	206
1277	5	12	81
12153	17	2209	229
941	8	152	66
1272	0	55	152
5561	15	5625	199
673	0	329	94
187	5	182	155
705	8	118	58
2091	5	983	116
834	0	55	86
1699	5	1058	82
3671	5	1177	174
1175	7	38	201
2525	0	74	119
2957	9	2394	202
1960	5	765	81
6041	8	6042	191
1838	5	1574	39
1119	5	1591	224
595	0	172	201
1549	4	365	193
1357	0	1	35
1163	0	1	142
3882	17	2846	169
2134	5	3522	189
8160	8	7546	213
762	0	300	114
2646	9	2535	190
1691	5	5262	228
714	0	1	161
1297	5	1298	220
180	0	1	116
2154	4	761	45
2017	5	2581	110
1263	5	87	50
594	0	55	8
1225	5	136	109
798	0	55	121
1846	5	1574	86
1421	0	1	109
1580	5	1574	70
3526	4	213	176
1045	0	1	185
2809	4	1118	187
1511	0	1	123
1148	5	316	9
4721	9	4709	193
7478	8	702	207
744	5	777	158
431	0	1	94
145	17	8210	207
976	5	229	97
602	0	642	122
84	2	85	101
1458	5	28	144
2426	9	2394	207
6352	23	4269	215
4174	23	4269	185
2147	0	642	214
5125	8	709	198
180	0	1	51
863	1	379	129
1478	5	535	107
555	1	465	54
43	0	1	106
656	5	3422	147
1874	5	1058	28
609	5	112	146
9902	15	4432	219
1057	5	1058	147
1275	1	1276	80
689	0	1	219
751	5	752	9
2448	9	2449	69
2106	5	185	113
1087	4	16	99
1119	5	1591	32
610	5	816	4
370	12	371	170
1562	4	803	55
418	12	417	36
5670	10	3303	219
230	0	1	200
8027	15	5987	214
1864	5	1574	17
5859	8	5860	205
1418	5	12	124
2096	5	1730	70
282	3	1710	212
107	6	108	81
825	5	535	49
2055	5	1574	181
566	4	1118	128
1153	5	229	56
1759	5	1574	92
622	0	1	198
2180	6	2181	62
132	5	91	219
382	0	1	159
1034	0	1	192
477	0	300	173
1502	3	1679	135
103	0	1	21
281	2	213	59
1307	5	40	104
1025	0	1	141
257	5	22	34
441	0	55	228
1830	5	1574	141
3040	13	615	164
607	5	14	55
2101	5	1591	175
1327	5	28	43
2282	5	1058	137
5360	9	4377	184
4147	4	387	175
421	1	422	139
197	3	198	85
1957	5	185	202
1404	4	803	71
1083	3	14	12
2572	0	74	169
350	5	351	61
1054	1	106	36
258	0	1	109
1264	5	831	59
2303	17	2244	144
6660	15	7087	200
94	0	1	116
10639	15	11770	223
937	0	1	118
5297	15	6028	193
5148	19	5075	230
1976	5	1058	45
321	0	1	128
825	5	535	198
234	0	1	86
37	7	38	137
775	4	7803	210
729	0	1	141
1459	5	771	77
1093	2	761	131
321	0	1	182
9186	8	10029	216
743	5	14	166
1241	4	472	47
1135	7	38	205
1537	5	229	142
423	5	12	34
2034	5	2581	170
1675	5	5266	204
2058	5	1574	126
129	5	130	19
3436	21	2844	144
4726	9	4709	195
970	5	136	121
199	0	1	125
959	7	38	79
1265	0	1	104
3263	19	2372	160
2622	2	197	207
1043	1	1044	45
6177	15	3996	192
11334	21	11335	228
1934	5	1058	218
1540	14	10266	215
1188	0	74	183
2098	5	1058	43
2223	5	7839	220
871	0	1	176
8583	15	8584	209
2982	9	2975	143
347	5	12	170
2529	0	74	189
197	3	601	217
441	5	556	197
9364	15	10000	215
4565	12	4564	196
1993	5	1058	202
7	3	1280	205
574	0	55	125
692	3	562	153
1015	0	1	203
3171	10	1363	158
1121	2	387	159
378	1	379	63
2290	5	2287	115
1957	5	185	115
998	5	87	123
779	5	229	140
2052	5	5270	219
1839	5	185	111
1262	4	356	22
1889	5	5266	187
1436	5	14	144
3802	0	5036	210
359	5	360	3
4919	15	5689	190
1087	14	4484	221
1114	4	213	196
341	7	38	54
403	5	404	51
10275	17	10482	223
1035	4	16	78
865	5	866	205
915	7	38	25
1129	5	619	196
197	3	601	1
655	1	63	6
7799	8	2129	226
145	10	146	165
1937	5	1058	33
4106	3	3704	178
2187	0	856	100
2099	5	275	225
4066	9	3941	228
562	5	751	45
1112	0	1	66
631	0	1	114
1843	5	1591	171
1502	3	2022	141
1402	0	1	57
5008	15	3556	185
5915	13	197	189
2231	0	3933	217
11207	15	11789	230
2136	5	16	23
391	5	3948	169
3927	9	4709	213
928	0	1	46
10073	15	6235	221
471	4	472	48
1254	5	1255	1
618	5	619	206
1801	5	2581	154
150	0	1	172
1325	4	2491	102
2110	5	983	108
2097	5	185	184
824	7	38	138
2282	5	1574	53
641	0	642	92
304	5	1409	129
4734	9	4455	205
5350	1	4468	204
1442	10	1443	109
505	0	1	39
1808	5	390	151
622	0	1	86
197	9	4705	210
6932	15	3956	203
1658	5	1574	119
1160	5	1058	187
1429	1	47	167
1924	5	2581	221
327	0	55	217
1870	5	1058	65
1057	5	275	104
2474	6	3375	174
10239	15	9006	219
778	0	1	159
3265	5	3898	160
7623	15	4652	217
1669	5	2581	121
5124	19	5075	217
3427	10	3438	191
2640	16	1004	109
602	4	16	96
6669	8	709	229
2020	5	831	72
253	5	93	101
1366	0	1	101
2076	5	765	162
4579	9	2975	191
3842	9	2394	162
618	5	619	30
10917	15	8888	224
635	5	91	86
493	7	38	115
1112	0	1	161
291	0	1	173
1376	0	1	10
1039	5	22	152
305	3	306	162
4780	19	4472	221
653	4	2232	55
9844	15	4563	214
3917	11	379	196
407	5	22	71
1275	1	1276	115
133	5	134	153
4456	9	3919	184
3587	9	2394	173
935	0	1	72
1952	5	5265	223
60	0	1	79
370	12	371	125
3126	19	2372	195
2467	9	2125	211
442	5	556	189
2163	5	3398	167
996	0	55	106
7891	0	3933	216
2074	5	765	199
588	0	1	199
173	0	172	19
1454	0	1	146
7060	15	4940	207
1825	5	2581	103
282	3	2120	116
762	0	55	178
1764	5	1591	72
2100	5	1591	170
2619	9	2394	141
10942	15	10854	222
2086	5	1058	201
1402	0	5578	214
1124	0	1	72
3999	17	3350	176
715	5	716	107
663	5	614	221
1555	5	1173	50
1847	5	831	70
2386	19	2372	99
6649	9	2449	221
2006	5	5266	184
9113	15	8046	211
1911	5	2581	105
443	12	444	163
2679	9	2535	161
6110	19	4472	205
184	5	185	31
782	0	1	7
1812	5	1058	137
247	5	248	96
1492	0	1	44
1527	8	8378	216
242	5	136	194
4066	0	3933	202
455	4	614	229
2020	5	2581	195
607	5	14	32
1260	5	70	163
741	1	336	69
1954	5	765	4
957	5	12	102
1029	5	3892	200
4259	9	4794	191
6434	15	6435	195
140	0	1	225
1903	5	831	74
205	5	206	146
7	3	905	97
1540	4	213	168
2080	5	1591	162
282	3	2120	139
1838	5	1574	127
1713	5	1574	148
4978	9	6225	222
1112	0	1	4
281	2	213	7
1708	5	390	18
1001	8	2420	75
970	5	136	220
2974	9	2975	216
1853	5	765	4
2098	5	1058	211
1005	5	134	3
1224	5	12	222
869	0	1	84
1753	5	2581	185
998	5	87	14
1071	2	2491	84
1183	5	14	9
1145	5	12	24
1965	5	831	32
282	3	1391	178
1691	5	1574	62
220	5	40	41
1294	0	1	10
1095	0	1	10
0	0	1	48
1627	5	1058	51
1483	0	1	16
1229	0	1	202
1825	5	2581	188
82	0	1	155
1405	5	182	205
1696	5	765	146
9356	15	7166	227
126	1	564	132
1701	5	1574	39
2166	4	387	214
1795	5	831	106
1836	5	5262	189
1502	3	1879	200
9908	15	5757	214
576	0	1	142
1690	5	2581	116
239	5	22	2
282	3	677	190
337	5	14	124
958	0	1	25
710	0	1	180
1682	5	765	71
1111	5	14	83
1713	5	1574	136
710	0	1	138
1008	5	789	223
1654	5	1591	36
2817	13	387	134
1716	5	678	117
3472	8	3044	176
1981	5	1058	215
434	0	55	123
482	5	481	18
2536	9	2535	227
375	5	376	5
1683	5	765	53
2725	0	2726	164
758	4	1118	119
1113	0	1	43
1540	5	3707	167
1621	5	1574	20
197	0	3933	221
644	1	336	35
876	5	877	136
675	0	1	97
1473	10	1474	9
1056	5	816	55
1056	0	55	19
1386	5	1387	6
1197	5	556	71
399	0	300	197
634	0	1	95
1069	5	1070	59
1533	2	368	15
281	2	213	90
2572	0	74	91
1944	5	1058	34
11982	15	8736	231
2093	5	1591	17
800	12	801	136
204	5	130	28
79	3	798	146
1146	0	1147	127
1157	0	1	122
2795	0	5256	226
1264	5	1058	197
543	0	1	137
1315	5	293	102
1801	5	2581	130
772	5	185	119
481	3	1223	6
1992	5	5265	190
2082	5	1591	66
8044	4	387	215
6742	15	4967	207
1646	5	1058	202
622	0	1	207
350	0	300	159
445	5	66	4
945	0	1	91
4343	9	3928	205
2068	5	1574	77
569	5	316	193
9338	15	4460	216
8516	16	7751	227
1167	5	1168	115
1864	5	1574	130
9226	15	9924	216
653	4	2232	48
976	5	229	189
594	5	556	128
171	0	172	184
553	0	55	52
1208	5	130	96
3802	14	5377	194
447	0	1	170
4750	8	709	183
477	0	300	140
1047	5	12	210
615	0	856	4
1138	7	38	141
6172	17	6199	192
1132	7	11492	231
4416	9	4455	214
6760	17	4518	201
3508	4	213	183
4250	9	2975	227
5040	2	8165	225
1960	5	765	75
1452	4	3130	216
2511	19	2372	224
9541	8	5728	216
1335	5	14	222
562	3	3515	200
1165	0	1	89
827	5	22	206
6001	23	4269	200
3870	9	2449	206
595	0	172	155
1050	1	1131	120
1083	3	14	10
2062	5	2581	89
584	0	1	3
568	0	300	227
673	0	55	6
2072	5	1058	34
1821	5	1574	61
2223	5	7985	217
563	11	1044	211
715	5	716	183
442	5	556	121
5154	23	4168	212
997	5	264	191
7291	14	1029	228
3569	10	3438	209
2281	5	3571	191
1798	5	1058	84
375	14	802	229
1746	5	678	155
1401	0	507	117
273	7	38	208
11650	8	702	224
10239	15	5311	215
2021	5	390	27
1854	5	765	229
2504	19	2372	78
339	5	12	160
1749	5	678	80
1498	5	136	140
1596	5	1574	165
8316	15	8136	211
1973	5	185	96
1606	5	2581	215
445	5	66	177
647	8	101	165
84	2	85	165
2709	9	548	229
197	9	3925	213
1723	5	1591	139
64	4	16	106
1959	5	2581	117
415	0	1	133
282	3	1320	196
5061	19	5524	189
1264	5	831	52
731	5	79	47
2178	4	528	132
973	5	12385	229
1285	0	172	183
582	0	74	128
8526	15	9401	225
826	0	1	124
1033	5	376	58
6653	8	6331	214
892	5	12	156
501	5	22	151
10187	15	10188	215
1738	5	831	44
4721	9	3941	220
1340	5	438	201
998	5	87	161
476	0	1	209
2803	1	2604	207
1695	5	1058	150
1648	5	275	150
1780	5	2581	181
1502	3	1636	147
1087	4	3100	131
6177	15	3996	195
1817	5	5269	226
50	4	2190	122
249	0	1	117
96	5	58	21
4807	19	5126	212
886	0	642	21
3530	5	472	183
65	5	66	62
760	2	761	50
17	5	18	94
2438	20	11878	229
1699	5	1058	221
1153	5	229	187
1229	0	1	229
2175	4	803	55
2177	4	803	69
1691	5	1574	164
987	5	393	157
2075	5	765	79
4971	14	6787	220
2481	9	1565	129
5835	9	548	221
1872	5	1058	136
559	1	379	0
1492	0	1	134
1179	0	300	58
2326	9	2328	119
536	5	28	5
154	0	1	182
1728	5	765	19
2745	12	2746	135
1146	0	1147	44
1293	0	1234	60
5713	22	10877	227
1694	5	1058	137
1137	4	3987	176
282	3	608	144
1306	5	1116	36
745	14	8241	211
1665	5	983	115
1177	5	472	46
3538	5	1395	158
2759	0	1	178
4028	8	4120	165
7534	8	709	220
1355	5	7803	206
9046	15	4429	223
3583	8	4109	169
477	0	300	122
1980	5	1591	160
160	5	14	21
8374	15	6918	211
2281	5	2287	179
3493	15	3310	155
1502	5	905	80
1931	5	1058	196
2281	5	113	179
1163	0	1	151
792	0	1	68
680	0	300	176
762	0	55	146
5910	17	9068	220
5163	10	6334	206
1872	5	275	93
32	5	141	178
8039	15	4213	214
9584	15	7318	229
296	0	1	135
1404	4	528	81
1117	4	1118	1
5280	8	10624	228
1889	5	1574	135
252	0	1	48
1302	0	1	221
183	5	112	190
1540	4	3130	213
474	0	1	205
496	0	1	143
1690	5	831	49
2115	5	831	23
1392	5	229	29
2651	9	2346	154
1538	5	185	30
1951	5	1574	181
1934	5	1058	72
1846	5	1574	60
3030	9	3393	207
706	5	28	90
1539	0	1	29
3634	12	3635	170
12060	8	709	227
282	5	918	220
9356	15	6349	216
1314	7	38	9
282	3	949	86
1689	5	2581	208
4275	5	4276	166
805	4	3102	133
2769	8	2499	132
1819	5	2581	183
1381	5	229	227
1582	5	765	78
482	0	300	93
53	0	1	102
1604	5	1574	45
1837	5	1058	170
4841	0	642	206
3089	8	2494	159
2282	5	1058	217
434	0	55	186
1520	4	16	100
644	1	336	82
572	0	1	204
1085	5	1086	218
4747	19	5107	227
680	0	300	202
1504	1	850	7
1063	0	1	124
753	5	22	187
585	0	586	37
7221	8	8413	213
1609	5	1574	175
8039	15	4302	216
995	0	55	120
9643	15	7930	222
3275	21	2864	162
1458	5	28	66
1212	1	47	130
1498	5	136	29
735	0	1	106
808	10	484	220
1559	0	1	206
589	5	590	131
618	5	619	13
1361	9	548	188
159	0	1	186
2622	2	197	173
673	0	329	99
1967	5	5265	209
4066	9	5109	227
259	0	1	74
4787	12	5115	217
173	0	172	7
621	1	193	6
982	5	983	130
453	10	454	190
359	0	1	224
565	0	1	152
2918	16	2589	230
910	2	840	107
1760	5	765	73
912	5	229	76
8620	15	10892	218
2282	5	390	44
3570	5	1544	166
1500	6	1501	119
1815	5	2581	189
95	0	1	116
1520	5	1529	104
1724	5	1574	76
8358	2	197	222
1102	0	55	219
2117	9	548	113
1424	5	22	101
1141	5	1591	212
1258	0	1	18
2712	2	840	134
1115	5	1116	4
1916	5	1574	38
2024	5	765	177
3122	4	3123	197
4941	14	3725	230
1994	5	185	100
1625	5	5262	215
9318	15	6014	216
1976	5	275	198
1211	4	16	116
5709	23	4269	193
7234	15	3058	213
562	5	692	163
1094	0	1	203
3381	9	2975	230
5903	0	5097	196
946	0	1	111
186	0	1	211
1511	0	1	224
81	0	1	60
6763	17	6099	224
150	0	1	168
776	5	777	148
572	0	1	178
661	16	662	134
1342	0	1	201
661	16	662	104
6301	16	2737	193
2089	5	983	131
1815	5	831	84
9218	15	5084	224
5605	8	5606	216
3017	21	2864	139
11870	17	11913	223
1064	5	28	224
263	5	264	18
781	7	38	152
1610	5	983	91
1260	5	70	73
1120	5	14	210
1583	5	831	55
1009	5	28	67
3499	19	2936	206
9074	19	5126	228
1082	0	1	155
2548	0	74	85
10249	23	8162	222
3665	5	7796	207
2891	19	4690	224
1625	5	5262	194
9831	15	12036	231
729	0	1	104
1731	5	185	91
1502	3	1679	193
1785	5	1591	141
930	5	12	3
32	5	33	5
1592	5	1058	177
2065	5	1574	6
2055	5	1574	73
11213	15	4460	224
614	0	4507	218
2050	5	1574	74
1692	5	765	80
1530	1	333	6
942	5	789	44
718	1	719	44
405	1	379	140
834	0	300	159
1510	5	765	1
1597	5	2581	135
11131	8	11047	221
783	0	1	141
1331	0	1	57
775	4	3766	182
348	5	754	122
1502	3	1593	203
593	0	1	77
7	3	907	209
3278	5	3730	200
9572	15	3296	216
1258	0	1	156
11393	15	10511	227
900	0	1	135
691	0	1	49
545	5	316	174
2716	9	3594	208
3434	9	2913	162
1816	5	831	16
2525	0	74	162
2036	5	1591	141
8203	17	10423	216
1478	5	12388	229
1905	5	275	105
2369	8	1567	68
1221	1	244	130
10263	15	8040	227
7055	15	6762	204
4889	9	7384	222
94	0	1	0
1601	5	1058	218
2381	19	2372	169
3016	11	469	198
610	0	300	113
3144	9	2975	216
1899	5	765	134
1964	5	1058	144
649	5	112	150
400	5	556	34
615	0	856	19
2173	6	2174	48
1872	5	1058	207
808	10	484	31
817	5	316	164
2883	19	2372	215
1229	0	1	11
4172	23	4269	173
1502	3	1706	183
922	5	923	24
2411	8	269	68
11800	15	5077	229
1275	1	1276	40
1880	5	765	43
2497	9	2535	110
1385	1	63	125
783	0	1	184
8230	5	8231	213
355	4	356	126
234	0	1	137
992	5	12414	230
1880	5	765	211
2882	19	6259	216
2529	0	74	195
9731	8	10658	218
312	11	313	171
858	5	859	207
497	5	12	13
2041	5	1591	67
668	0	1	225
809	5	28	165
893	12	894	17
984	9	985	195
5634	19	5107	226
2078	5	275	115
694	3	695	119
609	5	112	193
36	0	1	96
857	5	619	208
1907	5	765	15
2377	19	2372	163
7794	14	7798	227
1040	5	28	78
1502	3	1907	98
689	0	1	205
1573	5	5266	190
13	5	14	26
805	4	3102	159
1497	5	134	121
615	4	213	143
1803	5	390	122
4698	9	7384	217
2523	9	2394	194
453	10	454	42
3927	9	5141	223
700	5	25	157
286	7	38	119
2205	17	2244	219
4865	19	4690	187
962	5	28	46
7038	15	4404	214
597	5	598	30
270	1	271	23
1181	0	74	147
1937	5	2581	94
11179	15	9964	228
397	1	398	53
5705	8	5706	190
1327	5	28	115
4220	8	702	169
441	5	556	18
1240	5	556	128
1295	0	1	151
1039	5	22	170
8593	9	8652	230
1794	5	2581	140
637	12	638	89
2680	9	2394	227
2159	5	2367	100
10409	15	6781	219
1245	5	87	40
2716	9	2276	163
4547	1	4137	209
1378	7	38	146
1962	5	5270	208
1735	5	1574	72
337	5	14	219
5174	10	3303	193
1078	0	1	127
820	0	1	191
1309	4	16	61
