56   	53   	51 	2015-10-29	0
364  	9    	773	2015-10-29	0
6    	21   	51 	2015-10-29	0
120  	18   	1258	2015-10-29	0
6    	10   	51 	2015-10-29	0
1772 	23   	120	2015-10-29	0
213  	14   	217	2015-10-29	0
9389 	8    	331	2015-10-29	0
1748 	1    	22 	2015-10-29	0
56   	32   	6  	2015-10-29	0
5017 	10   	217	2015-10-29	0
51   	32   	56 	2015-10-29	0
51   	10   	6  	2015-10-29	0
1187 	7    	56 	2015-10-29	0
1    	23   	723	2015-10-29	0
404  	1    	553	2015-10-29	0
87   	12   	2228	2015-10-29	0
646  	9    	7402	2015-10-29	0
646  	10   	1122	2015-10-29	0
1062 	1    	757	2015-10-29	0
54   	9    	58 	2015-10-29	0
1677 	23   	233	2015-10-29	0
93   	3    	400	2015-10-29	0
782  	8    	364	2015-10-29	0
9417 	9    	2900	2015-10-29	0
345  	18   	237	2015-10-29	0
1227 	44   	1226	2015-10-29	0
8426 	0    	905	2015-10-29	0
3665 	1    	9534	2015-10-29	0
1772 	1    	120	2015-10-29	0
604  	23   	56 	2015-10-29	0
51   	23   	6  	2015-10-29	0
51   	53   	56 	2015-10-29	0
6    	21   	56 	2015-10-29	0
216  	23   	56 	2015-10-29	0
773  	9    	364	2015-10-29	0
9465 	10   	9357	2015-10-29	0
6680 	1    	5  	2015-10-29	0
2762 	9    	21 	2015-10-29	0
1215 	126  	93 	2015-10-29	0
423  	1    	150	2015-10-29	0
188  	1    	150	2015-10-29	0
91   	3    	19 	2015-10-29	0
275  	1    	4698	2015-10-29	0
7467 	24   	40 	2015-10-29	0
56   	9    	51 	2015-10-29	0
90   	9    	21 	2015-10-29	0
6781 	5    	361	2015-10-29	0
5554 	78   	104	2015-10-29	0
56   	10   	6  	2015-10-29	0
56   	32   	51 	2015-10-29	0
188  	0    	40 	2015-10-29	0
6    	32   	56 	2015-10-29	0
9634 	0    	21 	2015-10-29	0
1187 	23   	56 	2015-10-29	0
1231 	53   	9503	2015-10-29	0
8996 	9    	1955	2015-10-30	0
217  	107  	317	2015-10-30	0
1378 	9    	7455	2015-10-30	0
1805 	1    	57 	2015-10-30	0
6    	30   	51 	2015-10-30	0
249  	8    	1385	2015-10-30	0
361  	21   	7455	2015-10-30	0
7455 	23   	361	2015-10-30	0
21   	10   	56 	2015-10-30	0
6    	30   	56 	2015-10-30	0
349  	18   	1763	2015-10-30	0
928  	1    	13 	2015-10-30	0
51   	53   	56 	2015-10-30	0
64   	8    	56 	2015-10-30	0
818  	1    	143	2015-10-30	0
317  	107  	217	2015-10-30	0
9460 	23   	413	2015-10-30	0
515  	5    	24 	2015-10-30	0
62   	0    	6863	2015-10-30	0
8996 	9    	3664	2015-10-30	0
402  	11   	2088	2015-10-30	0
1122 	9    	403	2015-10-30	0
33   	18   	238	2015-10-30	0
56   	9    	6  	2015-10-30	0
6    	46   	56 	2015-10-30	0
21   	9    	56 	2015-10-30	0
51   	46   	56 	2015-10-30	0
56   	9    	21 	2015-10-30	0
21   	9    	90 	2015-10-30	0
2134 	7    	188	2015-10-30	0
1652 	2    	373	2015-10-30	0
123  	1    	985	2015-10-30	0
51   	8    	56 	2015-10-30	0
1067 	42   	8628	2015-10-30	0
364  	32   	773	2015-10-30	0
4957 	1    	140	2015-10-30	0
90   	36   	19 	2015-10-30	0
2806 	17   	6680	2015-10-30	0
9    	15   	22 	2015-10-30	0
6    	9    	56 	2015-10-30	0
5    	9    	56 	2015-10-30	0
5716 	36   	9376	2015-10-30	0
51   	30   	56 	2015-10-30	0
252  	9    	90 	2015-10-30	0
78   	10   	2031	2015-10-30	0
90   	9    	252	2015-10-30	0
179  	9    	233	2015-10-30	0
1187 	23   	56 	2015-10-30	0
56   	8    	51 	2015-10-30	0
56   	9    	5  	2015-10-30	0
51   	9    	6  	2015-10-30	0
5017 	23   	217	2015-10-30	0
78   	7    	2031	2015-10-30	0
101  	18   	1669	2015-10-30	0
8392 	174  	1291	2015-10-30	0
90   	9    	21 	2015-10-30	0
6209 	23   	179	2015-10-30	0
217  	110  	160	2015-10-30	0
56   	10   	21 	2015-10-30	0
773  	1    	364	2015-10-30	0
179  	21   	6209	2015-10-30	0
5197 	0    	2247	2015-10-30	0
9651 	1    	6  	2015-10-30	0
403  	7    	193	2015-10-30	0
22   	11   	267	2015-10-30	0
82   	11   	132	2015-10-30	0
1955 	9    	8996	2015-10-30	0
1677 	23   	233	2015-10-30	0
443  	9    	2682	2015-10-30	0
7455 	9    	1378	2015-10-30	0
56   	29   	179	2015-10-30	0
22   	36   	267	2015-10-30	0
6    	9    	51 	2015-10-30	0
7079 	0    	40 	2015-10-30	0
6    	10   	51 	2015-10-30	0
773  	32   	364	2015-10-30	0
2900 	118  	87 	2015-10-30	0
233  	9    	179	2015-10-30	0
1060 	1    	3644	2015-10-30	0
6    	10   	56 	2015-10-30	0
56   	53   	51 	2015-10-30	0
237  	7    	209	2015-10-30	0
2904 	1    	3019	2015-10-30	0
62   	1    	1291	2015-10-30	0
3664 	9    	8996	2015-10-30	0
179  	29   	56 	2015-10-30	0
413  	21   	9460	2015-10-30	0
247  	34   	9  	2015-10-30	0
56   	9    	51 	2015-10-30	0
5017 	10   	217	2015-10-30	0
252  	1    	21 	2015-10-30	0
56   	30   	6  	2015-10-30	0
2682 	9    	443	2015-10-30	0
4957 	34   	140	2015-10-30	0
1613 	11   	663	2015-10-30	0
781  	1    	773	2015-10-30	0
217  	21   	5017	2015-10-30	0
202  	1    	63 	2015-10-30	0
1399 	10   	56 	2015-10-30	0
6680 	17   	2806	2015-10-30	0
295  	1    	58 	2015-10-30	0
9389 	8    	331	2015-10-30	0
51   	46   	6  	2015-10-30	0
7349 	46   	7468	2015-10-30	0
21   	14   	5  	2015-10-30	0
403  	9    	1122	2015-10-30	0
517  	48   	6049	2015-10-30	0
22   	36   	9  	2015-10-30	0
63   	8    	56 	2015-10-30	0
56   	30   	51 	2015-10-30	0
56   	46   	51 	2015-10-30	0
51   	30   	6  	2015-10-30	0
22   	12   	9  	2015-10-30	0
21   	18   	1433	2015-10-30	0
101  	1    	1470	2015-10-30	0
233  	21   	1677	2015-10-30	0
4957 	34   	150	2015-10-30	0
56   	21   	1187	2015-10-30	0
56   	46   	6  	2015-10-30	0
40   	7    	697	2015-10-30	0
7468 	46   	7349	2015-10-30	0
22   	10   	9  	2015-10-30	0
56   	8    	64 	2015-10-30	0
6    	46   	51 	2015-10-30	0
51   	9    	56 	2015-10-30	0
646  	10   	1064	2015-10-31	0
56   	14   	51 	2015-10-31	0
57   	29   	58 	2015-10-31	0
6303 	1    	2529	2015-10-31	0
554  	7    	2347	2015-10-31	0
1187 	23   	56 	2015-10-31	0
57   	1    	58 	2015-10-31	0
1353 	1    	147	2015-10-31	0
601  	1    	1681	2015-10-31	0
5017 	10   	217	2015-10-31	0
33   	1    	115	2015-10-31	0
2469 	1    	51 	2015-10-31	0
9650 	32   	508	2015-10-31	0
4474 	34   	188	2015-10-31	0
9553 	21   	179	2015-10-31	0
10443	0    	1385	2015-10-31	0
249  	1    	404	2015-10-31	0
4611 	12   	1635	2015-10-31	0
6680 	32   	2806	2015-10-31	0
179  	23   	9553	2015-10-31	0
1677 	15   	42 	2015-10-31	0
2806 	32   	6680	2015-10-31	0
772  	1    	56 	2015-10-31	0
237  	44   	8426	2015-10-31	0
252  	1    	21 	2015-10-31	0
7467 	24   	40 	2015-10-31	0
143  	38   	2211	2015-10-31	0
508  	32   	9650	2015-10-31	0
2806 	37   	5  	2015-10-31	0
56   	14   	6  	2015-10-31	0
22   	36   	267	2015-10-31	0
1005 	1    	5712	2015-10-31	0
51   	7    	147	2015-10-31	0
6    	7    	56 	2015-10-31	0
1313 	1    	21 	2015-10-31	0
134  	7    	97 	2015-10-31	0
22   	7    	9  	2015-10-31	0
6    	14   	56 	2015-10-31	0
56   	7    	51 	2015-10-31	0
58   	29   	57 	2015-10-31	0
56   	21   	1187	2015-10-31	0
2887 	3    	2133	2015-10-31	0
4410 	1    	810	2015-10-31	0
22   	36   	9  	2015-10-31	0
6700 	8    	373	2015-10-31	0
51   	14   	6  	2015-11-01	0
6    	32   	56 	2015-11-01	0
153  	10   	227	2015-11-01	0
5712 	41   	106	2015-11-01	0
150  	18   	140	2015-11-01	0
6    	46   	56 	2015-11-01	0
1671 	61   	527	2015-11-01	0
51   	23   	56 	2015-11-01	0
3277 	23   	459	2015-11-01	0
22   	12   	9  	2015-11-01	0
5017 	10   	217	2015-11-01	0
56   	23   	6  	2015-11-01	0
56   	14   	51 	2015-11-01	0
4219 	16   	9  	2015-11-01	0
51   	14   	56 	2015-11-01	0
153  	21   	227	2015-11-01	0
51   	13   	56 	2015-11-01	0
1367 	18   	238	2015-11-01	0
560  	9    	9839	2015-11-01	0
9650 	32   	508	2015-11-01	0
56   	13   	51 	2015-11-01	0
1122 	0    	8996	2015-11-01	0
56   	32   	6  	2015-11-01	0
1689 	0    	1008	2015-11-01	0
3885 	26   	4257	2015-11-01	0
364  	0    	773	2015-11-01	0
51   	9    	56 	2015-11-01	0
2806 	11   	1681	2015-11-01	0
425  	12   	3604	2015-11-01	0
6    	32   	51 	2015-11-01	0
508  	32   	9650	2015-11-01	0
6    	29   	56 	2015-11-01	0
56   	46   	51 	2015-11-01	0
457  	21   	153	2015-11-01	0
6    	9    	56 	2015-11-01	0
345  	138  	209	2015-11-01	0
6    	13   	56 	2015-11-01	0
424  	0    	425	2015-11-01	0
515  	5    	24 	2015-11-01	0
628  	1    	217	2015-11-01	0
51   	9    	6  	2015-11-01	0
6    	46   	51 	2015-11-01	0
51   	46   	6  	2015-11-01	0
56   	10   	6  	2015-11-01	0
4254 	1    	21 	2015-11-01	0
153  	9    	227	2015-11-01	0
51   	32   	56 	2015-11-01	0
2806 	37   	5  	2015-11-01	0
40   	7    	150	2015-11-01	0
6    	14   	56 	2015-11-01	0
147  	8    	5712	2015-11-01	0
6    	21   	56 	2015-11-01	0
90   	18   	19 	2015-11-01	0
2895 	18   	10345	2015-11-01	0
56   	9    	6  	2015-11-01	0
6    	13   	51 	2015-11-01	0
6    	14   	51 	2015-11-01	0
2282 	3    	79 	2015-11-01	0
8787 	55   	7555	2015-11-01	0
227  	9    	153	2015-11-01	0
227  	0    	153	2015-11-01	0
459  	21   	3277	2015-11-01	0
51   	13   	6  	2015-11-01	0
56   	9    	51 	2015-11-01	0
1122 	23   	8996	2015-11-01	0
53   	7    	1568	2015-11-01	0
83   	1    	22 	2015-11-01	0
202  	56   	63 	2015-11-01	0
114  	34   	14 	2015-11-01	0
9527 	1    	459	2015-11-01	0
9839 	9    	560	2015-11-01	0
9374 	1    	3369	2015-11-01	0
79   	145  	36 	2015-11-01	0
56   	13   	6  	2015-11-01	0
8996 	21   	1122	2015-11-01	0
56   	29   	6  	2015-11-01	0
6    	9    	51 	2015-11-01	0
3885 	18   	4257	2015-11-01	0
56   	32   	51 	2015-11-01	0
51   	32   	6  	2015-11-01	0
56   	21   	51 	2015-11-01	0
227  	23   	153	2015-11-01	0
153  	23   	457	2015-11-01	0
56   	46   	6  	2015-11-01	0
5712 	12   	818	2015-11-01	0
56   	14   	6  	2015-11-01	0
51   	46   	56 	2015-11-01	0
22   	18   	267	2015-11-01	0
5757 	1    	233	2015-11-01	0
123  	20   	1008	2015-11-01	0
527  	1    	1671	2015-11-01	0
9460 	23   	413	2015-11-01	0
413  	21   	9460	2015-11-01	0
249  	18   	4876	2015-11-01	0
6680 	1    	5  	2015-11-02	0
51   	32   	56 	2015-11-02	0
3785 	0    	5579	2015-11-02	0
1752 	7    	697	2015-11-02	0
9919 	1    	62 	2015-11-02	0
5017 	23   	217	2015-11-02	0
2114 	3    	4743	2015-11-02	0
6556 	1    	5604	2015-11-02	0
6    	13   	51 	2015-11-02	0
2541 	1    	54 	2015-11-02	0
314  	38   	40 	2015-11-02	0
2134 	36   	40 	2015-11-02	0
6    	14   	56 	2015-11-02	0
1322 	112  	2826	2015-11-02	0
61   	18   	55 	2015-11-02	0
56   	32   	6  	2015-11-02	0
65   	178  	21 	2015-11-02	0
153  	9    	5017	2015-11-02	0
56   	14   	3913	2015-11-02	0
188  	55   	40 	2015-11-02	0
40   	11   	188	2015-11-02	0
9806 	10   	10357	2015-11-02	0
188  	23   	8120	2015-11-02	0
153  	10   	7455	2015-11-02	0
57   	29   	58 	2015-11-02	0
56   	0    	179	2015-11-02	0
955  	32   	403	2015-11-02	0
6    	14   	51 	2015-11-02	0
56   	46   	6  	2015-11-02	0
150  	55   	40 	2015-11-02	0
10029	16   	773	2015-11-02	0
4423 	1    	5  	2015-11-02	0
6    	29   	56 	2015-11-02	0
22   	11   	267	2015-11-02	0
217  	21   	5017	2015-11-02	0
57   	13   	58 	2015-11-02	0
56   	9    	6  	2015-11-02	0
9    	7    	22 	2015-11-02	0
976  	9    	1121	2015-11-02	0
56   	9    	51 	2015-11-02	0
7    	21   	10056	2015-11-02	0
1589 	121  	402	2015-11-02	0
152  	3    	19 	2015-11-02	0
56   	46   	179	2015-11-02	0
104  	18   	741	2015-11-02	0
40   	7    	369	2015-11-02	0
143  	12   	3107	2015-11-02	0
5017 	10   	217	2015-11-02	0
30   	1    	51 	2015-11-02	0
51   	46   	56 	2015-11-02	0
40   	7    	188	2015-11-02	0
6    	9    	56 	2015-11-02	0
40   	7    	1472	2015-11-02	0
9    	8    	204	2015-11-02	0
1121 	9    	976	2015-11-02	0
5017 	7    	56 	2015-11-02	0
33   	18   	238	2015-11-02	0
82   	5    	132	2015-11-02	0
403  	32   	955	2015-11-02	0
56   	46   	51 	2015-11-02	0
9606 	1    	5  	2015-11-02	0
4858 	34   	741	2015-11-02	0
3211 	11   	404	2015-11-02	0
4039 	1    	384	2015-11-02	0
179  	114  	2478	2015-11-02	0
179  	8    	2478	2015-11-02	0
24   	10   	4086	2015-11-02	0
1993 	9    	1187	2015-11-02	0
179  	21   	5017	2015-11-02	0
7467 	12   	1795	2015-11-02	0
56   	14   	51 	2015-11-02	0
51   	13   	6  	2015-11-02	0
58   	13   	57 	2015-11-02	0
58   	29   	57 	2015-11-02	0
6    	32   	51 	2015-11-02	0
51   	9    	56 	2015-11-02	0
40   	7    	150	2015-11-02	0
57   	15   	58 	2015-11-02	0
369  	1    	188	2015-11-02	0
96   	38   	97 	2015-11-02	0
423  	1    	150	2015-11-02	0
457  	21   	153	2015-11-02	0
645  	0    	6680	2015-11-02	0
6    	46   	56 	2015-11-02	0
153  	23   	457	2015-11-02	0
8920 	9    	153	2015-11-02	0
51   	60   	6  	2015-11-02	0
1752 	34   	150	2015-11-02	0
104  	1    	961	2015-11-02	0
188  	11   	150	2015-11-02	0
1752 	8    	369	2015-11-02	0
1097 	1    	61 	2015-11-02	0
150  	1    	314	2015-11-02	0
188  	1    	150	2015-11-02	0
9766 	5    	40 	2015-11-02	0
40   	44   	889	2015-11-02	0
56   	14   	6  	2015-11-02	0
2637 	10   	56 	2015-11-02	0
369  	11   	188	2015-11-02	0
22   	7    	9  	2015-11-02	0
51   	32   	6  	2015-11-02	0
9    	5    	8  	2015-11-02	0
51   	46   	6  	2015-11-02	0
6    	32   	56 	2015-11-02	0
150  	18   	140	2015-11-02	0
5903 	8    	425	2015-11-02	0
56   	7    	24 	2015-11-02	0
4933 	11   	1635	2015-11-02	0
2052 	1    	3209	2015-11-02	0
188  	7    	40 	2015-11-02	0
7028 	150  	40 	2015-11-02	0
10056	23   	7  	2015-11-02	0
44   	12   	45 	2015-11-02	0
147  	8    	5712	2015-11-02	0
584  	23   	56 	2015-11-02	0
56   	29   	6  	2015-11-02	0
9374 	1    	1187	2015-11-02	0
8120 	21   	188	2015-11-02	0
1460 	7    	697	2015-11-02	0
517  	34   	3135	2015-11-02	0
1752 	7    	369	2015-11-02	0
188  	46   	40 	2015-11-02	0
179  	46   	56 	2015-11-02	0
5017 	9    	153	2015-11-02	0
51   	23   	56 	2015-11-02	0
1589 	16   	209	2015-11-02	0
5    	11   	6680	2015-11-02	0
3876 	1    	380	2015-11-02	0
1795 	3    	2745	2015-11-02	0
9    	22   	8  	2015-11-02	0
5017 	23   	179	2015-11-02	0
51   	9    	6  	2015-11-02	0
188  	11   	40 	2015-11-02	0
153  	9    	8920	2015-11-02	0
9766 	5    	369	2015-11-02	0
1313 	7    	21 	2015-11-02	0
424  	0    	425	2015-11-02	0
440  	18   	641	2015-11-02	0
9937 	1    	773	2015-11-02	0
1894 	14   	1243	2015-11-02	0
2905 	18   	745	2015-11-02	0
1187 	9    	1993	2015-11-02	0
369  	0    	188	2015-11-02	0
3209 	33   	234	2015-11-02	0
40   	34   	2517	2015-11-02	0
51   	14   	6  	2015-11-02	0
6    	46   	51 	2015-11-02	0
188  	44   	40 	2015-11-02	0
56   	21   	51 	2015-11-02	0
51   	14   	56 	2015-11-02	0
40   	55   	369	2015-11-02	0
2052 	7    	3209	2015-11-02	0
2883 	7    	82 	2015-11-02	0
6    	9    	51 	2015-11-02	0
22   	11   	9  	2015-11-02	0
9523 	1    	150	2015-11-02	0
3165 	1    	296	2015-11-02	0
336  	3    	115	2015-11-02	0
6    	60   	51 	2015-11-02	0
56   	21   	584	2015-11-02	0
56   	32   	51 	2015-11-02	0
2362 	9    	10444	2015-11-03	0
369  	8    	188	2015-11-03	0
9    	3    	184	2015-11-03	0
424  	0    	425	2015-11-03	0
24   	7    	194	2015-11-03	0
10012	11   	1681	2015-11-03	0
56   	29   	179	2015-11-03	0
56   	0    	179	2015-11-03	0
2268 	1    	1613	2015-11-03	0
479  	1    	226	2015-11-03	0
22   	1    	56 	2015-11-03	0
109  	49   	2228	2015-11-03	0
179  	13   	6  	2015-11-03	0
547  	8    	3785	2015-11-03	0
1993 	0    	56 	2015-11-03	0
44   	45   	844	2015-11-03	0
188  	7    	1472	2015-11-03	0
10056	23   	7  	2015-11-03	0
249  	5    	553	2015-11-03	0
9758 	29   	4689	2015-11-03	0
153  	21   	227	2015-11-03	0
361  	21   	2806	2015-11-03	0
217  	21   	5017	2015-11-03	0
1005 	1    	5712	2015-11-03	0
22   	18   	9  	2015-11-03	0
174  	1    	353	2015-11-03	0
1923 	117  	5920	2015-11-03	0
56   	9    	6  	2015-11-03	0
40   	30   	188	2015-11-03	0
634  	0    	427	2015-11-03	0
123  	1    	233	2015-11-03	0
6    	36   	296	2015-11-03	0
44   	12   	844	2015-11-03	0
170  	10   	56 	2015-11-03	0
1367 	18   	33 	2015-11-03	0
61   	18   	55 	2015-11-03	0
2190 	9    	21 	2015-11-03	0
6    	10   	56 	2015-11-03	0
51   	32   	129	2015-11-03	0
617  	34   	1962	2015-11-03	0
40   	14   	150	2015-11-03	0
2982 	7    	188	2015-11-03	0
5017 	23   	217	2015-11-03	0
634  	21   	427	2015-11-03	0
56   	14   	78 	2015-11-03	0
3740 	121  	51 	2015-11-03	0
5086 	57   	741	2015-11-03	0
373  	10   	8815	2015-11-03	0
361  	21   	1695	2015-11-03	0
21   	9    	56 	2015-11-03	0
5017 	9    	170	2015-11-03	0
51   	46   	56 	2015-11-03	0
22   	7    	9  	2015-11-03	0
101  	36   	9471	2015-11-03	0
2806 	32   	21 	2015-11-03	0
515  	34   	24 	2015-11-03	0
56   	9    	51 	2015-11-03	0
1099 	14   	78 	2015-11-03	0
56   	46   	6  	2015-11-03	0
560  	23   	21 	2015-11-03	0
21   	9    	2190	2015-11-03	0
40   	8    	188	2015-11-03	0
9599 	8    	1460	2015-11-03	0
21   	39   	2036	2015-11-03	0
6    	13   	179	2015-11-03	0
2952 	0    	843	2015-11-03	0
6    	46   	51 	2015-11-03	0
6    	9    	51 	2015-11-03	0
1681 	9    	829	2015-11-03	0
22   	11   	267	2015-11-03	0
441  	34   	1704	2015-11-03	0
170  	9    	56 	2015-11-03	0
829  	9    	1681	2015-11-03	0
6    	9    	56 	2015-11-03	0
56   	9    	21 	2015-11-03	0
56   	10   	6  	2015-11-03	0
1695 	23   	361	2015-11-03	0
56   	9    	170	2015-11-03	0
2806 	23   	361	2015-11-03	0
508  	0    	403	2015-11-03	0
427  	23   	634	2015-11-03	0
227  	23   	153	2015-11-03	0
1187 	1    	3528	2015-11-03	0
56   	46   	51 	2015-11-03	0
179  	13   	56 	2015-11-03	0
7    	21   	10056	2015-11-03	0
10444	9    	2362	2015-11-03	0
129  	32   	51 	2015-11-03	0
134  	8    	1990	2015-11-03	0
676  	1    	54 	2015-11-03	0
166  	1    	421	2015-11-03	0
252  	1    	21 	2015-11-03	0
6    	32   	51 	2015-11-03	0
51   	9    	56 	2015-11-03	0
4905 	1    	21 	2015-11-03	0
6    	46   	56 	2015-11-03	0
56   	121  	51 	2015-11-03	0
4689 	29   	9758	2015-11-03	0
8    	1    	22 	2015-11-03	0
170  	9    	5017	2015-11-03	0
21   	18   	603	2015-11-03	0
40   	20   	188	2015-11-03	0
806  	112  	5  	2015-11-03	0
5017 	10   	217	2015-11-03	0
153  	10   	7455	2015-11-03	0
51   	46   	6  	2015-11-03	0
1401 	7    	517	2015-11-03	0
170  	10   	5017	2015-11-03	0
5017 	10   	170	2015-11-03	0
51   	9    	6  	2015-11-03	0
1378 	1    	361	2015-11-03	0
64   	0    	63 	2015-11-03	0
21   	21   	560	2015-11-03	0
21   	32   	2806	2015-11-03	0
1401 	34   	517	2015-11-03	0
63   	0    	185	2015-11-03	0
78   	14   	56 	2015-11-03	0
842  	38   	1696	2015-11-03	0
6    	110  	56 	2015-11-03	0
5017 	1    	56 	2015-11-03	0
179  	29   	56 	2015-11-03	0
51   	32   	6  	2015-11-03	0
645  	0    	6680	2015-11-03	0
247  	18   	9  	2015-11-03	0
114  	34   	14 	2015-11-03	0
56   	13   	179	2015-11-03	0
1187 	1    	160	2015-11-03	0
369  	11   	40 	2015-11-03	0
9408 	1    	21 	2015-11-03	0
170  	1    	217	2015-11-04	0
9938 	23   	233	2015-11-04	0
788  	18   	1374	2015-11-04	0
9648 	9    	5121	2015-11-04	0
5285 	1    	8639	2015-11-04	0
955  	1    	296	2015-11-04	0
1137 	3    	79 	2015-11-04	0
217  	18   	354	2015-11-04	0
112  	1    	170	2015-11-04	0
7179 	1    	120	2015-11-04	0
209  	44   	8426	2015-11-04	0
3567 	29   	276	2015-11-04	0
170  	53   	5017	2015-11-04	0
5017 	1    	56 	2015-11-04	0
6    	8    	51 	2015-11-04	0
1683 	9    	1187	2015-11-04	0
419  	10   	56 	2015-11-04	0
1187 	7    	262	2015-11-04	0
2806 	10   	309	2015-11-04	0
5017 	9    	170	2015-11-04	0
424  	0    	425	2015-11-04	0
51   	21   	1837	2015-11-04	0
1336 	10   	123	2015-11-04	0
21   	53   	56 	2015-11-04	0
56   	14   	51 	2015-11-04	0
9634 	32   	646	2015-11-04	0
817  	9    	9387	2015-11-04	0
22   	36   	9  	2015-11-04	0
6700 	8    	373	2015-11-04	0
56   	42   	52 	2015-11-04	0
8    	20   	247	2015-11-04	0
144  	9    	1837	2015-11-04	0
373  	10   	8815	2015-11-04	0
267  	3    	247	2015-11-04	0
309  	21   	2806	2015-11-04	0
56   	53   	21 	2015-11-04	0
56   	9    	21 	2015-11-04	0
8283 	10   	4458	2015-11-04	0
56   	21   	51 	2015-11-04	0
1187 	9    	1683	2015-11-04	0
10445	11   	5189	2015-11-04	0
523  	1    	262	2015-11-04	0
170  	13   	56 	2015-11-04	0
56   	53   	170	2015-11-04	0
2806 	23   	309	2015-11-04	0
63   	21   	185	2015-11-04	0
6468 	0    	5047	2015-11-04	0
51   	37   	217	2015-11-04	0
170  	53   	56 	2015-11-04	0
170  	10   	56 	2015-11-04	0
5017 	10   	217	2015-11-04	0
403  	23   	925	2015-11-04	0
170  	1    	5017	2015-11-04	0
1099 	14   	78 	2015-11-04	0
3781 	10   	859	2015-11-04	0
2806 	10   	179	2015-11-04	0
5017 	53   	170	2015-11-04	0
427  	1    	10446	2015-11-04	0
560  	0    	21 	2015-11-04	0
925  	21   	403	2015-11-04	0
773  	1    	348	2015-11-04	0
56   	10   	419	2015-11-04	0
19   	30   	679	2015-11-04	0
1837 	9    	144	2015-11-04	0
179  	18   	1629	2015-11-04	0
217  	0    	2889	2015-11-04	0
153  	9    	227	2015-11-04	0
56   	10   	217	2015-11-04	0
6    	46   	179	2015-11-04	0
867  	14   	57 	2015-11-04	0
1460 	1    	697	2015-11-04	0
179  	14   	6  	2015-11-04	0
2806 	10   	185	2015-11-04	0
5017 	10   	170	2015-11-04	0
554  	1    	784	2015-11-04	0
369  	1    	140	2015-11-04	0
4657 	1    	3896	2015-11-04	0
51   	32   	56 	2015-11-04	0
217  	21   	5017	2015-11-04	0
22   	63   	9  	2015-11-04	0
170  	32   	5017	2015-11-04	0
3    	1    	6112	2015-11-04	0
8    	20   	9  	2015-11-04	0
181  	1    	115	2015-11-04	0
457  	14   	56 	2015-11-04	0
423  	1    	150	2015-11-04	0
22   	11   	9  	2015-11-04	0
135  	8    	391	2015-11-04	0
1187 	21   	1683	2015-11-04	0
391  	10   	4138	2015-11-04	0
462  	1    	225	2015-11-04	0
9384 	11   	40 	2015-11-04	0
2289 	9    	2068	2015-11-04	0
233  	21   	9938	2015-11-04	0
403  	0    	508	2015-11-04	0
5017 	66   	2806	2015-11-04	0
56   	14   	78 	2015-11-04	0
9387 	9    	817	2015-11-04	0
1098 	8    	3981	2015-11-04	0
64   	1    	56 	2015-11-04	0
955  	1    	57 	2015-11-04	0
21   	9    	56 	2015-11-04	0
184  	30   	9  	2015-11-04	0
227  	9    	153	2015-11-04	0
206  	1    	120	2015-11-04	0
1683 	1    	262	2015-11-04	0
1231 	10   	1580	2015-11-04	0
135  	1    	170	2015-11-04	0
286  	90   	24 	2015-11-04	0
5017 	32   	170	2015-11-04	0
7    	18   	14 	2015-11-04	0
770  	1    	424	2015-11-04	0
40   	11   	188	2015-11-04	0
6    	14   	179	2015-11-04	0
2068 	9    	2289	2015-11-04	0
9448 	1    	217	2015-11-04	0
2895 	36   	3  	2015-11-04	0
1837 	23   	51 	2015-11-04	0
179  	182  	794	2015-11-04	0
5017 	23   	217	2015-11-04	0
1215 	12   	93 	2015-11-04	0
56   	30   	51 	2015-11-04	0
247  	11   	9  	2015-11-04	0
1683 	23   	1187	2015-11-04	0
56   	9    	170	2015-11-04	0
56   	14   	457	2015-11-04	0
225  	0    	462	2015-11-04	0
646  	32   	9634	2015-11-04	0
61   	18   	55 	2015-11-04	0
22   	11   	267	2015-11-04	0
170  	9    	56 	2015-11-04	0
170  	10   	5017	2015-11-04	0
179  	46   	6  	2015-11-04	0
185  	23   	63 	2015-11-04	0
276  	29   	3567	2015-11-04	0
40   	7    	150	2015-11-04	0
1772 	10   	120	2015-11-04	0
170  	0    	195	2015-11-04	0
170  	9    	5017	2015-11-04	0
3255 	1    	773	2015-11-04	0
56   	14   	63 	2015-11-04	0
5121 	9    	9648	2015-11-04	0
56   	32   	51 	2015-11-04	0
51   	23   	56 	2015-11-04	0
51   	21   	2681	2015-11-05	0
1633 	18   	1994	2015-11-05	0
1681 	10   	2806	2015-11-05	0
5017 	7    	217	2015-11-05	0
1460 	7    	40 	2015-11-05	0
5017 	23   	217	2015-11-05	0
2915 	1    	2916	2015-11-05	0
2307 	1    	773	2015-11-05	0
123  	21   	2806	2015-11-05	0
51   	13   	6  	2015-11-05	0
217  	32   	5017	2015-11-05	0
3586 	11   	353	2015-11-05	0
5017 	14   	217	2015-11-05	0
369  	150  	40 	2015-11-05	0
56   	13   	217	2015-11-05	0
170  	9    	56 	2015-11-05	0
170  	14   	56 	2015-11-05	0
5017 	1    	56 	2015-11-05	0
1589 	0    	8426	2015-11-05	0
217  	21   	179	2015-11-05	0
1617 	53   	62 	2015-11-05	0
135  	8    	170	2015-11-05	0
188  	7    	150	2015-11-05	0
2681 	23   	51 	2015-11-05	0
