56   	14   	21 	2014-11-17	0
2806 	0    	9  	2014-11-17	0
101  	15   	447	2014-11-17	0
71   	61   	973	2014-11-17	0
21   	14   	56 	2014-11-17	0
573  	10   	1075	2014-11-17	0
309  	14   	317	2014-11-17	0
179  	112  	5  	2014-11-17	0
782  	9    	2307	2014-11-17	0
4219 	80   	9  	2014-11-17	0
40   	61   	314	2014-11-17	0
369  	8    	1795	2014-11-17	0
58   	2    	35 	2014-11-17	0
82   	91   	132	2014-11-17	0
9634 	9    	960	2014-11-17	0
1075 	10   	57 	2014-11-17	0
9659 	10   	463	2014-11-17	0
2085 	1    	5  	2014-11-17	0
10023	1    	9634	2014-11-17	0
6    	29   	56 	2014-11-17	0
5992 	11   	39 	2014-11-18	0
1    	114  	2421	2014-11-18	0
1313 	9    	21 	2014-11-18	0
5368 	9    	5086	2014-11-18	0
7555 	1    	160	2014-11-18	0
233  	1    	225	2014-11-18	0
56   	32   	21 	2014-11-18	0
10040	29   	1161	2014-11-18	0
143  	36   	495	2014-11-18	0
5428 	9    	1253	2014-11-18	0
4359 	0    	10042	2014-11-18	0
495  	3    	2421	2014-11-18	0
33   	1    	784	2014-11-18	0
361  	21   	1972	2014-11-18	0
440  	18   	632	2014-11-18	0
116  	1    	784	2014-11-18	0
1589 	46   	237	2014-11-18	0
179  	9    	21 	2014-11-18	0
21   	9    	179	2014-11-18	0
107  	9    	4285	2014-11-18	0
1681 	8    	1  	2014-11-18	0
4285 	9    	107	2014-11-18	0
7467 	12   	1795	2014-11-18	0
5992 	1    	39 	2014-11-18	0
517  	7    	2786	2014-11-18	0
1681 	34   	143	2014-11-18	0
233  	11   	361	2014-11-18	0
6000 	9    	160	2014-11-18	0
515  	18   	24 	2014-11-18	0
1008 	23   	21 	2014-11-18	0
5017 	1    	56 	2014-11-18	0
233  	150  	361	2014-11-18	0
51   	9    	6  	2014-11-18	0
9675 	29   	1442	2014-11-18	0
9673 	1    	21 	2014-11-18	0
1681 	17   	153	2014-11-18	0
1972 	23   	361	2014-11-18	0
56   	23   	7601	2014-11-18	0
233  	26   	361	2014-11-18	0
21   	21   	1008	2014-11-18	0
233  	13   	361	2014-11-18	0
2353 	3    	843	2014-11-18	0
893  	1    	7  	2014-11-18	0
606  	10   	635	2014-11-18	0
345  	18   	346	2014-11-18	0
6695 	1    	150	2014-11-18	0
7081 	23   	8458	2014-11-18	0
345  	94   	209	2014-11-18	0
2642 	1    	5  	2014-11-18	0
1253 	9    	5428	2014-11-18	0
56   	29   	9458	2014-11-18	0
9770 	9    	5428	2014-11-18	0
10038	1    	3844	2014-11-18	0
153  	17   	1681	2014-11-18	0
1253 	9    	9770	2014-11-18	0
8823 	29   	3731	2014-11-18	0
10043	7    	1078	2014-11-18	0
413  	18   	9  	2014-11-18	0
21   	9    	1313	2014-11-18	0
7555 	1    	2915	2014-11-18	0
1681 	1    	1  	2014-11-18	0
1161 	29   	10040	2014-11-18	0
22   	10   	9  	2014-11-18	0
10044	34   	1231	2014-11-18	0
400  	7    	93 	2014-11-18	0
462  	7    	2965	2014-11-18	0
1008 	21   	21 	2014-11-18	0
150  	4    	1795	2014-11-18	0
217  	21   	766	2014-11-18	0
71   	129  	9752	2014-11-18	0
150  	18   	40 	2014-11-18	0
817  	0    	688	2014-11-18	0
471  	1    	2209	2014-11-18	0
6    	9    	56 	2014-11-18	0
441  	1    	440	2014-11-18	0
143  	1    	2421	2014-11-18	0
1161 	44   	237	2014-11-18	0
140  	48   	40 	2014-11-18	0
21   	32   	179	2014-11-18	0
9690 	57   	508	2014-11-18	0
21   	23   	1008	2014-11-18	0
508  	8    	1725	2014-11-18	0
5529 	5    	2982	2014-11-18	0
4401 	1    	252	2014-11-18	0
1046 	24   	10038	2014-11-18	0
226  	0    	10045	2014-11-18	0
33   	1    	548	2014-11-18	0
788  	56   	1374	2014-11-18	0
615  	1    	63 	2014-11-18	0
1681 	41   	1  	2014-11-18	0
61   	12   	810	2014-11-18	0
1099 	0    	21 	2014-11-18	0
9458 	1    	56 	2014-11-18	0
101  	160  	447	2014-11-18	0
140  	1    	2982	2014-11-18	0
3416 	3    	1962	2014-11-18	0
503  	116  	21 	2014-11-18	0
150  	39   	40 	2014-11-18	0
689  	1    	4285	2014-11-18	0
3731 	29   	8823	2014-11-18	0
56   	1    	51 	2014-11-18	0
5    	0    	21 	2014-11-18	0
1442 	29   	9675	2014-11-18	0
3896 	0    	1187	2014-11-18	0
56   	9    	6  	2014-11-18	0
1266 	1    	956	2014-11-18	0
843  	12   	2353	2014-11-18	0
101  	18   	447	2014-11-18	0
56   	9    	21 	2014-11-18	0
9770 	9    	1253	2014-11-18	0
56   	9    	51 	2014-11-18	0
1681 	11   	1  	2014-11-18	0
249  	34   	3835	2014-11-18	0
54   	18   	55 	2014-11-18	0
9958 	10   	185	2014-11-18	0
317  	20   	2438	2014-11-18	0
40   	34   	150	2014-11-18	0
13   	10   	606	2014-11-18	0
179  	32   	21 	2014-11-18	0
7555 	1    	2916	2014-11-18	0
238  	15   	33 	2014-11-18	0
635  	10   	606	2014-11-18	0
766  	23   	217	2014-11-18	0
7601 	21   	56 	2014-11-18	0
51   	9    	56 	2014-11-18	0
56   	85   	7  	2014-11-18	0
290  	12   	115	2014-11-18	0
2189 	7    	109	2014-11-18	0
2517 	5    	2982	2014-11-18	0
441  	7    	440	2014-11-18	0
9458 	29   	56 	2014-11-18	0
5086 	9    	5368	2014-11-18	0
171  	34   	24 	2014-11-18	0
40   	7    	150	2014-11-18	0
7930 	0    	7555	2014-11-18	0
7455 	9    	9505	2014-11-18	0
606  	10   	13 	2014-11-18	0
21   	32   	56 	2014-11-18	0
101  	64   	447	2014-11-18	0
1681 	7    	1  	2014-11-18	0
6    	9    	51 	2014-11-18	0
8458 	21   	7081	2014-11-18	0
9789 	9    	249	2014-11-18	0
9386 	1    	495	2014-11-18	0
21   	9    	56 	2014-11-18	0
160  	9    	6000	2014-11-18	0
5428 	9    	9770	2014-11-18	0
13   	10   	635	2014-11-18	0
1187 	0    	7555	2014-11-18	0
6    	78   	1446	2014-11-18	0
9505 	9    	7455	2014-11-18	0
55   	3    	7221	2014-11-18	0
249  	9    	9789	2014-11-18	0
56   	10   	185	2014-11-18	0
181  	1    	115	2014-11-18	0
24   	11   	194	2014-11-18	0
843  	12   	2281	2014-11-18	0
2806 	110  	56 	2014-11-18	0
82   	91   	132	2014-11-18	0
843  	15   	2281	2014-11-18	0
6738 	7    	9453	2014-11-18	0
635  	10   	13 	2014-11-18	0
575  	10   	658	2014-11-18	0
6096 	5    	4691	2014-11-18	0
7215 	1    	150	2014-11-18	0
9365 	11   	109	2014-11-18	0
114  	18   	780	2014-11-19	0
107  	1    	101	2014-11-19	0
508  	1    	482	2014-11-19	0
153  	34   	1  	2014-11-19	0
61   	18   	55 	2014-11-19	0
147  	7    	132	2014-11-19	0
6    	46   	56 	2014-11-19	0
185  	53   	9958	2014-11-19	0
40   	46   	9013	2014-11-19	0
21   	14   	56 	2014-11-19	0
9645 	11   	40 	2014-11-19	0
2770 	11   	235	2014-11-19	0
21   	9    	570	2014-11-19	0
2379 	1    	1746	2014-11-19	0
101  	1    	617	2014-11-19	0
1514 	1    	150	2014-11-19	0
1514 	8    	40 	2014-11-19	0
858  	5    	4446	2014-11-19	0
361  	21   	1972	2014-11-19	0
1378 	1    	361	2014-11-19	0
9081 	1    	6  	2014-11-19	0
9425 	1    	5712	2014-11-19	0
21   	21   	9467	2014-11-19	0
1161 	10   	237	2014-11-19	0
5017 	10   	56 	2014-11-19	0
1929 	10   	870	2014-11-19	0
1099 	0    	21 	2014-11-19	0
369  	1    	150	2014-11-19	0
96   	33   	97 	2014-11-19	0
56   	46   	6  	2014-11-19	0
1510 	8    	5086	2014-11-19	0
233  	25   	361	2014-11-19	0
9425 	1    	101	2014-11-19	0
233  	28   	361	2014-11-19	0
772  	6    	56 	2014-11-19	0
147  	34   	58 	2014-11-19	0
7972 	9    	635	2014-11-19	0
101  	2    	3416	2014-11-19	0
3323 	1    	1442	2014-11-19	0
8996 	9    	225	2014-11-19	0
423  	1    	150	2014-11-19	0
51   	14   	1074	2014-11-19	0
2269 	80   	351	2014-11-19	0
9802 	11   	40 	2014-11-19	0
233  	8    	361	2014-11-19	0
147  	22   	6885	2014-11-19	0
40   	3    	2745	2014-11-19	0
3990 	1    	36 	2014-11-19	0
1399 	31   	460	2014-11-19	0
440  	36   	641	2014-11-19	0
2093 	9    	3644	2014-11-19	0
508  	8    	482	2014-11-19	0
179  	1    	1993	2014-11-19	0
4219 	9    	147	2014-11-19	0
140  	1    	150	2014-11-19	0
3644 	9    	2093	2014-11-19	0
5282 	0    	7279	2014-11-19	0
3565 	8    	314	2014-11-19	0
1514 	46   	40 	2014-11-19	0
22   	11   	9  	2014-11-19	0
247  	1    	8  	2014-11-19	0
147  	9    	4219	2014-11-19	0
40   	7    	150	2014-11-19	0
1099 	1    	56 	2014-11-19	0
1173 	1    	164	2014-11-19	0
462  	7    	2965	2014-11-19	0
404  	0    	2189	2014-11-19	0
9383 	10   	570	2014-11-19	0
9582 	34   	854	2014-11-19	0
3416 	38   	447	2014-11-19	0
21   	13   	5  	2014-11-19	0
233  	26   	361	2014-11-19	0
817  	9    	2806	2014-11-19	0
9477 	28   	13 	2014-11-19	0
36   	32   	427	2014-11-19	0
1681 	7    	1  	2014-11-19	0
601  	8    	878	2014-11-19	0
423  	7    	40 	2014-11-19	0
5    	0    	21 	2014-11-19	0
22   	33   	9  	2014-11-19	0
4541 	32   	51 	2014-11-19	0
40   	34   	150	2014-11-19	0
179  	12   	5  	2014-11-19	0
9989 	1    	36 	2014-11-19	0
1972 	23   	361	2014-11-19	0
22   	18   	267	2014-11-19	0
1159 	1    	1412	2014-11-19	0
427  	32   	36 	2014-11-19	0
4285 	9    	1097	2014-11-19	0
96   	18   	97 	2014-11-19	0
4285 	7    	716	2014-11-19	0
818  	20   	1681	2014-11-19	0
5529 	5    	2982	2014-11-19	0
6700 	10   	7601	2014-11-19	0
51   	32   	4541	2014-11-19	0
4219 	1    	5  	2014-11-19	0
1099 	1    	179	2014-11-19	0
40   	11   	150	2014-11-19	0
7601 	1    	56 	2014-11-19	0
147  	7    	58 	2014-11-19	0
101  	18   	1533	2014-11-19	0
233  	150  	361	2014-11-19	0
9958 	53   	185	2014-11-19	0
2457 	0    	56 	2014-11-19	0
225  	9    	8996	2014-11-19	0
5017 	1    	56 	2014-11-19	0
570  	9    	21 	2014-11-19	0
2806 	8    	143	2014-11-19	0
7601 	10   	6700	2014-11-19	0
233  	13   	361	2014-11-19	0
2806 	9    	817	2014-11-19	0
39   	110  	78 	2014-11-19	0
2642 	1    	5  	2014-11-19	0
663  	205  	1613	2014-11-19	0
9467 	23   	21 	2014-11-19	0
13   	36   	10038	2014-11-19	0
6653 	8    	546	2014-11-19	0
5    	13   	21 	2014-11-19	0
2517 	5    	2982	2014-11-19	0
9627 	1    	179	2014-11-19	0
369  	7    	150	2014-11-19	0
140  	34   	40 	2014-11-19	0
635  	9    	7972	2014-11-19	0
1746 	1    	646	2014-11-19	0
601  	1    	1  	2014-11-19	0
1097 	9    	4285	2014-11-19	0
21   	10   	179	2014-11-19	0
202  	36   	63 	2014-11-19	0
21   	1    	217	2014-11-19	0
237  	10   	209	2014-11-19	0
1681 	11   	1  	2014-11-19	0
51   	46   	56 	2014-11-20	0
3465 	7    	1920	2014-11-20	0
1099 	0    	21 	2014-11-20	0
5214 	15   	106	2014-11-20	0
51   	10   	6  	2014-11-20	0
413  	1    	8550	2014-11-20	0
1156 	78   	1291	2014-11-20	0
40   	61   	150	2014-11-20	0
2826 	3    	8544	2014-11-20	0
454  	9    	369	2014-11-20	0
21   	9    	56 	2014-11-20	0
473  	21   	349	2014-11-20	0
2806 	23   	56 	2014-11-20	0
3819 	34   	554	2014-11-20	0
1064 	1    	964	2014-11-20	0
147  	7    	132	2014-11-20	0
6    	10   	51 	2014-11-20	0
179  	21   	646	2014-11-20	0
147  	116  	79 	2014-11-20	0
369  	9    	454	2014-11-20	0
9387 	9    	1421	2014-11-20	0
394  	23   	217	2014-11-20	0
2806 	0    	459	2014-11-20	0
4527 	10   	153	2014-11-20	0
185  	9    	217	2014-11-20	0
1967 	7    	217	2014-11-20	0
56   	21   	10046	2014-11-20	0
392  	20   	21 	2014-11-20	0
270  	1    	357	2014-11-20	0
217  	9    	185	2014-11-20	0
147  	7    	58 	2014-11-20	0
9634 	0    	4527	2014-11-20	0
9    	44   	83 	2014-11-20	0
8907 	1    	2645	2014-11-20	0
58   	18   	82 	2014-11-20	0
4219 	9    	147	2014-11-20	0
3465 	5    	7807	2014-11-20	0
217  	21   	394	2014-11-20	0
217  	0    	2912	2014-11-20	0
964  	64   	965	2014-11-20	0
101  	18   	447	2014-11-20	0
9766 	46   	40 	2014-11-20	0
2982 	16   	1795	2014-11-20	0
153  	10   	4527	2014-11-20	0
235  	14   	361	2014-11-20	0
9673 	1    	2806	2014-11-20	0
7    	18   	903	2014-11-20	0
4193 	1    	7079	2014-11-20	0
891  	26   	2077	2014-11-20	0
515  	45   	516	2014-11-20	0
818  	1    	646	2014-11-20	0
140  	0    	21 	2014-11-20	0
5017 	9    	710	2014-11-20	0
818  	1    	147	2014-11-20	0
21   	32   	179	2014-11-20	0
8544 	3    	2826	2014-11-20	0
22   	18   	8  	2014-11-20	0
1421 	9    	9387	2014-11-20	0
3298 	23   	8823	2014-11-20	0
1920 	36   	9  	2014-11-20	0
6    	7    	51 	2014-11-20	0
188  	11   	1752	2014-11-20	0
179  	53   	56 	2014-11-20	0
40   	7    	150	2014-11-20	0
153  	9    	427	2014-11-20	0
4219 	8    	2806	2014-11-20	0
413  	11   	8550	2014-11-20	0
7467 	12   	40 	2014-11-20	0
2806 	1    	459	2014-11-20	0
7455 	1    	194	2014-11-20	0
1116 	18   	55 	2014-11-20	0
505  	40   	520	2014-11-20	0
8228 	3    	40 	2014-11-20	0
56   	21   	2806	2014-11-20	0
3465 	1    	1920	2014-11-20	0
7555 	1    	2915	2014-11-20	0
2806 	37   	5  	2014-11-20	0
194  	11   	24 	2014-11-20	0
40   	11   	150	2014-11-20	0
54   	1    	8940	2014-11-20	0
2762 	1    	109	2014-11-20	0
147  	9    	4219	2014-11-20	0
7    	18   	780	2014-11-20	0
179  	32   	21 	2014-11-20	0
8823 	21   	3298	2014-11-20	0
812  	9    	9383	2014-11-20	0
965  	61   	964	2014-11-20	0
817  	32   	2806	2014-11-20	0
6417 	15   	106	2014-11-20	0
2806 	32   	817	2014-11-20	0
646  	23   	179	2014-11-20	0
866  	3    	601	2014-11-20	0
1613 	0    	7555	2014-11-20	0
56   	9    	21 	2014-11-20	0
8100 	1    	230	2014-11-20	0
21   	32   	289	2014-11-20	0
5    	34   	6680	2014-11-20	0
8823 	0    	3298	2014-11-20	0
175  	1    	176	2014-11-20	0
2745 	24   	40 	2014-11-20	0
5017 	1    	56 	2014-11-20	0
289  	32   	21 	2014-11-20	0
9    	16   	6745	2014-11-20	0
349  	23   	473	2014-11-20	0
9634 	7    	21 	2014-11-20	0
4219 	73   	818	2014-11-20	0
5017 	10   	56 	2014-11-20	0
9383 	9    	812	2014-11-20	0
10046	23   	56 	2014-11-20	0
2286 	18   	82 	2014-11-20	0
5    	8    	1109	2014-11-20	0
56   	53   	179	2014-11-20	0
1613 	0    	663	2014-11-20	0
9690 	7    	589	2014-11-20	0
170  	34   	575	2014-11-20	0
9375 	1    	101	2014-11-20	0
4148 	1    	217	2014-11-20	0
710  	9    	5017	2014-11-20	0
1681 	11   	1  	2014-11-20	0
209  	4    	4109	2014-11-20	0
427  	9    	153	2014-11-20	0
4219 	1    	2806	2014-11-20	0
601  	8    	878	2014-11-20	0
179  	10   	21 	2014-11-20	0
423  	1    	150	2014-11-20	0
217  	7    	51 	2014-11-20	0
8550 	13   	6994	2014-11-20	0
5017 	44   	493	2014-11-20	0
181  	1    	115	2014-11-20	0
487  	9    	38 	2014-11-21	0
227  	10   	457	2014-11-21	0
503  	1    	21 	2014-11-21	0
45   	15   	143	2014-11-21	0
97   	76   	96 	2014-11-21	0
153  	9    	4527	2014-11-21	0
8996 	9    	58 	2014-11-21	0
56   	9    	21 	2014-11-21	0
56   	0    	364	2014-11-21	0
9648 	9    	9400	2014-11-21	0
1181 	10   	6785	2014-11-21	0
6    	32   	56 	2014-11-21	0
3981 	0    	10047	2014-11-21	0
40   	7    	1472	2014-11-21	0
4527 	9    	153	2014-11-21	0
120  	0    	2806	2014-11-21	0
150  	42   	369	2014-11-21	0
4219 	5    	2806	2014-11-21	0
2257 	1    	4524	2014-11-21	0
21   	13   	1075	2014-11-21	0
5    	0    	21 	2014-11-21	0
8996 	23   	179	2014-11-21	0
22   	38   	9  	2014-11-21	0
56   	0    	1162	2014-11-21	0
4219 	1    	5  	2014-11-21	0
6    	10   	51 	2014-11-21	0
21   	21   	9383	2014-11-21	0
351  	9    	553	2014-11-21	0
143  	12   	45 	2014-11-21	0
54   	21   	1510	2014-11-21	0
85   	12   	9675	2014-11-21	0
473  	0    	2806	2014-11-21	0
101  	12   	447	2014-11-21	0
10   	9    	471	2014-11-21	0
1510 	23   	54 	2014-11-21	0
46   	1    	2806	2014-11-21	0
345  	1    	209	2014-11-21	0
38   	9    	487	2014-11-21	0
8996 	9    	179	2014-11-21	0
9400 	14   	9648	2014-11-21	0
7900 	34   	109	2014-11-21	0
3415 	10   	710	2014-11-21	0
82   	7    	132	2014-11-21	0
1097 	7    	82 	2014-11-21	0
5017 	7    	364	2014-11-21	0
2984 	61   	109	2014-11-21	0
5666 	75   	5  	2014-11-21	0
197  	11   	347	2014-11-21	0
2806 	9    	5017	2014-11-21	0
9648 	14   	9400	2014-11-21	0
5332 	9    	9461	2014-11-21	0
710  	9    	5017	2014-11-21	0
40   	7    	188	2014-11-21	0
6785 	10   	1181	2014-11-21	0
1252 	7    	150	2014-11-21	0
5406 	7    	150	2014-11-21	0
197  	8    	347	2014-11-21	0
21   	32   	179	2014-11-21	0
51   	46   	56 	2014-11-21	0
179  	21   	8996	2014-11-21	0
5002 	1    	3717	2014-11-21	0
51   	10   	6  	2014-11-21	0
61   	18   	55 	2014-11-21	0
21   	9    	56 	2014-11-21	0
9440 	7    	101	2014-11-21	0
7455 	1    	21 	2014-11-21	0
5017 	9    	710	2014-11-21	0
22   	18   	267	2014-11-21	0
33   	11   	115	2014-11-21	0
4219 	22   	2806	2014-11-21	0
185  	29   	6  	2014-11-21	0
132  	5    	147	2014-11-21	0
40   	7    	1514	2014-11-21	0
352  	11   	3852	2014-11-21	0
21   	21   	9467	2014-11-21	0
140  	11   	40 	2014-11-21	0
51   	49   	2520	2014-11-21	0
44   	188  	21 	2014-11-21	0
5017 	1    	56 	2014-11-21	0
7455 	34   	21 	2014-11-21	0
217  	13   	21 	2014-11-21	0
2257 	11   	4524	2014-11-21	0
9383 	53   	56 	2014-11-21	0
9461 	9    	5332	2014-11-21	0
547  	5    	546	2014-11-21	0
7467 	12   	40 	2014-11-21	0
5    	75   	225	2014-11-21	0
8228 	3    	40 	2014-11-21	0
309  	10   	7  	2014-11-21	0
150  	6    	1795	2014-11-21	0
471  	9    	10 	2014-11-21	0
9    	57   	247	2014-11-21	0
5017 	17   	364	2014-11-21	0
58   	9    	8996	2014-11-21	0
818  	1    	351	2014-11-21	0
9408 	1    	759	2014-11-21	0
56   	19   	5017	2014-11-21	0
9400 	9    	9648	2014-11-21	0
56   	29   	6  	2014-11-21	0
1613 	0    	663	2014-11-21	0
547  	5    	947	2014-11-21	0
1613 	10   	6  	2014-11-21	0
179  	9    	8996	2014-11-21	0
56   	46   	51 	2014-11-21	0
7    	18   	780	2014-11-21	0
2014 	1    	235	2014-11-21	0
21   	13   	217	2014-11-21	0
9688 	7    	2806	2014-11-21	0
179  	53   	56 	2014-11-21	0
132  	39   	82 	2014-11-21	0
3896 	13   	38 	2014-11-21	0
7900 	76   	109	2014-11-21	0
5017 	10   	56 	2014-11-21	0
349  	36   	24 	2014-11-21	0
2054 	23   	233	2014-11-21	0
1565 	33   	10048	2014-11-21	0
56   	21   	364	2014-11-21	0
22   	18   	9  	2014-11-21	0
364  	23   	56 	2014-11-21	0
56   	21   	9733	2014-11-21	0
777  	1    	7  	2014-11-21	0
5017 	10   	1302	2014-11-21	0
965  	61   	964	2014-11-21	0
9733 	23   	56 	2014-11-21	0
56   	53   	9383	2014-11-21	0
153  	28   	179	2014-11-21	0
56   	9    	9383	2014-11-21	0
45   	38   	143	2014-11-21	0
9675 	3    	85 	2014-11-21	0
140  	1    	150	2014-11-21	0
9383 	23   	21 	2014-11-21	0
56   	53   	179	2014-11-21	0
369  	1    	150	2014-11-21	0
413  	1    	8550	2014-11-21	0
54   	18   	55 	2014-11-21	0
5017 	9    	2806	2014-11-21	0
8996 	10   	179	2014-11-21	0
1565 	1    	10048	2014-11-21	0
179  	32   	21 	2014-11-21	0
6    	29   	185	2014-11-21	0
7601 	1    	2342	2014-11-21	0
56   	32   	6  	2014-11-21	0
9467 	23   	21 	2014-11-21	0
35   	1    	462	2014-11-21	0
347  	5    	197	2014-11-21	0
9383 	9    	56 	2014-11-21	0
1075 	13   	21 	2014-11-21	0
364  	17   	5017	2014-11-21	0
1252 	1    	150	2014-11-21	0
9542 	27   	40 	2014-11-21	0
843  	12   	842	2014-11-21	0
5017 	10   	364	2014-11-21	0
2806 	10   	403	2014-11-21	0
6    	29   	56 	2014-11-21	0
7900 	18   	10 	2014-11-21	0
553  	9    	351	2014-11-21	0
40   	11   	150	2014-11-21	0
1075 	1    	21 	2014-11-21	0
3465 	5    	7807	2014-11-21	0
403  	66   	2806	2014-11-21	0
295  	44   	8996	2014-11-21	0
194  	11   	24 	2014-11-21	0
233  	21   	2054	2014-11-21	0
2269 	80   	4257	2014-11-21	0
21   	21   	1247	2014-11-22	0
471  	32   	2806	2014-11-22	0
1510 	20   	741	2014-11-22	0
4000 	1    	5  	2014-11-22	0
22   	15   	267	2014-11-22	0
471  	7    	2806	2014-11-22	0
1075 	13   	21 	2014-11-22	0
9387 	9    	489	2014-11-22	0
51   	46   	6  	2014-11-22	0
6943 	1    	4624	2014-11-22	0
741  	14   	2257	2014-11-22	0
56   	21   	5017	2014-11-22	0
56   	110  	21 	2014-11-22	0
226  	18   	479	2014-11-22	0
427  	10   	8996	2014-11-22	0
9634 	0    	4527	2014-11-22	0
179  	21   	8996	2014-11-22	0
1882 	24   	1324	2014-11-22	0
663  	61   	1613	2014-11-22	0
6    	46   	51 	2014-11-22	0
21   	0    	885	2014-11-22	0
7467 	12   	40 	2014-11-22	0
7    	18   	14 	2014-11-22	0
2658 	11   	1746	2014-11-22	0
179  	21   	546	2014-11-22	0
1247 	23   	21 	2014-11-22	0
40   	7    	150	2014-11-22	0
9830 	7    	42 	2014-11-22	0
21   	13   	1075	2014-11-22	0
216  	8    	2184	2014-11-22	0
22   	11   	9  	2014-11-22	0
150  	7    	454	2014-11-22	0
817  	9    	2642	2014-11-22	0
546  	23   	179	2014-11-22	0
440  	18   	641	2014-11-22	0
7934 	1    	479	2014-11-22	0
40   	34   	150	2014-11-22	0
646  	1    	8996	2014-11-22	0
150  	26   	141	2014-11-22	0
1349 	10   	1075	2014-11-22	0
469  	36   	3749	2014-11-22	0
197  	8    	2926	2014-11-22	0
2806 	32   	471	2014-11-22	0
10049	1    	10050	2014-11-22	0
337  	155  	489	2014-11-22	0
7900 	18   	10 	2014-11-22	0
2642 	9    	817	2014-11-22	0
22   	18   	267	2014-11-22	0
10051	0    	469	2014-11-22	0
83   	1    	1501	2014-11-22	0
4362 	100  	479	2014-11-22	0
5017 	23   	56 	2014-11-22	0
2806 	0    	471	2014-11-22	0
2806 	0    	109	2014-11-22	0
5017 	1    	56 	2014-11-22	0
1545 	10   	2085	2014-11-22	0
9408 	1    	21 	2014-11-22	0
7433 	1    	7  	2014-11-22	0
489  	9    	9387	2014-11-22	0
8996 	23   	179	2014-11-22	0
179  	37   	5  	2014-11-22	0
2806 	110  	56 	2014-11-22	0
22   	18   	9  	2014-11-22	0
716  	1    	3114	2014-11-22	0
689  	1    	4837	2014-11-22	0
10052	10   	21 	2014-11-22	0
1545 	10   	5  	2014-11-22	0
252  	67   	21 	2014-11-22	0
2642 	0    	160	2014-11-22	0
1302 	9    	5017	2014-11-22	0
56   	0    	58 	2014-11-22	0
5017 	9    	1302	2014-11-22	0
1006 	15   	106	2014-11-22	0
4284 	1    	58 	2014-11-22	0
9080 	8    	9  	2014-11-23	0
508  	1    	1677	2014-11-23	0
179  	43   	21 	2014-11-23	0
6    	21   	3731	2014-11-23	0
96   	18   	97 	2014-11-23	0
3885 	18   	351	2014-11-23	0
6    	10   	51 	2014-11-23	0
508  	11   	1725	2014-11-23	0
522  	1    	5017	2014-11-23	0
83   	1    	6745	2014-11-23	0
250  	15   	14 	2014-11-23	0
8996 	9    	646	2014-11-23	0
7734 	8    	784	2014-11-23	0
1273 	9    	120	2014-11-23	0
247  	1    	335	2014-11-23	0
3731 	23   	6  	2014-11-23	0
24   	10   	56 	2014-11-23	0
361  	13   	21 	2014-11-23	0
5017 	9    	56 	2014-11-23	0
318  	11   	1633	2014-11-23	0
51   	46   	56 	2014-11-23	0
13   	21   	3415	2014-11-23	0
5017 	1    	56 	2014-11-23	0
3415 	10   	928	2014-11-23	0
1681 	1    	123	2014-11-23	0
22   	15   	267	2014-11-23	0
503  	1    	21 	2014-11-23	0
6    	9    	646	2014-11-23	0
646  	9    	6  	2014-11-23	0
51   	10   	6  	2014-11-23	0
1821 	36   	786	2014-11-23	0
723  	26   	2014	2014-11-23	0
2777 	1    	36 	2014-11-23	0
9080 	7    	9  	2014-11-23	0
8950 	1    	964	2014-11-23	0
54   	18   	55 	2014-11-23	0
6    	10   	56 	2014-11-23	0
56   	43   	21 	2014-11-23	0
51   	0    	2806	2014-11-23	0
1313 	1    	21 	2014-11-23	0
5776 	23   	233	2014-11-23	0
120  	0    	2806	2014-11-23	0
22   	36   	9  	2014-11-23	0
101  	1    	2730	2014-11-23	0
646  	9    	8996	2014-11-23	0
1681 	1    	21 	2014-11-23	0
2806 	110  	56 	2014-11-23	0
21   	13   	361	2014-11-23	0
689  	1    	5712	2014-11-23	0
856  	8    	21 	2014-11-23	0
716  	1    	3114	2014-11-23	0
22   	12   	9  	2014-11-23	0
179  	21   	8996	2014-11-23	0
8996 	10   	1291	2014-11-23	0
9458 	8    	2806	2014-11-23	0
233  	21   	5776	2014-11-23	0
56   	9    	5017	2014-11-23	0
400  	26   	93 	2014-11-23	0
56   	10   	51 	2014-11-23	0
5017 	23   	56 	2014-11-23	0
856  	16   	21 	2014-11-23	0
2764 	1    	120	2014-11-23	0
646  	10   	56 	2014-11-23	0
51   	10   	56 	2014-11-23	0
9    	38   	22 	2014-11-23	0
8996 	23   	179	2014-11-23	0
369  	7    	40 	2014-11-23	0
3415 	23   	13 	2014-11-23	0
2730 	12   	3406	2014-11-23	0
9430 	1    	21 	2014-11-23	0
7467 	12   	40 	2014-11-23	0
120  	9    	1273	2014-11-23	0
4362 	100  	479	2014-11-23	0
56   	46   	51 	2014-11-23	0
2806 	164  	5  	2014-11-23	0
10053	1    	2320	2014-11-23	0
2806 	1    	21 	2014-11-23	0
44   	12   	45 	2014-11-23	0
56   	21   	5017	2014-11-23	0
56   	13   	21 	2014-11-23	0
7467 	15   	40 	2014-11-23	0
56   	7    	8996	2014-11-23	0
56   	10   	6  	2014-11-23	0
2257 	1    	4524	2014-11-23	0
689  	1    	2730	2014-11-23	0
5    	80   	1923	2014-11-23	0
946  	36   	4414	2014-11-24	0
8996 	1    	646	2014-11-24	0
19   	57   	888	2014-11-24	0
8258 	34   	58 	2014-11-24	0
