690  	1    	3156	2014-09-25	0
9958 	46   	2642	2014-09-25	0
8    	38   	22 	2014-09-25	0
3883 	0    	8  	2014-09-25	0
56   	60   	179	2014-09-25	0
3098 	12   	8  	2014-09-25	0
56   	13   	6  	2014-09-25	0
150  	7    	40 	2014-09-25	0
773  	9    	2307	2014-09-25	0
9080 	9    	22 	2014-09-25	0
179  	32   	56 	2014-09-25	0
357  	15   	677	2014-09-25	0
51   	0    	179	2014-09-25	0
2202 	9    	6030	2014-09-25	0
22   	56   	8  	2014-09-25	0
525  	11   	19 	2014-09-25	0
51   	46   	6  	2014-09-25	0
842  	8    	843	2014-09-25	0
309  	30   	1941	2014-09-25	0
6680 	9    	5  	2014-09-25	0
1095 	53   	123	2014-09-25	0
21   	7    	51 	2014-09-25	0
2209 	3    	843	2014-09-25	0
2806 	7    	213	2014-09-25	0
56   	156  	1291	2014-09-25	0
150  	1    	1795	2014-09-25	0
677  	15   	357	2014-09-25	0
56   	32   	51 	2014-09-25	0
56   	7    	1291	2014-09-25	0
56   	46   	51 	2014-09-25	0
9    	38   	22 	2014-09-25	0
9721 	24   	40 	2014-09-25	0
9902 	1    	1064	2014-09-25	0
1668 	34   	24 	2014-09-25	0
179  	9    	21 	2014-09-25	0
2806 	110  	5  	2014-09-25	0
51   	32   	6  	2014-09-25	0
22   	34   	9  	2014-09-25	0
8228 	3    	40 	2014-09-25	0
21   	0    	1683	2014-09-25	0
51   	32   	56 	2014-09-25	0
2806 	34   	213	2014-09-25	0
56   	14   	309	2014-09-25	0
1187 	9    	7601	2014-09-25	0
56   	9    	21 	2014-09-25	0
217  	13   	317	2014-09-25	0
2136 	11   	40 	2014-09-25	0
2806 	7    	147	2014-09-25	0
51   	14   	9889	2014-09-25	0
9959 	1    	8  	2014-09-25	0
2806 	9    	6680	2014-09-25	0
22   	9    	9080	2014-09-25	0
22   	15   	8  	2014-09-25	0
6624 	1    	147	2014-09-25	0
8996 	9    	2806	2014-09-25	0
9627 	9    	812	2014-09-25	0
6    	13   	56 	2014-09-25	0
1324 	18   	2826	2014-09-25	0
2795 	9    	9960	2014-09-25	0
2806 	7    	52 	2014-09-25	0
2883 	0    	78 	2014-09-25	0
403  	9    	508	2014-09-25	0
21   	21   	6680	2014-09-25	0
1    	20   	1358	2014-09-25	0
5017 	0    	317	2014-09-25	0
6030 	9    	2202	2014-09-25	0
3120 	159  	317	2014-09-25	0
6680 	9    	2806	2014-09-25	0
21   	9    	56 	2014-09-25	0
6680 	0    	21 	2014-09-25	0
2806 	10   	8996	2014-09-25	0
149  	9    	9  	2014-09-25	0
525  	10   	241	2014-09-25	0
441  	1    	317	2014-09-25	0
333  	1    	2806	2014-09-25	0
7467 	26   	40 	2014-09-25	0
1229 	1    	1993	2014-09-25	0
2114 	101  	36 	2014-09-25	0
143  	18   	2449	2014-09-25	0
56   	30   	51 	2014-09-25	0
40   	11   	150	2014-09-25	0
2114 	75   	36 	2014-09-25	0
150  	0    	188	2014-09-25	0
51   	46   	56 	2014-09-25	0
225  	42   	867	2014-09-25	0
534  	9    	5017	2014-09-25	0
179  	60   	56 	2014-09-25	0
61   	36   	55 	2014-09-25	0
9    	9    	149	2014-09-25	0
226  	14   	21 	2014-09-25	0
2806 	9    	8996	2014-09-25	0
56   	60   	21 	2014-09-25	0
369  	46   	40 	2014-09-25	0
585  	7    	56 	2014-09-25	0
9960 	9    	2795	2014-09-25	0
1095 	9    	1099	2014-09-27	0
58   	29   	1291	2014-09-27	0
21   	13   	63 	2014-09-27	0
2900 	118  	403	2014-09-27	0
2114 	75   	36 	2014-09-27	0
22   	11   	267	2014-09-27	0
3644 	1    	3459	2014-09-27	0
179  	112  	5  	2014-09-27	0
486  	1    	1442	2014-09-27	0
9448 	1    	217	2014-09-27	0
185  	9    	3451	2014-09-27	0
1291 	29   	58 	2014-09-27	0
1    	7    	147	2014-09-27	0
818  	1    	2114	2014-09-27	0
4527 	1    	56 	2014-09-27	0
9963 	1    	655	2014-09-27	0
9713 	10   	9664	2014-09-27	0
4670 	10   	13 	2014-09-27	0
9648 	0    	7930	2014-09-27	0
1092 	58   	5  	2014-09-27	0
9368 	3    	9964	2014-09-27	0
4527 	9    	1099	2014-09-27	0
9947 	8    	2033	2014-09-27	0
249  	166  	440	2014-09-27	0
9477 	1    	13 	2014-09-27	0
2353 	3    	843	2014-09-27	0
9505 	9    	1224	2014-09-27	0
9964 	3    	9368	2014-09-27	0
21   	0    	179	2014-09-27	0
1099 	9    	1095	2014-09-27	0
5017 	1    	56 	2014-09-27	0
63   	13   	21 	2014-09-27	0
51   	46   	56 	2014-09-27	0
9364 	7    	4007	2014-09-27	0
2910 	3    	2114	2014-09-27	0
9648 	21   	7930	2014-09-27	0
558  	56   	118	2014-09-27	0
22   	63   	9  	2014-09-27	0
109  	7    	9387	2014-09-27	0
400  	18   	3715	2014-09-27	0
170  	1    	56 	2014-09-27	0
153  	9    	4527	2014-09-27	0
56   	46   	51 	2014-09-27	0
988  	1    	406	2014-09-27	0
7930 	23   	9648	2014-09-27	0
628  	1    	5  	2014-09-27	0
440  	18   	641	2014-09-27	0
6680 	1    	1247	2014-09-27	0
2185 	7    	14 	2014-09-27	0
843  	12   	2353	2014-09-27	0
843  	12   	842	2014-09-27	0
9664 	10   	9713	2014-09-27	0
4527 	9    	153	2014-09-27	0
2114 	3    	36 	2014-09-27	0
153  	1    	5  	2014-09-27	0
1565 	112  	5  	2014-09-27	0
1099 	9    	4527	2014-09-27	0
2684 	58   	5  	2014-09-27	0
646  	1    	2658	2014-09-27	0
1224 	9    	9505	2014-09-27	0
1165 	7    	56 	2014-09-27	0
3451 	9    	185	2014-09-27	0
1324 	15   	603	2014-09-27	0
1099 	1    	56 	2014-09-27	0
471  	152  	9387	2014-09-27	0
2806 	0    	51 	2014-09-27	0
403  	1    	482	2014-09-27	0
2642 	1    	5  	2014-09-27	0
2642 	1    	179	2014-09-27	0
153  	7    	56 	2014-10-01	0
617  	18   	1962	2014-10-01	0
1064 	45   	1097	2014-10-01	0
249  	18   	42 	2014-10-01	0
1993 	0    	471	2014-10-01	0
179  	12   	5  	2014-10-01	0
33   	1    	784	2014-10-01	0
5017 	1    	56 	2014-10-01	0
21   	13   	473	2014-10-01	0
725  	10   	2720	2014-10-01	0
29   	23   	786	2014-10-01	0
267  	11   	22 	2014-10-01	0
1752 	0    	1514	2014-10-01	0
5    	46   	21 	2014-10-01	0
150  	57   	40 	2014-10-01	0
2202 	29   	9711	2014-10-01	0
4125 	1    	21 	2014-10-01	0
21   	6    	1324	2014-10-01	0
51   	32   	6  	2014-10-01	0
1681 	1    	2806	2014-10-01	0
1460 	7    	150	2014-10-01	0
641  	144  	440	2014-10-01	0
2826 	3    	4624	2014-10-01	0
6    	23   	51 	2014-10-01	0
3176 	9    	2134	2014-10-01	0
10   	5    	9365	2014-10-01	0
188  	7    	40 	2014-10-01	0
965  	61   	964	2014-10-01	0
162  	7    	51 	2014-10-01	0
21   	19   	1324	2014-10-01	0
22   	18   	267	2014-10-01	0
22   	12   	9  	2014-10-01	0
9505 	0    	3298	2014-10-01	0
21   	46   	5  	2014-10-01	0
2115 	1    	637	2014-10-01	0
2806 	34   	56 	2014-10-01	0
2134 	9    	3176	2014-10-01	0
100  	0    	5  	2014-10-01	0
179  	37   	5  	2014-10-01	0
1099 	1    	153	2014-10-01	0
9974 	11   	40 	2014-10-01	0
179  	112  	5  	2014-10-01	0
315  	1    	903	2014-10-01	0
2806 	9    	646	2014-10-01	0
40   	7    	150	2014-10-01	0
9650 	11   	9482	2014-10-01	0
746  	1    	5326	2014-10-01	0
843  	12   	842	2014-10-01	0
786  	21   	29 	2014-10-01	0
1681 	9    	2806	2014-10-01	0
279  	123  	148	2014-10-01	0
782  	1    	364	2014-10-01	0
486  	18   	1382	2014-10-01	0
2806 	1    	1681	2014-10-01	0
369  	1    	188	2014-10-01	0
40   	7    	369	2014-10-01	0
2806 	9    	1681	2014-10-01	0
101  	12   	1669	2014-10-01	0
1856 	1    	554	2014-10-01	0
1092 	12   	5  	2014-10-01	0
6    	42   	217	2014-10-01	0
6315 	1    	877	2014-10-01	0
251  	8    	54 	2014-10-01	0
1442 	12   	9675	2014-10-01	0
389  	1    	9975	2014-10-01	0
251  	93   	54 	2014-10-01	0
4624 	3    	2826	2014-10-01	0
9534 	23   	13 	2014-10-01	0
6    	32   	51 	2014-10-01	0
364  	11   	2806	2014-10-01	0
9650 	8    	9482	2014-10-01	0
1097 	9    	4285	2014-10-01	0
1909 	9    	8354	2014-10-01	0
51   	9    	6  	2014-10-01	0
2806 	9    	403	2014-10-01	0
695  	48   	1950	2014-10-01	0
270  	1    	357	2014-10-01	0
8354 	7    	1909	2014-10-01	0
1    	1    	1681	2014-10-01	0
29   	10   	786	2014-10-01	0
471  	1    	109	2014-10-01	0
380  	124  	118	2014-10-01	0
120  	1    	37 	2014-10-01	0
403  	9    	2806	2014-10-01	0
2114 	75   	36 	2014-10-01	0
59   	10   	5081	2014-10-01	0
3885 	18   	4257	2014-10-01	0
2806 	10   	56 	2014-10-01	0
1808 	9    	427	2014-10-01	0
6624 	9    	5434	2014-10-01	0
441  	7    	6128	2014-10-01	0
1681 	7    	2806	2014-10-01	0
2806 	32   	1681	2014-10-01	0
1296 	34   	54 	2014-10-01	0
194  	11   	24 	2014-10-01	0
8354 	9    	1909	2014-10-01	0
235  	7    	296	2014-10-01	0
2806 	7    	1681	2014-10-01	0
5434 	9    	6624	2014-10-01	0
6    	9    	51 	2014-10-01	0
1681 	10   	2806	2014-10-01	0
9976 	18   	4729	2014-10-01	0
140  	7    	40 	2014-10-01	0
1099 	9    	2642	2014-10-01	0
101  	15   	1669	2014-10-01	0
1993 	14   	843	2014-10-01	0
1681 	32   	2806	2014-10-01	0
22   	34   	9  	2014-10-01	0
4285 	9    	1097	2014-10-01	0
3190 	12   	1768	2014-10-01	0
4657 	34   	1442	2014-10-01	0
2806 	1    	123	2014-10-01	0
893  	36   	14 	2014-10-01	0
9675 	3    	1442	2014-10-01	0
4446 	124  	859	2014-10-01	0
2806 	10   	5017	2014-10-01	0
2908 	37   	459	2014-10-01	0
4743 	25   	36 	2014-10-01	0
21   	4    	5  	2014-10-01	0
2806 	0    	403	2014-10-01	0
2806 	30   	5  	2014-10-01	0
1232 	1    	63 	2014-10-01	0
1099 	1    	56 	2014-10-01	0
179  	21   	5579	2014-10-01	0
150  	30   	140	2014-10-01	0
1460 	7    	40 	2014-10-01	0
9808 	26   	1732	2014-10-01	0
427  	9    	1808	2014-10-01	0
1704 	49   	441	2014-10-01	0
2919 	12   	1232	2014-10-01	0
194  	73   	985	2014-10-01	0
621  	1    	56 	2014-10-01	0
21   	48   	473	2014-10-01	0
195  	61   	56 	2014-10-01	0
1005 	1    	3406	2014-10-01	0
85   	1    	1442	2014-10-01	0
2642 	9    	1099	2014-10-01	0
22   	36   	267	2014-10-01	0
1681 	34   	2806	2014-10-01	0
1092 	112  	5  	2014-10-01	0
646  	9    	2806	2014-10-01	0
22   	11   	267	2014-10-01	0
9711 	29   	2202	2014-10-01	0
143  	1    	672	2014-10-01	0
695  	7    	1950	2014-10-01	0
13   	21   	9534	2014-10-01	0
548  	15   	33 	2014-10-01	0
842  	3    	843	2014-10-01	0
296  	11   	179	2014-10-01	0
473  	13   	21 	2014-10-01	0
335  	45   	9  	2014-10-01	0
320  	15   	2883	2014-10-01	0
5579 	23   	179	2014-10-01	0
40   	81   	150	2014-10-01	0
1681 	1    	21 	2014-10-01	0
9921 	10   	38 	2014-10-03	0
2642 	9    	1099	2014-10-03	0
62   	5    	9  	2014-10-03	0
2806 	8    	44 	2014-10-03	0
1953 	0    	44 	2014-10-03	0
471  	1    	2372	2014-10-03	0
2806 	10   	56 	2014-10-03	0
607  	55   	859	2014-10-03	0
369  	44   	40 	2014-10-03	0
3425 	7    	2018	2014-10-03	0
9980 	13   	5394	2014-10-03	0
1442 	12   	85 	2014-10-03	0
140  	0    	40 	2014-10-03	0
63   	18   	203	2014-10-03	0
40   	7    	423	2014-10-03	0
51   	14   	6  	2014-10-03	0
1444 	1    	677	2014-10-03	0
5332 	21   	831	2014-10-03	0
6    	14   	56 	2014-10-03	0
1252 	7    	150	2014-10-03	0
56   	21   	2806	2014-10-03	0
61   	36   	55 	2014-10-03	0
1097 	9    	40 	2014-10-03	0
5    	10   	21 	2014-10-03	0
179  	21   	6722	2014-10-03	0
757  	9    	561	2014-10-03	0
8    	38   	22 	2014-10-03	0
1635 	3    	2165	2014-10-03	0
5394 	13   	9980	2014-10-03	0
53   	94   	5  	2014-10-03	0
561  	9    	757	2014-10-03	0
369  	8    	150	2014-10-03	0
179  	53   	2642	2014-10-03	0
184  	1    	335	2014-10-03	0
535  	23   	51 	2014-10-03	0
7307 	11   	741	2014-10-03	0
24   	8    	23 	2014-10-03	0
503  	1    	21 	2014-10-03	0
209  	45   	237	2014-10-03	0
831  	1    	2433	2014-10-03	0
1442 	1    	9675	2014-10-03	0
188  	7    	40 	2014-10-03	0
40   	7    	9479	2014-10-03	0
51   	21   	535	2014-10-03	0
1681 	9    	2806	2014-10-03	0
85   	12   	1442	2014-10-03	0
9    	38   	22 	2014-10-03	0
247  	73   	9  	2014-10-03	0
9715 	1    	74 	2014-10-03	0
56   	0    	2806	2014-10-03	0
202  	12   	63 	2014-10-03	0
1099 	9    	2642	2014-10-03	0
281  	5    	90 	2014-10-03	0
24   	3    	5  	2014-10-03	0
2806 	10   	5017	2014-10-03	0
997  	7    	82 	2014-10-03	0
423  	44   	1813	2014-10-03	0
335  	8    	9  	2014-10-03	0
424  	37   	5  	2014-10-03	0
9    	3    	22 	2014-10-03	0
9645 	9    	1097	2014-10-03	0
677  	1    	357	2014-10-03	0
612  	21   	9921	2014-10-03	0
2417 	14   	58 	2014-10-03	0
40   	7    	150	2014-10-03	0
1099 	1    	56 	2014-10-03	0
1097 	9    	9645	2014-10-03	0
2642 	53   	179	2014-10-03	0
2806 	9    	1099	2014-10-03	0
21   	156  	1324	2014-10-03	0
140  	4    	1813	2014-10-03	0
3678 	1    	54 	2014-10-03	0
2806 	23   	56 	2014-10-03	0
120  	11   	677	2014-10-03	0
40   	9    	1097	2014-10-03	0
247  	16   	9  	2014-10-03	0
1099 	9    	2806	2014-10-03	0
9569 	30   	1226	2014-10-03	0
9368 	144  	24 	2014-10-03	0
40   	7    	140	2014-10-03	0
33   	18   	238	2014-10-03	0
349  	18   	516	2014-10-03	0
22   	7    	9  	2014-10-03	0
209  	45   	2603	2014-10-03	0
22   	18   	9  	2014-10-03	0
471  	7    	2372	2014-10-03	0
54   	1    	676	2014-10-03	0
33   	1    	789	2014-10-03	0
491  	1    	993	2014-10-03	0
634  	23   	179	2014-10-03	0
7215 	7    	40 	2014-10-03	0
6680 	10   	21 	2014-10-03	0
9834 	57   	40 	2014-10-03	0
831  	23   	5332	2014-10-03	0
6722 	23   	179	2014-10-03	0
8782 	46   	905	2014-10-03	0
140  	11   	40 	2014-10-03	0
364  	1    	7511	2014-10-03	0
1361 	66   	40 	2014-10-03	0
6981 	7    	150	2014-10-03	0
4768 	7    	40 	2014-10-03	0
51   	30   	7  	2014-10-03	0
6943 	1    	6440	2014-10-03	0
2806 	9    	1681	2014-10-03	0
140  	7    	40 	2014-10-03	0
1681 	30   	2806	2014-10-03	0
22   	15   	9  	2014-10-03	0
179  	21   	634	2014-10-03	0
3624 	1    	473	2014-10-03	0
9368 	3    	5  	2014-10-03	0
1099 	30   	56 	2014-10-03	0
7215 	0    	40 	2014-10-03	0
997  	18   	1244	2014-10-03	0
51   	14   	56 	2014-10-03	0
140  	1    	150	2014-10-03	0
9921 	23   	612	2014-10-03	0
561  	10   	51 	2014-10-03	0
6    	14   	51 	2014-10-03	0
56   	21   	2806	2014-10-04	0
622  	7    	9778	2014-10-04	0
90   	8    	19 	2014-10-04	0
4680 	1    	5  	2014-10-04	0
537  	18   	1077	2014-10-04	0
9081 	1    	163	2014-10-04	0
193  	61   	1466	2014-10-04	0
347  	5    	364	2014-10-04	0
9    	3    	22 	2014-10-04	0
51   	10   	6  	2014-10-04	0
6745 	0    	1469	2014-10-04	0
424  	72   	5  	2014-10-04	0
1890 	0    	2826	2014-10-04	0
462  	0    	655	2014-10-04	0
1442 	12   	6723	2014-10-04	0
347  	22   	364	2014-10-04	0
6700 	8    	7601	2014-10-04	0
4680 	1    	1109	2014-10-04	0
1455 	0    	21 	2014-10-04	0
9745 	10   	37 	2014-10-04	0
22   	18   	9  	2014-10-04	0
494  	1    	202	2014-10-04	0
1324 	36   	21 	2014-10-04	0
6680 	1    	5  	2014-10-04	0
37   	34   	1076	2014-10-04	0
5    	71   	424	2014-10-04	0
2806 	14   	24 	2014-10-04	0
91   	24   	19 	2014-10-04	0
143  	18   	45 	2014-10-04	0
1652 	36   	373	2014-10-04	0
9981 	23   	51 	2014-10-04	0
147  	44   	9982	2014-10-04	0
2806 	23   	56 	2014-10-04	0
1953 	0    	44 	2014-10-04	0
51   	21   	9981	2014-10-04	0
997  	18   	1731	2014-10-04	0
163  	1    	9081	2014-10-04	0
2806 	10   	56 	2014-10-04	0
403  	68   	9482	2014-10-07	0
179  	21   	4254	2014-10-07	0
689  	23   	723	2014-10-07	0
690  	145  	689	2014-10-07	0
3439 	8    	3440	2014-10-07	0
40   	7    	150	2014-10-07	0
21   	29   	7  	2014-10-07	0
7555 	1    	1787	2014-10-07	0
40   	8    	150	2014-10-07	0
76   	23   	723	2014-10-07	0
424  	12   	5  	2014-10-07	0
1097 	9    	4559	2014-10-07	0
208  	9    	9699	2014-10-07	0
690  	1    	76 	2014-10-07	0
9634 	1    	4527	2014-10-07	0
40   	8    	369	2014-10-07	0
64   	10   	3  	2014-10-07	0
65   	110  	21 	2014-10-07	0
9802 	1    	150	2014-10-07	0
100  	17   	1635	2014-10-07	0
1635 	17   	100	2014-10-07	0
617  	80   	447	2014-10-07	0
9379 	55   	3929	2014-10-07	0
617  	1    	690	2014-10-07	0
38   	23   	21 	2014-10-07	0
9650 	8    	9482	2014-10-07	0
423  	1    	150	2014-10-07	0
2027 	18   	1181	2014-10-07	0
723  	21   	690	2014-10-07	0
441  	7    	1993	2014-10-07	0
9475 	23   	179	2014-10-07	0
179  	34   	4044	2014-10-07	0
6    	9    	51 	2014-10-07	0
1681 	33   	2806	2014-10-07	0
786  	7    	1821	2014-10-07	0
690  	23   	723	2014-10-07	0
441  	8    	40 	2014-10-07	0
179  	21   	9475	2014-10-07	0
6680 	10   	5  	2014-10-07	0
40   	13   	150	2014-10-07	0
21   	42   	1324	2014-10-07	0
7    	29   	21 	2014-10-07	0
6723 	3    	1442	2014-10-07	0
51   	14   	185	2014-10-07	0
403  	1    	9482	2014-10-07	0
2172 	108  	2011	2014-10-07	0
9802 	1    	2665	2014-10-07	0
1915 	1    	1187	2014-10-07	0
2309 	9    	1805	2014-10-07	0
153  	10   	179	2014-10-07	0
5017 	10   	2806	2014-10-07	0
21   	156  	1324	2014-10-07	0
40   	11   	1795	2014-10-07	0
607  	1    	120	2014-10-07	0
51   	21   	56 	2014-10-07	0
843  	12   	842	2014-10-07	0
51   	9    	6  	2014-10-07	0
1805 	1    	57 	2014-10-07	0
1324 	36   	21 	2014-10-07	0
690  	1    	689	2014-10-07	0
4254 	23   	179	2014-10-07	0
6415 	9    	100	2014-10-07	0
2806 	33   	1681	2014-10-07	0
21   	21   	38 	2014-10-07	0
33   	1    	789	2014-10-07	0
796  	0    	109	2014-10-07	0
5086 	7    	741	2014-10-07	0
502  	1    	7  	2014-10-07	0
1    	10   	646	2014-10-07	0
723  	21   	689	2014-10-07	0
973  	8    	508	2014-10-07	0
22   	36   	9  	2014-10-07	0
8228 	3    	40 	2014-10-07	0
52   	7    	1821	2014-10-07	0
369  	8    	150	2014-10-07	0
9984 	1    	3501	2014-10-07	0
9559 	1    	160	2014-10-07	0
723  	21   	76 	2014-10-07	0
690  	10   	723	2014-10-07	0
247  	18   	9  	2014-10-07	0
147  	13   	2806	2014-10-07	0
78   	1    	5712	2014-10-07	0
5668 	7    	140	2014-10-07	0
2806 	1    	5  	2014-10-07	0
503  	116  	21 	2014-10-07	0
56   	14   	63 	2014-10-07	0
1253 	9    	5428	2014-10-07	0
1805 	9    	2309	2014-10-07	0
440  	18   	641	2014-10-07	0
842  	3    	843	2014-10-07	0
147  	7    	1636	2014-10-07	0
860  	0    	487	2014-10-07	0
423  	8    	40 	2014-10-07	0
22   	11   	9  	2014-10-07	0
416  	1    	51 	2014-10-07	0
9802 	7    	40 	2014-10-07	0
33   	1    	115	2014-10-07	0
56   	13   	63 	2014-10-07	0
40   	7    	1121	2014-10-07	0
4109 	33   	4016	2014-10-07	0
162  	13   	51 	2014-10-07	0
369  	1    	150	2014-10-07	0
369  	7    	40 	2014-10-07	0
181  	1    	115	2014-10-07	0
2114 	5    	36 	2014-10-07	0
1703 	11   	373	2014-10-07	0
56   	0    	5  	2014-10-07	0
150  	13   	40 	2014-10-07	0
4559 	9    	1097	2014-10-07	0
101  	18   	447	2014-10-07	0
4109 	33   	237	2014-10-07	0
345  	18   	237	2014-10-07	0
9897 	39   	6907	2014-10-07	0
6943 	1    	8945	2014-10-07	0
9690 	11   	9482	2014-10-07	0
106  	1    	5712	2014-10-07	0
54   	18   	40 	2014-10-07	0
185  	14   	51 	2014-10-07	0
100  	9    	6415	2014-10-07	0
9699 	9    	208	2014-10-07	0
1442 	12   	6723	2014-10-07	0
56   	23   	51 	2014-10-07	0
5428 	9    	1253	2014-10-07	0
140  	46   	40 	2014-10-07	0
58   	18   	4044	2014-10-07	0
40   	7    	1514	2014-10-07	0
6745 	0    	9647	2014-10-07	0
784  	0    	1689	2014-10-07	0
1472 	92   	40 	2014-10-09	0
267  	3    	22 	2014-10-09	0
1795 	1    	150	2014-10-09	0
2806 	14   	13 	2014-10-09	0
2806 	0    	13 	2014-10-09	0
1442 	18   	85 	2014-10-09	0
867  	21   	179	2014-10-09	0
844  	0    	1553	2014-10-09	0
369  	7    	150	2014-10-09	0
139  	1    	150	2014-10-09	0
617  	151  	723	2014-10-09	0
2114 	3    	36 	2014-10-09	0
689  	0    	76 	2014-10-09	0
1752 	0    	150	2014-10-09	0
51   	114  	832	2014-10-09	0
1247 	1    	5  	2014-10-09	0
723  	21   	690	2014-10-09	0
22   	56   	335	2014-10-09	0
202  	18   	354	2014-10-09	0
9218 	73   	4310	2014-10-09	0
9477 	21   	2642	2014-10-09	0
22   	56   	267	2014-10-09	0
782  	9    	2307	2014-10-09	0
421  	64   	832	2014-10-09	0
782  	22   	2307	2014-10-09	0
51   	10   	170	2014-10-09	0
63   	13   	7  	2014-10-09	0
7    	13   	63 	2014-10-09	0
9013 	46   	40 	2014-10-09	0
76   	145  	689	2014-10-09	0
2642 	23   	9477	2014-10-09	0
58   	9    	57 	2014-10-09	0
1442 	1    	9675	2014-10-09	0
5017 	10   	2806	2014-10-09	0
22   	11   	267	2014-10-09	0
40   	7    	9013	2014-10-09	0
57   	9    	58 	2014-10-09	0
22   	18   	9  	2014-10-09	0
51   	60   	6  	2014-10-09	0
21   	13   	226	2014-10-09	0
22   	11   	8  	2014-10-09	0
234  	16   	51 	2014-10-09	0
40   	7    	1514	2014-10-09	0
1630 	10   	56 	2014-10-09	0
593  	9    	9383	2014-10-09	0
179  	23   	867	2014-10-09	0
170  	134  	5017	2014-10-09	0
2211 	15   	143	2014-10-09	0
1635 	71   	1240	2014-10-09	0
9477 	1    	13 	2014-10-09	0
8932 	1    	7206	2014-10-09	0
1198 	9    	153	2014-10-09	0
9426 	1    	7467	2014-10-09	0
9770 	1    	1253	2014-10-09	0
257  	14   	19 	2014-10-09	0
22   	4    	9  	2014-10-09	0
153  	10   	179	2014-10-09	0
234  	34   	51 	2014-10-09	0
782  	5    	2307	2014-10-09	0
364  	61   	21 	2014-10-09	0
1683 	110  	262	2014-10-09	0
140  	1    	150	2014-10-09	0
843  	12   	2353	2014-10-09	0
9479 	11   	40 	2014-10-09	0
1752 	11   	40 	2014-10-09	0
226  	13   	21 	2014-10-09	0
7641 	10   	120	2014-10-09	0
153  	9    	1993	2014-10-09	0
9425 	1    	690	2014-10-09	0
150  	50   	40 	2014-10-09	0
54   	18   	55 	2014-10-09	0
7513 	23   	9553	2014-10-09	0
9553 	21   	7513	2014-10-09	0
140  	34   	150	2014-10-09	0
70   	7    	553	2014-10-09	0
1240 	72   	1635	2014-10-09	0
690  	10   	723	2014-10-09	0
56   	7    	51 	2014-10-09	0
6745 	11   	335	2014-10-09	0
314  	7    	150	2014-10-09	0
4527 	13   	21 	2014-10-09	0
140  	7    	150	2014-10-09	0
101  	18   	447	2014-10-09	0
1993 	9    	153	2014-10-09	0
6722 	23   	179	2014-10-09	0
1514 	7    	40 	2014-10-09	0
9477 	1    	9987	2014-10-09	0
818  	1    	270	2014-10-09	0
179  	21   	6722	2014-10-09	0
9599 	7    	2134	2014-10-09	0
22   	56   	9  	2014-10-09	0
335  	7    	9  	2014-10-09	0
690  	23   	723	2014-10-09	0
2307 	9    	782	2014-10-09	0
544  	11   	84 	2014-10-09	0
40   	7    	2134	2014-10-09	0
153  	9    	1198	2014-10-09	0
1367 	4    	33 	2014-10-09	0
5017 	134  	170	2014-10-09	0
9675 	3    	1442	2014-10-09	0
2846 	1    	38 	2014-10-09	0
1455 	7    	1335	2014-10-09	0
4160 	7    	235	2014-10-09	0
6    	60   	51 	2014-10-09	0
56   	49   	446	2014-10-09	0
9383 	9    	593	2014-10-09	0
2806 	10   	5017	2014-10-09	0
22   	18   	267	2014-10-09	0
84   	11   	544	2014-10-09	0
40   	7    	150	2014-10-09	0
33   	18   	238	2014-10-09	0
905  	7    	1589	2014-10-09	0
147  	0    	9989	2014-10-13	0
2883 	0    	209	2014-10-13	0
646  	9    	1  	2014-10-13	0
788  	18   	1374	2014-10-13	0
56   	117  	6  	2014-10-13	0
3323 	1    	6723	2014-10-13	0
56   	162  	6  	2014-10-13	0
140  	1    	150	2014-10-13	0
123  	10   	487	2014-10-13	0
1589 	36   	209	2014-10-13	0
22   	2    	9  	2014-10-13	0
1324 	12   	1456	2014-10-13	0
2353 	3    	843	2014-10-13	0
40   	0    	1514	2014-10-13	0
5361 	9    	38 	2014-10-13	0
843  	12   	842	2014-10-13	0
6    	117  	56 	2014-10-13	0
22   	11   	9  	2014-10-13	0
58   	43   	573	2014-10-13	0
723  	21   	690	2014-10-13	0
1097 	9    	314	2014-10-13	0
9834 	5    	40 	2014-10-13	0
535  	10   	5017	2014-10-13	0
7490 	0    	1240	2014-10-13	0
162  	0    	36 	2014-10-13	0
440  	18   	641	2014-10-13	0
423  	7    	40 	2014-10-13	0
7455 	23   	5  	2014-10-13	0
9904 	53   	6624	2014-10-13	0
9475 	15   	24 	2014-10-13	0
842  	3    	843	2014-10-13	0
40   	8    	150	2014-10-13	0
6624 	53   	9904	2014-10-13	0
4768 	8    	40 	2014-10-13	0
179  	0    	1683	2014-10-13	0
345  	18   	237	2014-10-13	0
5434 	10   	225	2014-10-13	0
315  	1    	56 	2014-10-13	0
6426 	1    	200	2014-10-13	0
33   	18   	238	2014-10-13	0
1499 	0    	1683	2014-10-13	0
40   	7    	150	2014-10-13	0
19   	5    	525	2014-10-13	0
6680 	1    	5  	2014-10-13	0
2806 	14   	13 	2014-10-13	0
9513 	1    	1438	2014-10-13	0
9453 	8    	150	2014-10-13	0
2114 	25   	36 	2014-10-13	0
1252 	55   	9601	2014-10-13	0
2565 	5    	1990	2014-10-13	0
7455 	9    	6680	2014-10-13	0
1252 	1    	9601	2014-10-13	0
9453 	0    	150	2014-10-13	0
40   	24   	9601	2014-10-13	0
1589 	7    	237	2014-10-13	0
1    	9    	646	2014-10-13	0
9081 	1    	6  	2014-10-13	0
