466  	10   	465	2015-09-16	0
9911 	10   	5522	2015-09-16	0
466  	7    	465	2015-09-16	0
806  	112  	5  	2015-09-16	0
10249	0    	5334	2015-09-16	0
10167	24   	2102	2015-09-16	0
1681 	10   	1  	2015-09-16	0
124  	1    	1122	2015-09-16	0
160  	9    	465	2015-09-16	0
40   	11   	150	2015-09-16	0
21   	13   	226	2015-09-16	0
715  	0    	58 	2015-09-16	0
487  	30   	836	2015-09-16	0
2806 	10   	5017	2015-09-16	0
9408 	1    	21 	2015-09-16	0
281  	10   	2172	2015-09-16	0
7467 	7    	40 	2015-09-16	0
9989 	1    	36 	2015-09-16	0
188  	23   	179	2015-09-16	0
230  	3    	2211	2015-09-16	0
51   	9    	120	2015-09-16	0
1005 	1    	9695	2015-09-16	0
335  	12   	1469	2015-09-16	0
39   	53   	188	2015-09-16	0
2806 	21   	5017	2015-09-16	0
40   	8    	150	2015-09-16	0
51   	8    	56 	2015-09-16	0
120  	9    	51 	2015-09-16	0
421  	36   	535	2015-09-16	0
8996 	1    	120	2015-09-16	0
179  	12   	5  	2015-09-16	0
1854 	8    	19 	2015-09-16	0
2806 	60   	21 	2015-09-16	0
2806 	10   	1681	2015-09-16	0
335  	8    	1469	2015-09-16	0
4446 	7    	859	2015-09-16	0
1006 	3    	2565	2015-09-16	0
5017 	10   	2806	2015-09-16	0
9505 	9    	9743	2015-09-16	0
40   	14   	150	2015-09-16	0
39   	23   	2547	2015-09-16	0
22   	38   	9  	2015-09-16	0
40   	7    	150	2015-09-16	0
2806 	32   	5017	2015-09-16	0
56   	34   	147	2015-09-16	0
56   	29   	2806	2015-09-16	0
1613 	1    	10406	2015-09-16	0
2234 	1    	21 	2015-09-16	0
5522 	10   	9911	2015-09-16	0
3440 	16   	56 	2015-09-16	0
96   	12   	97 	2015-09-16	0
345  	18   	346	2015-09-16	0
3715 	1    	401	2015-09-16	0
295  	1    	58 	2015-09-16	0
188  	1    	179	2015-09-16	0
1460 	1    	150	2015-09-16	0
569  	10   	21 	2015-09-16	0
560  	1    	21 	2015-09-16	0
188  	1    	150	2015-09-16	0
40   	7    	188	2015-09-16	0
143  	12   	2211	2015-09-16	0
3169 	9    	715	2015-09-16	0
6    	32   	56 	2015-09-20	0
364  	9    	1772	2015-09-20	0
818  	1    	54 	2015-09-20	0
218  	7    	1074	2015-09-20	0
51   	10   	21 	2015-09-20	0
40   	7    	150	2015-09-20	0
4743 	75   	36 	2015-09-20	0
5522 	0    	6700	2015-09-20	0
7455 	9    	153	2015-09-20	0
2114 	26   	93 	2015-09-20	0
179  	14   	1  	2015-09-20	0
2307 	1    	9127	2015-09-20	0
21   	28   	36 	2015-09-20	0
22   	10   	9  	2015-09-20	0
54   	10   	21 	2015-09-20	0
51   	32   	6  	2015-09-20	0
6700 	7    	373	2015-09-20	0
9690 	8    	403	2015-09-20	0
1225 	9    	233	2015-09-20	0
188  	0    	39 	2015-09-20	0
9408 	1    	21 	2015-09-20	0
56   	32   	51 	2015-09-20	0
56   	11   	51 	2015-09-20	0
233  	9    	1225	2015-09-20	0
40   	20   	150	2015-09-20	0
56   	29   	179	2015-09-20	0
101  	18   	447	2015-09-20	0
179  	29   	56 	2015-09-20	0
179  	10   	21 	2015-09-20	0
56   	32   	6  	2015-09-20	0
4107 	61   	3604	2015-09-20	0
1146 	0    	6700	2015-09-20	0
1253 	0    	6700	2015-09-20	0
9    	10   	22 	2015-09-20	0
5017 	32   	2806	2015-09-20	0
179  	21   	1  	2015-09-20	0
9581 	1    	53 	2015-09-20	0
22   	18   	9  	2015-09-20	0
1    	23   	179	2015-09-20	0
179  	23   	21 	2015-09-20	0
5017 	10   	2806	2015-09-20	0
9911 	17   	1187	2015-09-20	0
603  	3    	1356	2015-09-20	0
10408	11   	3952	2015-09-20	0
9    	20   	22 	2015-09-20	0
2268 	1    	1187	2015-09-20	0
6    	32   	51 	2015-09-20	0
22   	36   	9  	2015-09-20	0
21   	21   	179	2015-09-20	0
6202 	12   	9371	2015-09-20	0
1772 	9    	364	2015-09-20	0
153  	9    	7455	2015-09-20	0
616  	11   	6700	2015-09-20	0
2806 	32   	5017	2015-09-20	0
150  	26   	40 	2015-09-20	0
53   	0    	10409	2015-09-20	0
267  	81   	22 	2015-09-20	0
715  	7    	373	2015-09-20	0
364  	1    	10410	2015-09-20	0
153  	32   	7455	2015-09-20	0
164  	4    	1981	2015-09-20	0
859  	61   	4446	2015-09-20	0
1187 	17   	9911	2015-09-20	0
6    	7    	51 	2015-09-20	0
6700 	1    	715	2015-09-20	0
7455 	32   	153	2015-09-20	0
51   	32   	56 	2015-09-20	0
6511 	8    	773	2015-09-22	0
1681 	1    	1339	2015-09-22	0
51   	9    	6  	2015-09-22	0
63   	36   	202	2015-09-22	0
3908 	8    	123	2015-09-22	0
115  	12   	336	2015-09-22	0
44   	12   	1196	2015-09-22	0
487  	29   	3298	2015-09-22	0
33   	24   	2588	2015-09-22	0
1187 	9    	2806	2015-09-22	0
51   	10   	6  	2015-09-22	0
5    	1    	6680	2015-09-22	0
6    	9    	51 	2015-09-22	0
9534 	9    	8787	2015-09-22	0
2806 	30   	21 	2015-09-22	0
21   	8    	1681	2015-09-22	0
9523 	5    	40 	2015-09-22	0
188  	46   	40 	2015-09-22	0
135  	10   	51 	2015-09-22	0
7455 	10   	24 	2015-09-22	0
546  	1    	179	2015-09-22	0
5017 	53   	56 	2015-09-22	0
1681 	1    	21 	2015-09-22	0
2806 	23   	5017	2015-09-22	0
181  	1    	336	2015-09-22	0
457  	18   	694	2015-09-22	0
459  	23   	56 	2015-09-22	0
1187 	46   	2806	2015-09-22	0
432  	18   	5145	2015-09-22	0
227  	23   	6  	2015-09-22	0
326  	1    	21 	2015-09-22	0
9674 	7    	40 	2015-09-22	0
471  	1    	109	2015-09-22	0
140  	46   	40 	2015-09-22	0
2806 	32   	5017	2015-09-22	0
21   	10   	179	2015-09-22	0
22   	18   	238	2015-09-22	0
2197 	1    	54 	2015-09-22	0
56   	53   	5017	2015-09-22	0
1724 	8    	1592	2015-09-22	0
1    	8    	1681	2015-09-22	0
1064 	9    	8996	2015-09-22	0
83   	1    	22 	2015-09-22	0
56   	21   	653	2015-09-22	0
336  	3    	115	2015-09-22	0
3447 	7    	40 	2015-09-22	0
40   	11   	150	2015-09-22	0
6700 	40   	373	2015-09-22	0
297  	7    	323	2015-09-22	0
369  	14   	40 	2015-09-22	0
6    	1    	51 	2015-09-22	0
2806 	8    	56 	2015-09-22	0
335  	102  	9393	2015-09-22	0
653  	23   	56 	2015-09-22	0
21   	13   	179	2015-09-22	0
515  	18   	24 	2015-09-22	0
40   	8    	188	2015-09-22	0
1385 	7    	9650	2015-09-22	0
188  	0    	39 	2015-09-22	0
40   	7    	150	2015-09-22	0
369  	7    	150	2015-09-22	0
3138 	18   	5294	2015-09-22	0
56   	13   	459	2015-09-22	0
21   	14   	56 	2015-09-22	0
296  	14   	2095	2015-09-22	0
10290	1    	2806	2015-09-22	0
555  	1    	784	2015-09-22	0
161  	10   	6  	2015-09-22	0
6    	21   	227	2015-09-22	0
143  	94   	44 	2015-09-22	0
2806 	10   	5017	2015-09-22	0
2806 	46   	1187	2015-09-22	0
188  	1    	150	2015-09-22	0
1013 	9    	1446	2015-09-22	0
5017 	9    	2806	2015-09-22	0
54   	9    	21 	2015-09-22	0
784  	30   	33 	2015-09-22	0
2417 	1    	58 	2015-09-22	0
9806 	1    	160	2015-09-22	0
7467 	32   	179	2015-09-22	0
1403 	1    	295	2015-09-22	0
5017 	10   	2806	2015-09-22	0
473  	21   	403	2015-09-22	0
997  	7    	82 	2015-09-22	0
8787 	9    	9534	2015-09-22	0
150  	32   	7467	2015-09-22	0
5017 	32   	2806	2015-09-22	0
9627 	23   	21 	2015-09-22	0
33   	1    	1367	2015-09-22	0
21   	21   	9627	2015-09-22	0
179  	32   	7467	2015-09-22	0
44   	12   	45 	2015-09-22	0
1    	7    	1681	2015-09-22	0
78   	12   	3346	2015-09-22	0
997  	1    	58 	2015-09-22	0
2806 	20   	56 	2015-09-22	0
46   	1    	296	2015-09-22	0
56   	21   	459	2015-09-22	0
1215 	12   	7594	2015-09-22	0
22   	18   	9  	2015-09-22	0
9634 	7    	10167	2015-09-22	0
9623 	68   	9577	2015-09-22	0
1215 	75   	93 	2015-09-22	0
1    	10   	179	2015-09-22	0
3739 	9    	1909	2015-09-22	0
8426 	1    	209	2015-09-22	0
1446 	9    	1013	2015-09-22	0
188  	1    	179	2015-09-22	0
1909 	9    	3739	2015-09-22	0
1187 	85   	296	2015-09-22	0
22   	36   	9  	2015-09-22	0
2806 	14   	5017	2015-09-22	0
45   	38   	143	2015-09-22	0
1724 	8    	10412	2015-09-22	0
9    	11   	53 	2015-09-22	0
2806 	9    	5017	2015-09-22	0
140  	8    	40 	2015-09-22	0
9    	57   	149	2015-09-22	0
1929 	10   	2172	2015-09-22	0
546  	10   	40 	2015-09-22	0
2291 	1    	2543	2015-09-22	0
8996 	9    	1064	2015-09-22	0
21   	156  	5  	2015-09-22	0
423  	1    	150	2015-09-22	0
40   	7    	188	2015-09-22	0
928  	1    	13 	2015-09-22	0
2846 	30   	213	2015-09-22	0
2172 	10   	1929	2015-09-22	0
56   	29   	21 	2015-09-22	0
9938 	1    	5416	2015-09-22	0
5    	195  	6680	2015-09-22	0
10290	10   	5017	2015-09-22	0
5017 	21   	2806	2015-09-22	0
3298 	29   	487	2015-09-22	0
40   	10   	546	2015-09-22	0
44   	15   	1196	2015-09-22	0
54   	18   	1365	2015-09-22	0
369  	44   	40 	2015-09-22	0
21   	14   	1008	2015-09-22	0
140  	1    	150	2015-09-22	0
6700 	218  	373	2015-09-22	0
10290	1    	5017	2015-09-22	0
403  	23   	473	2015-09-22	0
179  	10   	21 	2015-09-22	0
21   	2    	36 	2015-09-22	0
40   	11   	4193	2015-09-22	0
2104 	8    	1200	2015-09-22	0
5017 	1    	56 	2015-09-22	0
459  	13   	56 	2015-09-22	0
21   	29   	56 	2015-09-22	0
2806 	131  	56 	2015-09-22	0
179  	13   	21 	2015-09-22	0
21   	139  	36 	2015-09-22	0
21   	9    	54 	2015-09-22	0
6    	10   	51 	2015-09-22	0
2806 	9    	1187	2015-09-22	0
369  	55   	40 	2015-09-22	0
44   	15   	45 	2015-09-22	0
7467 	32   	150	2015-09-22	0
2806 	14   	5017	2015-09-24	0
5017 	32   	2806	2015-09-24	0
51   	21   	135	2015-09-24	0
93   	3    	400	2015-09-24	0
153  	10   	6  	2015-09-24	0
209  	21   	573	2015-09-24	0
2806 	0    	6700	2015-09-24	0
5017 	23   	2806	2015-09-24	0
7655 	9    	9667	2015-09-24	0
138  	23   	56 	2015-09-24	0
7    	21   	1367	2015-09-24	0
9770 	1    	927	2015-09-24	0
51   	9    	56 	2015-09-24	0
612  	21   	5017	2015-09-24	0
1736 	9    	817	2015-09-24	0
5017 	85   	56 	2015-09-24	0
51   	9    	6  	2015-09-24	0
3644 	1    	2033	2015-09-24	0
2806 	17   	710	2015-09-24	0
8409 	3    	244	2015-09-24	0
2806 	17   	6700	2015-09-24	0
56   	32   	2806	2015-09-24	0
2806 	9    	5017	2015-09-24	0
4093 	1    	200	2015-09-24	0
22   	11   	9  	2015-09-24	0
179  	46   	21 	2015-09-24	0
6700 	10   	2806	2015-09-24	0
2806 	32   	5017	2015-09-24	0
1187 	9    	604	2015-09-24	0
9259 	1    	56 	2015-09-24	0
40   	7    	188	2015-09-24	0
1465 	1    	179	2015-09-24	0
53   	68   	9  	2015-09-24	0
403  	1    	974	2015-09-24	0
314  	102  	140	2015-09-24	0
135  	23   	51 	2015-09-24	0
466  	0    	21 	2015-09-24	0
604  	9    	1187	2015-09-24	0
217  	13   	459	2015-09-24	0
21   	0    	56 	2015-09-24	0
51   	32   	6  	2015-09-24	0
964  	26   	818	2015-09-24	0
2806 	10   	5017	2015-09-24	0
185  	10   	217	2015-09-24	0
466  	0    	179	2015-09-24	0
40   	44   	314	2015-09-24	0
1993 	0    	843	2015-09-24	0
22   	36   	9  	2015-09-24	0
9911 	16   	3812	2015-09-24	0
6700 	17   	2806	2015-09-24	0
188  	10   	2806	2015-09-24	0
6    	32   	51 	2015-09-24	0
188  	0    	546	2015-09-24	0
56   	32   	51 	2015-09-24	0
6    	32   	56 	2015-09-24	0
22   	7    	9  	2015-09-24	0
859  	46   	4256	2015-09-24	0
22   	11   	267	2015-09-24	0
5017 	9    	2806	2015-09-24	0
56   	9    	51 	2015-09-24	0
710  	17   	2806	2015-09-24	0
573  	23   	209	2015-09-24	0
466  	0    	56 	2015-09-24	0
2806 	32   	56 	2015-09-24	0
1187 	1    	164	2015-09-24	0
710  	43   	2806	2015-09-24	0
1187 	7    	296	2015-09-24	0
188  	23   	179	2015-09-24	0
51   	32   	56 	2015-09-24	0
297  	1    	722	2015-09-24	0
4562 	7    	3466	2015-09-24	0
421  	1    	605	2015-09-24	0
4256 	46   	859	2015-09-24	0
56   	21   	459	2015-09-24	0
21   	0    	5  	2015-09-24	0
723  	21   	3138	2015-09-24	0
40   	7    	150	2015-09-24	0
473  	21   	403	2015-09-24	0
138  	1    	21 	2015-09-24	0
22   	36   	222	2015-09-24	0
7623 	1    	209	2015-09-24	0
56   	21   	138	2015-09-24	0
6680 	1    	5  	2015-09-24	0
188  	46   	40 	2015-09-24	0
1367 	23   	7  	2015-09-24	0
1241 	56   	160	2015-09-24	0
1460 	7    	40 	2015-09-24	0
1472 	7    	40 	2015-09-24	0
2664 	3    	8544	2015-09-24	0
3138 	18   	5294	2015-09-24	0
927  	33   	3649	2015-09-24	0
6    	9    	56 	2015-09-24	0
1428 	18   	2349	2015-09-24	0
9259 	1    	21 	2015-09-24	0
194  	46   	24 	2015-09-24	0
403  	23   	473	2015-09-24	0
188  	1    	150	2015-09-24	0
249  	7    	482	2015-09-24	0
22   	18   	9  	2015-09-24	0
4743 	141  	36 	2015-09-24	0
427  	9    	9618	2015-09-24	0
9667 	9    	7655	2015-09-24	0
6614 	1    	56 	2015-09-24	0
2806 	10   	1772	2015-09-24	0
71   	144  	1677	2015-09-24	0
6    	10   	51 	2015-09-24	0
2806 	21   	5017	2015-09-24	0
3885 	18   	351	2015-09-24	0
56   	32   	6  	2015-09-24	0
87   	18   	7467	2015-09-24	0
147  	7    	40 	2015-09-24	0
22   	12   	267	2015-09-24	0
5017 	23   	612	2015-09-24	0
56   	18   	903	2015-09-24	0
2806 	7    	1187	2015-09-24	0
179  	21   	188	2015-09-24	0
646  	10   	9952	2015-09-24	0
7872 	1    	226	2015-09-24	0
5017 	1    	56 	2015-09-24	0
56   	9    	6  	2015-09-24	0
893  	1    	7  	2015-09-24	0
1228 	0    	21 	2015-09-24	0
51   	9    	147	2015-09-24	0
7467 	12   	40 	2015-09-24	0
3812 	16   	9911	2015-09-24	0
4743 	15   	1215	2015-09-24	0
459  	0    	56 	2015-09-24	0
8544 	3    	2664	2015-09-24	0
2806 	0    	5017	2015-09-24	0
931  	1    	21 	2015-09-24	0
740  	16   	1227	2015-09-24	0
188  	0    	1472	2015-09-24	0
9570 	7    	335	2015-09-24	0
51   	10   	6  	2015-09-24	0
22   	15   	9  	2015-09-24	0
1187 	5    	2806	2015-09-24	0
9618 	9    	427	2015-09-24	0
459  	13   	217	2015-09-24	0
6    	9    	51 	2015-09-24	0
3022 	11   	7872	2015-09-24	0
202  	138  	63 	2015-09-24	0
3342 	1    	56 	2015-09-24	0
147  	9    	51 	2015-09-24	0
2806 	43   	710	2015-09-24	0
817  	36   	93 	2015-09-24	0
179  	1    	51 	2015-09-24	0
817  	9    	1736	2015-09-24	0
188  	7    	1472	2015-09-24	0
1613 	10   	5522	2015-09-24	0
188  	10   	1187	2015-09-24	0
369  	7    	40 	2015-09-24	0
135  	10   	51 	2015-09-24	0
459  	23   	56 	2015-09-24	0
21   	46   	179	2015-09-24	0
2603 	49   	237	2015-09-24	0
5017 	10   	2806	2015-09-24	0
3138 	23   	723	2015-09-24	0
5522 	7    	1613	2015-09-24	0
188  	7    	40 	2015-09-24	0
5017 	32   	2806	2015-09-27	0
441  	69   	115	2015-09-27	0
1313 	1    	4423	2015-09-27	0
56   	9    	5017	2015-09-27	0
2806 	10   	1772	2015-09-27	0
5017 	9    	56 	2015-09-27	0
6943 	1    	44 	2015-09-27	0
10416	1    	37 	2015-09-27	0
1187 	0    	8996	2015-09-27	0
936  	1    	1702	2015-09-27	0
193  	11   	132	2015-09-27	0
1997 	18   	2664	2015-09-27	0
1064 	1    	964	2015-09-27	0
153  	21   	1  	2015-09-27	0
143  	18   	45 	2015-09-27	0
252  	10   	21 	2015-09-27	0
2806 	17   	1772	2015-09-27	0
44   	15   	45 	2015-09-27	0
10417	9    	100	2015-09-27	0
8996 	0    	1187	2015-09-27	0
14   	101  	7  	2015-09-27	0
56   	14   	160	2015-09-27	0
1772 	10   	2806	2015-09-27	0
252  	1    	21 	2015-09-27	0
10418	21   	427	2015-09-27	0
179  	13   	21 	2015-09-27	0
364  	53   	5017	2015-09-27	0
100  	9    	10417	2015-09-27	0
8814 	0    	646	2015-09-27	0
10172	23   	160	2015-09-27	0
2806 	32   	5017	2015-09-27	0
5017 	53   	364	2015-09-27	0
22   	36   	9  	2015-09-27	0
1681 	9    	1  	2015-09-27	0
523  	0    	262	2015-09-27	0
427  	23   	10418	2015-09-27	0
1772 	17   	2806	2015-09-27	0
546  	32   	646	2015-09-27	0
188  	9    	5017	2015-09-27	0
21   	13   	179	2015-09-27	0
179  	12   	5  	2015-09-27	0
58   	71   	54 	2015-09-27	0
346  	3    	345	2015-09-27	0
9528 	9    	9744	2015-09-27	0
346  	118  	345	2015-09-27	0
8426 	7    	237	2015-09-27	0
364  	1    	3231	2015-09-27	0
143  	18   	2211	2015-09-27	0
5017 	1    	56 	2015-09-27	0
9111 	12   	843	2015-09-27	0
5017 	9    	7555	2015-09-27	0
10304	3    	36 	2015-09-27	0
1    	10   	1681	2015-09-27	0
7555 	9    	5017	2015-09-27	0
5017 	9    	188	2015-09-27	0
5    	13   	21 	2015-09-27	0
22   	15   	9  	2015-09-27	0
1    	23   	153	2015-09-27	0
1681 	7    	1  	2015-09-27	0
9389 	10   	51 	2015-09-27	0
1    	9    	1681	2015-09-27	0
54   	72   	58 	2015-09-27	0
2806 	1    	56 	2015-09-27	0
8    	24   	9  	2015-09-27	0
1681 	0    	646	2015-09-27	0
3342 	23   	56 	2015-09-27	0
9744 	9    	9528	2015-09-27	0
604  	0    	296	2015-09-27	0
179  	112  	2826	2015-09-27	0
9368 	3    	843	2015-09-27	0
646  	32   	546	2015-09-27	0
1339 	1    	1681	2015-09-27	0
87   	18   	42 	2015-09-27	0
160  	21   	10172	2015-09-27	0
56   	21   	3342	2015-09-27	0
1683 	8    	9744	2015-09-27	0
9389 	10   	6  	2015-09-27	0
22   	18   	267	2015-09-27	0
21   	14   	179	2015-09-27	0
21   	14   	51 	2015-09-27	0
9    	7    	247	2015-09-29	0
21   	117  	5  	2015-09-29	0
437  	0    	1565	2015-09-29	0
9    	38   	22 	2015-09-29	0
19   	7    	20 	2015-09-29	0
466  	1    	160	2015-09-29	0
56   	29   	179	2015-09-29	0
21   	29   	5  	2015-09-29	0
2806 	13   	1772	2015-09-29	0
1492 	9    	1491	2015-09-29	0
1772 	9    	2806	2015-09-29	0
63   	13   	7  	2015-09-29	0
54   	18   	55 	2015-09-29	0
56   	9    	179	2015-09-29	0
2211 	38   	143	2015-09-29	0
9468 	1    	7  	2015-09-29	0
179  	14   	21 	2015-09-29	0
1689 	1    	62 	2015-09-29	0
188  	16   	40 	2015-09-29	0
1472 	0    	369	2015-09-29	0
56   	29   	21 	2015-09-29	0
848  	3    	122	2015-09-29	0
5017 	1    	56 	2015-09-29	0
5017 	9    	2806	2015-09-29	0
1324 	12   	1356	2015-09-29	0
5017 	32   	2806	2015-09-29	0
8383 	3    	8945	2015-09-29	0
369  	162  	213	2015-09-29	0
2826 	3    	24 	2015-09-29	0
22   	82   	9  	2015-09-29	0
10355	9    	6680	2015-09-29	0
3527 	0    	1052	2015-09-29	0
22   	36   	8  	2015-09-29	0
6700 	66   	5017	2015-09-29	0
247  	22   	9  	2015-09-29	0
694  	9    	815	2015-09-29	0
153  	10   	51 	2015-09-29	0
2348 	1    	122	2015-09-29	0
1253 	9    	6700	2015-09-29	0
8392 	24   	8541	2015-09-29	0
1356 	118  	1324	2015-09-29	0
188  	1    	150	2015-09-29	0
6202 	12   	9944	2015-09-29	0
188  	9    	1460	2015-09-29	0
122  	12   	848	2015-09-29	0
3885 	18   	4257	2015-09-29	0
1491 	9    	1492	2015-09-29	0
22   	123  	267	2015-09-29	0
140  	7    	150	2015-09-29	0
9505 	9    	9618	2015-09-29	0
9389 	23   	51 	2015-09-29	0
1772 	7    	2806	2015-09-29	0
153  	10   	6  	2015-09-29	0
806  	112  	5  	2015-09-29	0
1681 	7    	1  	2015-09-29	0
604  	1    	164	2015-09-29	0
2806 	9    	5017	2015-09-29	0
54   	18   	675	2015-09-29	0
843  	12   	842	2015-09-29	0
818  	17   	62 	2015-09-29	0
5    	117  	21 	2015-09-29	0
7608 	1    	2853	2015-09-29	0
347  	1    	197	2015-09-29	0
2895 	10   	3  	2015-09-29	0
487  	0    	51 	2015-09-29	0
2806 	14   	21 	2015-09-29	0
10419	23   	21 	2015-09-29	0
1378 	1    	361	2015-09-29	0
233  	21   	9505	2015-09-29	0
2806 	32   	5017	2015-09-29	0
9505 	0    	233	2015-09-29	0
437  	11   	24 	2015-09-29	0
7    	13   	185	2015-09-29	0
6    	21   	9389	2015-09-29	0
10420	0    	57 	2015-09-29	0
9505 	23   	233	2015-09-29	0
7    	57   	14 	2015-09-29	0
9505 	0    	9618	2015-09-29	0
163  	10   	6  	2015-09-29	0
1683 	1    	262	2015-09-29	0
8283 	53   	3298	2015-09-29	0
1772 	32   	2806	2015-09-29	0
21   	21   	10419	2015-09-29	0
1574 	8    	676	2015-09-29	0
9384 	48   	40 	2015-09-29	0
62   	17   	818	2015-09-29	0
22   	11   	9  	2015-09-29	0
22   	5    	9  	2015-09-29	0
140  	0    	40 	2015-09-29	0
1460 	9    	188	2015-09-29	0
179  	29   	56 	2015-09-29	0
40   	11   	150	2015-09-29	0
6    	6    	57 	2015-09-29	0
2001 	23   	21 	2015-09-29	0
56   	21   	8996	2015-09-29	0
403  	1    	482	2015-09-29	0
62   	1    	9339	2015-09-29	0
5017 	9    	6700	2015-09-29	0
35   	9    	57 	2015-09-29	0
6680 	9    	10355	2015-09-29	0
51   	9    	6  	2015-09-29	0
1116 	37   	58 	2015-09-29	0
1838 	42   	4839	2015-09-29	0
2806 	32   	1772	2015-09-29	0
179  	12   	5  	2015-09-29	0
57   	9    	35 	2015-09-29	0
24   	3    	2826	2015-09-29	0
22   	36   	9  	2015-09-29	0
3885 	4    	5656	2015-09-29	0
2806 	1    	56 	2015-09-29	0
646  	0    	6700	2015-09-29	0
9    	3    	22 	2015-09-29	0
8996 	23   	56 	2015-09-29	0
21   	29   	56 	2015-09-29	0
6    	1    	147	2015-09-29	0
6    	9    	51 	2015-09-29	0
262  	0    	1683	2015-09-29	0
715  	0    	646	2015-09-29	0
140  	7    	40 	2015-09-29	0
83   	1    	22 	2015-09-29	0
5    	29   	21 	2015-09-29	0
2806 	1    	13 	2015-09-29	0
21   	21   	2001	2015-09-29	0
7    	13   	63 	2015-09-29	0
51   	21   	9389	2015-09-29	0
9389 	23   	6  	2015-09-29	0
1895 	12   	120	2015-09-29	0
3298 	53   	8283	2015-09-29	0
715  	9    	1253	2015-09-29	0
147  	82   	132	2015-09-29	0
188  	7    	213	2015-09-29	0
2982 	76   	150	2015-09-29	0
1187 	1    	164	2015-09-29	0
815  	9    	694	2015-09-29	0
1253 	9    	715	2015-09-29	0
2806 	9    	1772	2015-09-29	0
4537 	18   	905	2015-09-29	0
1116 	55   	82 	2015-09-29	0
5017 	46   	2806	2015-09-29	0
6    	6    	317	2015-09-29	0
3086 	11   	675	2015-09-29	0
129  	14   	6  	2015-09-29	0
6700 	9    	1253	2015-09-29	0
153  	10   	56 	2015-09-29	0
147  	88   	21 	2015-09-29	0
10420	14   	57 	2015-09-29	0
818  	7    	646	2015-09-29	0
2806 	46   	5017	2015-09-29	0
7    	18   	14 	2015-09-29	0
9989 	0    	233	2015-09-29	0
9618 	9    	9505	2015-09-29	0
423  	26   	40 	2015-09-29	0
179  	9    	56 	2015-09-29	0
8945 	3    	8383	2015-09-29	0
6700 	9    	5017	2015-09-29	0
5017 	66   	2806	2015-09-29	0
184  	8    	9  	2015-10-02	0
22   	15   	9  	2015-10-02	0
374  	7    	209	2015-10-02	0
1681 	1    	21 	2015-10-02	0
10   	20   	165	2015-10-02	0
13   	9    	10022	2015-10-02	0
22   	7    	9  	2015-10-02	0
2519 	23   	6  	2015-10-02	0
5017 	1    	1565	2015-10-02	0
5017 	23   	120	2015-10-02	0
2519 	10   	6  	2015-10-02	0
364  	0    	773	2015-10-02	0
335  	1    	748	2015-10-02	0
928  	1    	13 	2015-10-02	0
188  	44   	40 	2015-10-02	0
9802 	0    	188	2015-10-02	0
309  	32   	1772	2015-10-02	0
24   	44   	4080	2015-10-02	0
188  	7    	40 	2015-10-02	0
462  	1    	4153	2015-10-02	0
515  	18   	1763	2015-10-02	0
1681 	34   	1  	2015-10-02	0
5017 	9    	2806	2015-10-02	0
5    	14   	21 	2015-10-02	0
51   	46   	6  	2015-10-02	0
1062 	1    	786	2015-10-02	0
317  	29   	217	2015-10-02	0
348  	0    	773	2015-10-02	0
1993 	0    	843	2015-10-02	0
120  	21   	5017	2015-10-02	0
331  	1    	2177	2015-10-02	0
6695 	34   	188	2015-10-02	0
46   	1    	1187	2015-10-02	0
1681 	1    	56 	2015-10-02	0
2519 	10   	130	2015-10-02	0
369  	0    	40 	2015-10-02	0
40   	13   	150	2015-10-02	0
6    	46   	51 	2015-10-02	0
457  	30   	2787	2015-10-02	0
179  	9    	1313	2015-10-02	0
6    	21   	2519	2015-10-02	0
9634 	9    	9618	2015-10-02	0
3160 	1    	1519	2015-10-02	0
36   	28   	21 	2015-10-02	0
61   	18   	55 	2015-10-02	0
3885 	18   	351	2015-10-02	0
10422	1    	21 	2015-10-02	0
9    	3    	22 	2015-10-02	0
2833 	1    	370	2015-10-02	0
936  	44   	118	2015-10-02	0
6695 	1    	188	2015-10-02	0
7    	18   	14 	2015-10-02	0
515  	150  	1763	2015-10-02	0
51   	29   	120	2015-10-02	0
10022	9    	13 	2015-10-02	0
9384 	0    	2136	2015-10-02	0
120  	29   	51 	2015-10-02	0
123  	1    	36 	2015-10-02	0
9    	15   	22 	2015-10-02	0
5017 	1    	56 	2015-10-02	0
1215 	56   	21 	2015-10-02	0
2519 	10   	10121	2015-10-02	0
10156	0    	40 	2015-10-02	0
1681 	8    	21 	2015-10-02	0
4588 	1    	1412	2015-10-02	0
61   	1    	54 	2015-10-02	0
1726 	1    	537	2015-10-02	0
8425 	10   	51 	2015-10-02	0
3885 	18   	4257	2015-10-02	0
57   	21   	8957	2015-10-02	0
9618 	9    	9634	2015-10-02	0
8957 	23   	57 	2015-10-02	0
36   	20   	21 	2015-10-02	0
35   	13   	58 	2015-10-02	0
44   	36   	5860	2015-10-02	0
58   	13   	35 	2015-10-02	0
1772 	32   	309	2015-10-02	0
668  	12   	412	2015-10-02	0
2806 	66   	1681	2015-10-02	0
2806 	9    	5017	2015-10-02	0
6695 	20   	188	2015-10-02	0
7467 	12   	2165	2015-10-02	0
56   	228  	147	2015-10-02	0
10   	49   	165	2015-10-02	0
21   	14   	5  	2015-10-02	0
7    	18   	279	2015-10-02	0
369  	7    	188	2015-10-02	0
1313 	9    	179	2015-10-02	0
217  	29   	317	2015-10-02	0
56   	10   	6  	2015-10-05	0
