8528	9	7122	169
3847	8	3629	145
2644	4	7338	186
2255	3	3168	146
4970	1	1503	138
4471	8	4453	166
2130	8	1980	117
2192	3	1688	127
2353	3	1440	87
6313	4	2812	165
303	1	505	173
8957	9	8091	176
9096	9	8285	177
7284	9	7769	173
1026	8	884	80
6249	4	2857	147
828	3	267	80
1163	3	3168	150
1183	8	1739	124
52	1	53	109
5633	8	5467	164
2433	6	235	175
1817	3	2456	148
987	8	1012	92
324	1	325	143
7033	9	7775	174
4491	4	2898	135
8475	9	7781	183
8092	9	8560	168
1353	3	4133	183
24	1	25	125
1014	3	1688	108
2735	3	2484	170
775	3	195	130
499	1	500	56
1999	6	1114	159
1981	8	2413	149
3767	8	7012	158
780	3	2290	109
7459	9	7336	172
2130	8	1980	178
8083	9	8052	182
3884	8	2455	141
7113	9	7519	175
6488	4	5844	175
5606	8	4049	168
3884	8	2455	149
4156	8	3227	160
7459	9	7336	181
3503	3	6884	156
9232	9	7370	184
321	3	71	79
1929	8	2360	179
671	3	753	181
1856	8	3024	108
9912	9	7858	187
1254	9	1581	124
7171	9	7172	156
4141	5	2276	116
1014	3	2290	98
1156	8	1221	84
3833	8	4328	169
4912	9	7328	158
2507	8	1385	172
1481	8	2193	132
1958	5	164	78
7011	9	7894	180
3573	8	2338	128
4900	8	4901	153
854	3	1384	135
6201	9	7651	173
6008	9	7401	157
4118	8	4817	178
149	1	150	99
3834	5	1472	111
2105	4	2302	137
754	3	195	25
5778	4	393	151
5295	8	5616	183
221	3	71	69
5270	1	5271	135
5280	8	4745	176
2946	7	4908	126
4549	5	1444	121
2064	8	1802	124
8828	9	9907	184
519	3	1051	174
2255	3	2290	173
10484	0	10485	186
2214	8	1883	129
192	1	193	120
122	1	123	35
6532	8	6012	187
7743	1	2959	170
7074	8	4348	155
1372	3	1440	146
817	3	1320	143
1739	8	1183	138
2939	8	2007	183
9386	9	7538	175
2607	3	2290	153
2504	8	3817	122
2412	8	2411	94
1888	8	2019	120
4089	3	2290	127
2737	8	2733	149
2110	3	2290	91
2849	1	2590	158
3241	8	3486	112
8903	9	7502	182
7459	9	7336	184
980	8	1061	113
3480	8	3449	141
149	1	150	144
3314	8	3198	173
1002	3	2290	128
6148	8	4768	182
1421	3	3277	126
2101	5	1444	81
391	8	250	74
4839	8	5165	163
434	1	435	114
5618	8	5890	172
5905	8	5791	179
2232	8	2561	108
24	1	538	181
2611	3	2290	183
813	3	1688	85
2567	8	2670	120
6	1	7	96
305	8	306	175
2057	8	981	145
2408	8	3323	176
3549	2	3550	107
1775	3	1688	109
2125	6	1619	151
5647	3	6685	174
3455	1	3456	107
9363	9	8338	187
4517	6	312	124
4546	8	4412	184
7820	3	9646	177
2489	1	2490	141
3397	3	7563	186
4360	8	4562	160
1817	3	4133	159
6257	8	5967	182
26	1	27	150
1877	3	1440	127
2858	1	2859	131
4381	4	6727	180
122	1	123	182
1513	3	2290	125
7741	9	7825	162
7626	9	9930	186
9466	9	8506	186
3901	8	2890	145
58	1	59	100
2267	4	5253	150
893	3	1688	177
3723	8	3123	169
244	1	245	123
9880	9	8867	185
3773	8	4007	177
70	3	106	79
797	1	1307	125
6103	1	1840	163
976	3	2290	105
1703	8	1702	127
530	1	531	183
5009	8	5393	179
3462	6	280	161
4720	8	4174	178
6696	8	6279	185
7334	9	7703	187
2168	8	4525	186
609	1	610	88
3345	8	3030	173
46	1	187	18
2390	8	4125	158
169	3	170	37
2130	8	1980	167
1225	3	3319	106
2374	3	1440	133
391	8	250	103
2169	3	2300	98
5921	8	5408	175
6167	8	6252	183
3130	8	3111	163
7150	1	7151	178
6441	4	5844	167
8977	1	5763	171
8411	9	8749	186
5293	4	5861	174
1216	8	1423	94
2507	8	1385	92
763	3	845	85
1760	3	1664	135
6715	9	7346	180
8515	1	3634	176
24	1	538	54
7367	8	6880	186
2357	3	1440	101
8888	9	7869	182
780	3	1440	157
6800	9	7346	183
6034	4	5674	141
6661	1	2833	149
931	8	890	75
3717	8	3718	129
4202	8	7892	171
169	3	170	31
3738	8	2967	131
113	1	183	127
2765	2	6728	172
8695	3	195	171
2089	8	2099	177
7306	1	7307	164
2849	1	2590	105
5534	8	5003	182
3430	4	2448	186
701	1	702	53
2059	8	2237	126
8350	9	7538	185
3815	4	5263	146
1629	1	1649	114
2088	8	1635	135
2042	3	2336	137
5092	8	5142	184
7980	9	8558	168
7368	9	7825	179
6339	9	8131	164
7208	9	7172	178
385	1	386	114
24	1	430	22
4505	8	4955	162
3645	8	3727	179
212	3	195	38
5376	8	4847	183
8593	9	7328	177
4582	2	6340	185
1549	8	1488	160
678	3	71	109
2491	1	2492	102
3104	8	3065	124
264	1	265	109
385	1	386	34
9993	9	8906	183
8675	9	8731	169
9106	9	9231	173
2066	8	2349	154
8901	9	10018	182
9621	9	7632	185
1013	3	3168	128
418	1	419	73
2463	8	6515	163
4924	8	4846	166
499	1	500	182
1431	2	2814	99
3427	3	3999	171
1002	3	2290	165
2718	3	2484	119
4069	8	3916	148
42	1	438	33
517	1	518	187
2667	8	1681	141
343	9	344	1
7458	9	8392	181
4660	8	4853	157
375	1	376	160
777	8	1145	132
7160	4	4218	155
4556	2	3621	169
1803	4	1438	119
210	1	449	6
7867	3	845	183
763	3	845	45
5846	8	4609	185
2343	3	3999	135
8709	9	8442	171
391	8	250	120
3203	8	2760	131
9854	9	7834	180
445	1	446	125
3396	8	3002	133
318	3	170	177
6952	2	9124	179
1234	8	1951	78
3826	3	845	151
1041	3	2290	179
976	3	2290	96
95	1	96	24
607	3	71	105
4083	3	3999	141
4040	5	741	114
4876	3	8559	173
1436	8	2095	82
3746	8	3652	145
249	8	448	120
3884	8	2455	153
6283	4	6284	181
1041	3	1688	129
5166	8	4183	183
1230	3	1440	126
5964	3	8143	178
2611	3	3168	132
8728	9	7198	187
984	3	2290	129
859	1	860	33
249	8	250	175
1777	2	2464	115
3190	5	1038	101
2059	8	2612	137
9537	9	10010	180
1687	3	2484	148
7521	4	3355	160
892	3	1440	144
3155	8	4949	172
5615	5	164	135
1683	8	1689	147
42	1	268	12
451	1	452	39
1690	3	2290	118
4328	8	3833	152
3383	8	3309	129
4794	8	4478	151
631	1	632	136
3094	3	2290	136
18	1	19	94
352	1	353	173
2076	8	1698	152
4268	8	4821	164
2296	3	845	178
221	8	231	175
4330	8	3598	172
4437	4	205	148
3411	8	4630	155
2343	3	2312	170
70	3	71	41
2960	4	5253	162
2974	8	5450	175
2331	3	1440	140
5016	8	4915	163
3543	3	1080	171
1776	3	1440	129
3366	4	3367	134
3224	8	2809	138
1036	3	1440	127
3789	4	2857	118
4438	4	6679	150
6220	8	5686	186
8401	9	7712	181
6871	9	6702	187
2192	3	3168	105
5553	8	3343	156
3028	1	3029	181
2215	1	2216	181
9012	9	8557	183
8596	9	8756	181
7939	9	8029	186
6505	9	8277	169
5469	8	5148	161
7445	9	7908	168
24	1	538	15
9670	0	9442	177
8390	9	8100	175
206	3	71	69
3159	8	4376	175
6841	9	8839	183
963	3	1320	107
3784	4	3614	162
3503	3	6884	154
9478	9	8263	178
7477	9	8415	171
5331	8	5681	159
873	3	1688	89
4856	3	6080	166
1690	3	1320	103
1036	3	1440	111
8130	3	195	183
1036	3	3168	187
777	8	1145	141
2199	8	2423	167
1353	3	2336	127
699	3	845	57
2014	6	1619	161
18	1	19	96
3372	8	3724	136
2688	5	2689	94
3640	8	3867	172
78	1	79	118
3687	3	8122	178
607	3	71	78
2462	3	2961	173
2098	8	1904	154
9073	9	8827	184
8853	9	7936	185
2704	3	2484	126
6476	1	864	146
1877	3	2290	136
6201	9	7651	160
6643	9	7604	178
2641	3	2290	118
3975	4	5674	151
4534	0	9402	175
2849	1	2590	152
1775	3	1664	79
284	3	845	111
873	3	1688	85
339	3	71	96
3887	4	9051	185
1049	3	845	56
957	3	1688	86
1013	3	2290	129
815	3	2290	146
2736	1	1630	137
775	3	845	151
1825	8	2643	138
8098	9	7293	174
104	1	105	52
3030	8	3345	157
3861	8	6997	153
4849	8	3146	126
3646	3	4986	173
6156	9	7878	187
3774	3	6169	182
1681	8	2667	160
4886	8	6108	182
391	8	250	73
1128	3	845	61
6224	8	5855	186
5004	8	5005	166
2462	3	2961	170
4974	8	2894	141
4065	3	2290	143
4759	8	3211	151
4438	4	6679	166
4980	3	6884	181
5036	8	5091	155
957	3	1320	124
6465	2	6139	166
8367	9	7293	184
1254	9	1581	69
250	8	391	121
4030	8	3689	160
2641	3	2290	105
3826	3	7835	163
1863	3	1688	110
3424	8	3162	160
5180	3	845	173
5458	8	6269	184
171	1	172	102
5165	8	4839	153
1510	0	1511	65
4381	4	2732	145
2923	8	3066	162
673	5	551	0
6597	9	7320	178
1793	3	2031	131
266	3	71	9
2343	3	3999	127
206	3	71	130
4856	3	6080	159
8728	9	7902	174
3440	6	6403	157
1146	3	1688	116
5800	3	8105	180
5120	4	2749	170
3079	8	2863	130
2074	8	2075	95
3827	5	2427	111
2129	8	1415	115
1101	3	1102	164
255	3	267	7
1349	8	1658	98
101	1	102	25
4151	6	6401	169
157	1	158	139
318	3	170	23
3809	2	7034	183
3901	8	2890	152
3215	8	4507	127
631	1	632	67
8573	9	7712	171
8350	9	7122	185
249	8	448	91
3970	8	6779	150
2945	8	2520	162
2750	8	2552	136
2259	8	2120	131
1103	3	2290	178
4438	4	4358	185
5975	3	7256	174
6130	8	5762	176
354	1	355	16
226	1	227	49
6102	3	7932	179
7458	9	7681	179
221	8	231	22
4271	1	4329	136
1055	8	1376	105
579	1	580	5
4507	8	3215	139
402	1	403	55
5412	8	2792	175
18	1	19	17
1954	8	2568	119
2522	3	195	182
4027	8	4551	174
865	3	2290	127
6620	1	6621	153
2551	8	2725	182
5487	1	4586	157
7968	9	7769	167
788	3	801	146
763	3	845	77
2974	8	5450	144
3468	4	5651	139
3510	8	3324	162
418	1	419	156
4418	6	3347	184
1870	2	5459	144
2076	8	1698	175
8932	3	1080	177
2318	4	3234	136
1183	8	1739	130
2504	5	467	90
3772	8	3311	162
32	1	33	132
3070	8	4750	126
7157	3	845	170
8978	2	6543	179
271	3	267	16
7885	9	7936	184
2757	2	6039	154
6241	9	8129	183
7368	9	6702	185
2296	3	845	158
1665	3	4133	139
2180	8	4455	125
5922	1	8540	187
4075	3	4621	134
7705	9	8600	181
2405	2	2112	153
2561	8	2232	135
718	1	2959	141
1436	8	2095	88
992	3	2484	180
3913	2	7008	158
18	1	479	104
828	3	267	172
3923	8	3890	159
1520	3	4840	128
3632	8	3551	143
770	3	1664	128
754	3	845	147
4919	8	5342	182
4692	3	7616	183
345	1	346	171
4697	8	6149	175
3134	8	3951	151
9088	9	8904	179
1701	3	1688	159
2904	8	2866	185
7376	9	7293	178
5518	8	5302	167
3358	3	195	183
210	1	359	4
4818	3	845	181
740	8	1077	121
185	1	186	43
1879	4	3139	141
5458	8	6269	178
140	1	141	166
3335	8	4600	167
2169	3	2300	89
6699	5	312	149
5812	8	5713	178
893	3	1664	114
8919	9	8839	176
1675	3	1688	182
4434	8	2542	127
238	1	239	65
1796	8	2493	100
7115	9	7651	181
1690	3	1320	92
1513	3	2290	163
322	3	71	56
8912	9	8442	178
1330	3	3999	187
1036	3	1440	128
389	1	390	17
1849	3	2136	178
1368	8	1551	129
2943	3	195	148
4624	3	3277	163
320	3	170	145
7369	9	8087	178
3093	4	205	167
949	3	1440	74
488	1	489	40
1217	8	1195	102
2335	3	1844	127
18	1	479	177
6402	8	6508	174
7410	1	7411	157
863	1	864	46
7542	1	5942	168
3815	4	5263	168
1050	3	1772	177
799	6	1157	48
3706	3	6683	151
343	9	8031	174
4086	3	2290	127
9020	9	7603	179
462	3	71	97
1549	8	1488	156
42	1	268	133
2469	3	2290	151
5900	9	7122	171
6798	3	845	179
4308	8	2633	130
194	3	71	104
637	1	638	16
2607	3	2548	147
14	1	15	29
6770	1	1840	156
8675	9	8285	171
9427	9	8408	176
1689	8	1683	87
7892	8	4202	181
984	3	2312	162
568	1	569	143
5499	8	3457	148
9715	2	7303	183
8787	9	7238	176
7968	9	8868	170
3120	1	2037	147
889	3	1688	105
3611	6	1114	185
3339	8	3647	150
3245	8	4909	183
249	8	250	135
1101	3	1102	88
880	1	1625	163
465	1	466	9
2763	8	3301	156
2390	8	4125	166
2784	1	2785	168
343	9	8031	186
3118	3	195	178
226	1	384	187
4525	8	2168	123
299	1	300	122
3739	3	8284	187
7192	9	8845	184
9641	4	393	180
3390	8	3435	127
8639	9	8904	175
5938	4	6005	168
4897	8	4728	162
372	3	195	108
8013	1	8292	178
1683	8	1689	98
8528	9	7538	177
7206	9	8313	170
1565	8	1559	138
7971	8	7146	185
4926	8	4961	185
3843	5	235	111
1687	3	1688	89
4972	3	7098	175
2718	3	2290	117
7787	9	7750	185
4974	8	2894	166
1690	3	1688	147
788	3	801	137
846	3	267	109
1877	3	1440	78
2391	5	2392	88
250	8	391	97
4011	8	3554	139
620	1	621	97
238	1	239	49
412	1	413	98
1279	8	2201	155
4911	6	312	158
1775	3	1688	133
3050	3	2290	161
2201	8	1279	164
1353	3	4133	175
1014	3	2290	124
3784	4	5394	146
7247	9	9538	178
5270	1	1770	153
7906	9	7125	168
1681	8	2667	93
2515	8	3428	165
3523	8	4536	157
4089	3	3999	137
8675	9	7734	181
892	3	2290	137
2710	1	2482	140
963	3	1688	141
4212	8	2584	130
9076	9	8601	179
5613	8	5815	184
6834	9	8526	177
3743	8	3742	122
6094	8	6218	179
6124	9	7439	159
6	1	7	2
1041	3	2484	115
519	3	845	183
313	4	87	70
1678	3	1664	156
2726	8	1856	155
2126	1	2127	107
221	3	71	50
4519	3	4840	172
2335	3	1844	154
3317	4	5783	160
788	3	801	34
244	1	245	116
3117	5	2134	100
4103	3	8284	168
4830	4	1438	156
7810	9	7847	183
332	3	267	82
422	1	423	89
4271	1	4325	134
2343	3	1440	174
339	3	71	78
5900	9	7742	174
1113	8	902	150
3372	8	3724	137
477	1	478	19
2110	3	1688	121
788	3	267	123
4443	8	2805	120
6712	8	6537	178
5274	8	3903	131
7939	9	7546	171
1961	2	3793	146
6241	9	8129	171
3563	8	3787	158
9336	2	9731	183
2100	8	2460	161
7933	9	8259	177
2805	8	4443	132
422	1	423	104
7785	0	7786	160
389	1	390	49
1696	3	1320	157
503	3	267	10
402	1	7719	171
8855	9	9474	179
4036	8	3423	149
5633	8	5467	168
6885	9	8190	176
8799	9	9248	183
9131	9	8842	178
5583	4	760	175
4949	8	3155	165
2257	8	2370	157
1747	3	3277	170
4271	1	4340	130
568	1	569	65
5245	8	5112	175
2007	1	4424	173
3771	3	5171	155
4451	8	4320	155
5352	4	5353	153
832	3	2290	169
2735	3	2484	161
6098	9	7789	162
7737	9	8192	168
754	3	845	104
157	1	158	180
9972	1	8238	183
1559	8	1565	139
797	1	1307	158
58	1	349	21
5286	3	195	179
3130	8	3111	164
46	1	187	147
8938	9	7847	182
939	3	1688	105
1330	3	3168	121
2975	1	2976	127
3115	8	4191	150
26	1	27	76
3423	8	4036	177
6197	0	10029	181
4649	4	4650	128
299	1	300	43
2514	8	2227	124
2462	3	3470	183
3102	8	3638	170
686	7	769	14
3094	3	2290	121
4438	4	6679	153
3612	1	3634	135
2952	3	195	119
28	1	450	69
194	3	71	49
1103	3	1688	165
4556	5	1602	121
4660	8	4853	183
1679	6	1059	106
7810	9	7847	184
951	1	952	81
984	3	2290	181
7036	9	7902	174
519	3	195	121
3737	8	3791	133
1793	3	2300	152
8733	3	707	171
2489	1	2490	165
1161	2	4963	136
385	1	386	93
9118	9	7468	185
2784	1	2785	180
1353	3	2336	97
2088	8	1635	107
1696	3	2290	166
957	3	1320	108
488	1	489	38
1774	3	2290	105
2192	3	3168	183
1111	3	2031	164
477	1	478	145
4436	2	9124	172
1513	3	3999	119
5324	8	5541	170
7345	9	9769	181
2343	3	2290	97
1200	8	877	98
4938	1	4939	170
8009	9	8897	177
1858	8	1926	118
2891	3	4133	128
7171	9	7336	171
579	1	580	148
808	3	1688	119
5114	3	7730	187
1687	3	1688	110
8417	9	8006	173
9100	9	8142	175
445	1	446	126
3870	8	5336	135
9196	9	8186	175
1488	8	1549	173
4593	1	4594	124
6501	8	6233	185
7121	9	7122	168
4920	8	3090	153
579	1	580	124
6797	9	6985	176
1258	3	3999	125
1570	8	3056	148
1230	3	1440	146
1111	3	3470	131
2718	3	2484	174
3873	8	2632	124
5420	8	3426	184
9107	9	7871	182
2873	3	4133	137
2745	5	1382	94
4466	8	4801	161
185	1	216	22
7505	9	8585	176
4118	8	4817	181
3468	4	6965	183
1537	8	1428	110
161	1	162	114
8837	3	9445	183
1819	8	1812	126
1029	3	3168	113
511	1	512	15
1648	1	1649	144
1774	3	2312	148
846	3	267	157
1050	3	2031	117
2651	1	2490	126
3197	8	1872	135
8614	4	8615	172
46	1	187	178
863	1	864	55
713	3	753	53
5276	2	2912	168
5862	8	4318	161
6552	9	8230	168
1036	3	3168	112
1395	8	2562	126
5870	4	5787	176
3430	4	2448	142
1696	3	1688	142
4013	8	4252	176
8903	9	7742	185
1533	3	195	186
9071	9	10407	185
488	1	489	44
3364	8	2013	146
3361	8	3545	129
1901	8	2393	153
173	1	174	79
4212	8	2584	128
1674	8	1666	139
422	1	423	98
5318	3	845	182
2518	8	2525	124
4819	8	4820	128
1693	3	1688	176
28	1	29	172
942	4	393	136
1465	8	1443	129
7924	1	7977	169
6162	5	2416	142
7795	9	8836	170
5578	9	7035	175
406	1	407	182
1856	8	3024	105
7859	9	9150	186
242	1	243	14
1953	3	3277	159
8859	9	8804	186
2009	3	2548	127
2254	3	4840	185
1272	6	5086	135
7368	9	8042	181
939	3	1688	88
8350	9	7734	174
1611	3	3999	143
1520	3	1440	154
2462	3	1384	124
2928	1	2929	137
1611	3	2290	179
140	1	141	99
6617	9	1434	182
2665	1	2666	129
7207	4	8497	187
1760	3	1664	90
3945	8	2346	156
6464	9	7750	175
2230	8	2385	175
1600	8	1921	187
3333	3	4133	133
1179	3	2290	187
937	3	195	82
6002	8	6060	172
451	1	663	115
8206	1	8207	173
4846	8	4924	173
3455	1	3456	123
4082	8	4081	121
5877	8	5399	186
2489	1	2490	166
3927	8	2488	132
2873	3	4133	155
4615	3	3371	178
157	1	158	53
3962	3	3319	184
122	1	123	112
2733	8	2737	127
477	1	478	59
2918	3	195	142
3773	8	4007	183
2093	8	2198	172
3543	3	1080	173
567	1	619	73
5918	8	5851	177
3561	8	5075	170
412	1	2253	105
1942	1	1943	118
4999	8	6664	169
939	3	2290	145
465	1	466	120
2939	8	2007	165
12	1	13	18
234	3	71	45
5573	8	5377	187
6449	9	8843	180
8780	9	8967	172
7368	9	6702	183
2415	8	4669	136
1399	8	2379	158
1611	3	3168	147
122	1	123	33
169	3	195	11
3689	8	4030	150
3081	8	4511	139
5843	7	5654	144
1275	8	1276	76
3890	8	3923	157
4519	3	4840	185
1675	3	1440	164
1266	8	1231	87
4692	3	7616	164
8398	1	8399	172
1863	3	1664	175
2360	8	2159	130
372	3	195	8
3146	3	6884	155
226	1	384	85
1254	9	1562	141
3081	8	4511	133
740	8	1077	135
568	1	569	104
1849	3	1772	100
951	1	952	110
313	4	480	139
1802	8	2064	118
4381	4	6727	177
2627	8	2499	123
2374	3	1440	159
2710	1	2482	178
2928	1	2929	97
303	1	304	45
7089	9	7336	179
2736	1	1649	167
2684	3	3168	144
7866	9	8254	168
2212	8	4042	159
3749	8	2700	128
942	4	393	166
5516	8	5813	173
1981	8	2413	158
1023	3	1688	98
237	3	106	143
1921	8	1600	116
2100	8	2098	130
2939	8	2007	146
635	1	636	17
6020	8	5761	180
5461	8	4957	166
4026	3	4621	178
6798	3	195	184
8092	9	7122	176
3996	3	8631	187
1516	8	3323	129
5365	2	3481	144
1953	3	3277	167
398	1	399	143
8636	9	8597	185
2043	2	7246	155
1426	3	4133	121
372	3	195	4
517	1	518	170
3660	3	195	127
191	3	71	98
1648	1	1649	174
3230	8	3360	152
6479	8	6414	181
42	1	268	118
4047	3	6796	169
9099	9	8827	181
3091	3	195	168
2385	8	2230	156
893	3	1664	170
1246	8	1209	88
1796	8	2493	143
558	1	559	109
1765	8	4294	133
2228	8	2229	134
2706	2	2707	94
1465	8	1443	118
1129	3	195	46
70	3	71	126
5083	8	5542	178
5636	7	2812	138
3264	1	3265	187
7650	9	7035	166
4221	8	2041	148
7507	9	9152	178
7705	9	7077	180
2057	8	981	135
5618	8	5890	184
6254	3	5592	144
8578	9	8839	182
4912	9	6960	187
966	3	1320	153
2042	3	2336	168
5506	8	4891	186
2100	8	2098	119
763	3	845	119
4868	3	7256	184
9242	9	8751	174
3940	8	3271	161
6249	4	2857	172
157	1	158	162
8550	9	8184	171
775	3	195	114
2611	3	2548	147
8193	4	2749	186
6794	9	6999	179
1929	8	2360	119
2193	8	1481	142
2335	3	1844	166
2641	3	3999	146
1751	8	1750	155
3418	8	3967	145
7113	9	8142	178
2169	3	2300	122
563	1	564	74
1133	4	1134	117
2663	8	4518	141
3146	3	7472	174
4034	3	845	171
3052	8	3053	102
5279	8	5872	167
6288	5	1291	144
113	1	114	18
7156	1	4342	154
318	3	170	111
2723	3	1844	122
264	1	265	50
879	3	195	42
3050	3	3168	182
6124	9	7651	183
8903	9	7320	183
5142	8	5092	171
1981	8	2413	177
2428	8	2899	156
3056	8	1570	173
7980	9	8097	187
609	1	610	152
949	3	1440	92
2345	6	5067	131
3561	8	5075	172
2892	8	1673	126
3169	1	3170	158
1146	3	1320	125
46	1	187	110
434	1	435	74
7809	9	7710	185
8639	9	7538	171
6871	9	8933	187
1672	3	2290	172
6074	8	6070	179
4763	8	4762	180
1600	8	1921	136
2835	8	4465	173
6384	9	8963	172
7737	9	8004	171
343	9	344	108
1629	1	1630	146
1686	3	1440	152
688	3	195	3
6481	9	7538	179
3878	3	6662	176
3091	3	195	155
8784	3	10514	186
4250	1	4251	146
6971	1	6972	179
6243	9	7320	187
4129	1	4130	169
5295	8	5616	187
2267	4	5253	152
8602	9	7601	181
791	3	1688	80
1629	1	1630	182
5360	8	4307	168
1776	3	1440	167
6031	8	4401	186
517	1	518	26
120	1	121	175
999	8	998	135
6853	9	7468	176
1041	3	2484	122
318	3	170	181
4895	4	5195	166
2271	3	4133	153
9466	9	8827	183
4471	8	4453	187
42	1	148	80
7813	9	9479	184
1439	3	2312	112
4966	3	195	182
293	1	294	52
2736	1	1630	95
1124	8	1232	88
4585	1	4586	126
210	1	211	158
269	3	195	92
1921	8	1600	182
7200	9	7734	180
854	3	2403	91
8130	3	845	175
6103	1	1840	166
1330	3	3999	116
4316	8	4464	155
3061	3	845	147
1103	3	1688	140
7016	9	8415	173
6474	4	4657	177
6402	8	6508	179
3285	1	3286	174
994	3	2290	184
8928	9	7869	176
2865	3	707	176
5891	1	5892	149
1446	4	3389	181
5720	8	5357	166
402	1	403	121
7924	1	7977	174
963	3	1688	164
5616	8	5295	187
1101	3	195	113
2337	8	1389	103
4086	3	2290	179
6741	8	4084	169
7885	9	8338	182
3242	8	5968	163
777	8	1145	93
345	1	346	55
7095	9	8836	173
802	3	845	106
1703	8	1702	142
4083	3	3999	120
6919	9	8256	178
412	1	413	136
6851	3	6681	180
5611	8	10007	187
5270	1	5271	162
1817	3	2456	124
501	1	502	89
4187	8	3095	186
237	3	71	57
2380	5	164	87
1330	3	3999	161
4264	8	4605	143
3806	8	2012	121
8134	9	7734	172
5165	8	4839	151
8371	1	8161	176
5542	8	5083	181
8578	9	7538	182
4083	3	2290	144
984	3	2312	160
62	1	63	82
7380	4	7381	177
3941	3	845	175
4904	8	4563	172
3692	8	3691	159
6334	8	5992	183
1050	3	2031	120
3563	8	3787	145
1520	3	4840	175
3383	8	3309	185
3326	1	1359	106
6818	0	6819	150
723	3	195	124
2870	5	822	96
410	3	106	185
5583	4	7228	166
568	1	569	186
856	3	1051	71
8862	3	1080	178
8400	9	8506	187
554	5	555	0
2255	3	3168	110
7059	9	7276	170
321	3	71	69
932	8	1293	91
8823	9	9826	181
3697	4	3698	176
42	1	148	154
1385	8	2507	115
372	3	195	2
740	8	1077	64
1552	8	2162	169
5480	4	5481	140
1705	1	1706	104
320	3	845	33
3673	8	3865	182
4593	1	4594	135
1736	4	2485	139
3939	4	5476	170
7104	4	7409	171
7157	3	7835	175
9241	9	8174	175
293	1	429	0
4376	8	3159	158
788	3	801	132
770	3	1664	161
898	1	899	112
754	3	845	115
2310	1	2311	100
4713	1	8449	179
3442	8	3443	114
5910	4	7494	184
8580	1	8581	171
5022	3	6884	158
8938	9	6802	180
2611	3	3168	167
3056	8	1570	155
2584	8	4212	126
7113	5	2409	153
5686	8	6220	187
6370	8	4907	182
5293	4	5861	168
4645	8	6504	182
4615	3	5577	156
3212	8	2564	173
191	3	71	179
881	3	2290	93
3617	4	3618	110
70	3	106	35
2349	8	2066	161
3205	1	3206	181
1793	3	2136	156
8344	9	7651	181
2195	3	3168	177
1101	3	845	161
4131	4	4132	122
3102	8	3638	150
3573	8	2338	150
163	3	845	37
772	3	195	32
3962	3	3319	144
372	3	71	52
629	1	630	112
6597	9	7734	172
3536	8	2087	111
4781	2	9124	173
18	1	19	77
5734	1	5735	171
1216	8	1423	88
1163	3	2290	139
1776	3	3168	101
1828	8	1848	116
4799	8	5956	178
9432	9	7601	180
391	8	250	135
2374	3	2312	172
2453	8	1263	185
2007	8	2939	138
3878	3	6662	181
4231	8	2450	142
992	3	2484	106
3374	4	6129	153
28	1	340	71
7319	3	7256	170
324	1	325	53
2744	8	3199	165
237	3	106	112
122	1	567	103
1220	3	2290	161
791	3	1320	74
6203	8	6234	185
824	3	2548	126
8013	1	8348	179
2185	8	2272	178
4470	3	4621	181
775	3	845	128
9240	9	9333	175
6269	8	5458	166
4118	8	4817	175
4624	3	3277	166
1013	5	874	36
113	1	183	119
5420	8	3426	147
3962	6	1226	178
1404	8	1405	64
7149	4	1351	185
2116	3	1440	121
788	3	267	45
1219	8	2966	138
9390	9	6318	180
1874	8	2694	147
7011	9	7894	172
488	1	489	58
3980	8	3222	182
1750	8	1751	111
418	1	419	93
9844	1	9176	184
8390	9	8100	173
984	3	2290	109
6871	9	1562	173
6449	9	7712	167
4189	2	2252	118
2357	3	3999	155
3349	3	2399	166
519	3	845	53
320	3	195	15
2374	3	1440	142
1863	3	1688	136
3600	1	3601	131
1776	3	3168	180
9525	9	9526	186
5887	9	7769	172
157	1	158	146
2643	8	1825	118
9677	9	7035	182
2102	3	845	98
5849	8	5841	187
1306	1	1307	86
6313	4	2812	164
305	8	306	176
5166	8	4183	166
6481	9	7712	167
7653	9	9385	184
5022	3	7472	170
5900	9	7122	165
2455	8	3884	141
884	8	1026	168
3646	3	4986	170
1686	3	3168	117
963	3	1688	91
2751	8	2142	135
18	1	479	43
3426	8	5420	141
3454	8	3835	179
269	3	195	177
1035	3	2290	177
4010	8	4096	159
7407	1	6437	183
802	3	845	87
1358	1	1359	84
881	3	3168	106
185	1	216	103
8964	9	7127	179
9671	9	8600	183
1162	5	164	48
4709	8	4753	133
5390	8	5449	163
2151	2	2197	134
192	1	193	66
2776	8	3209	171
2215	1	2216	136
196	1	197	165
2053	8	1834	151
5012	3	5220	185
595	1	596	49
113	1	114	46
2255	3	3168	168
3495	2	1738	152
2147	8	3700	148
754	3	195	18
2105	4	2106	145
1672	3	1664	179
1012	6	1902	127
1041	3	1688	140
2462	3	3470	111
2644	4	5337	149
1536	8	1528	115
4335	3	5605	179
8522	9	8708	177
6532	8	6012	174
2254	3	1440	162
9488	9	8865	184
28	1	539	127
4929	8	6417	165
1179	3	3168	175
2858	1	2859	157
8645	9	7945	186
238	1	239	60
8655	1	8656	169
7334	9	8038	182
2042	3	4133	136
2633	8	4308	134
932	8	1293	100
3709	8	5273	187
28	1	450	141
2515	8	3428	162
4759	8	3211	154
2493	8	1796	176
