2411	8	2412	116
4305	8	4304	146
8521	4	1108	167
8912	9	7811	185
7827	1	7828	168
1760	3	1664	77
462	3	71	69
7592	9	8610	185
963	3	1688	94
754	3	845	138
3292	8	2743	148
9172	9	2803	186
418	1	419	111
2404	1	1762	95
4025	8	4477	160
6245	8	5970	179
1385	8	2507	108
6449	9	8112	172
6672	9	7320	171
8853	9	8854	185
4010	8	4096	164
3673	8	3865	169
445	1	446	56
3876	5	2003	112
2701	8	3204	138
1513	3	2290	147
1877	3	2290	143
42	1	268	79
883	3	195	33
161	1	162	78
5025	8	6144	176
8522	9	8708	185
2187	4	2188	149
4690	8	4107	163
893	3	1688	120
339	3	71	59
6156	9	7878	171
881	3	2290	120
772	3	267	119
3396	8	3002	154
8820	1	5521	172
9056	9	8574	180
1814	1	1500	94
249	8	448	170
5270	1	5271	145
249	8	448	40
212	3	170	65
3852	8	5341	142
332	3	845	43
2066	8	2349	158
324	1	325	125
4684	8	5496	161
46	1	187	155
2195	3	3168	140
318	3	170	156
4268	8	4821	168
886	6	2056	100
42	1	64	49
2935	1	2936	153
4528	8	1880	122
7885	9	6702	187
3975	4	1223	176
8855	9	9411	180
7958	3	7456	182
4757	8	4756	162
1958	8	1742	110
2858	1	2859	119
2185	8	2272	135
372	3	71	63
5031	3	195	171
5868	8	3758	141
2369	3	3999	157
2260	8	2256	89
8013	1	8308	169
2068	0	2069	81
7013	9	7898	176
28	1	450	70
6849	8	7365	184
4001	8	4180	148
6331	8	6425	187
1879	4	3139	101
8456	1	3606	168
4858	0	6764	150
463	1	464	47
9315	9	8595	179
719	3	267	111
375	1	376	41
4401	8	6031	179
322	3	71	32
2829	8	4611	130
3373	8	2174	147
1111	3	3470	127
5591	3	8284	177
6956	9	7198	183
2764	8	4467	159
957	3	1320	100
2603	8	2604	108
928	3	829	31
104	1	105	166
8677	1	899	173
4244	3	195	177
6843	3	7821	167
6286	3	7472	176
2629	8	2981	126
1446	4	3389	166
2195	3	2290	152
149	1	150	15
3104	8	3065	127
1679	3	2290	173
5734	1	5735	143
3462	8	3461	141
846	3	267	144
5515	8	5832	166
3384	1	3385	147
5437	3	7674	167
5650	4	5651	164
3459	8	5715	156
1473	3	2312	177
8729	9	9484	184
4211	6	1147	150
1691	4	2754	101
2873	3	2456	102
2644	4	7338	159
9689	9	7742	187
2195	3	3168	120
2187	4	2188	180
6243	9	7238	177
3158	7	2857	121
8593	9	8594	173
6834	9	6980	170
517	1	518	119
4053	3	195	176
991	3	2290	87
1141	3	2300	166
800	3	267	140
30	1	368	185
5852	9	7327	167
5374	8	5347	172
2570	8	2767	141
4199	8	7863	181
6919	9	7538	169
4400	3	7111	170
332	3	267	159
2493	8	1796	105
5732	5	312	137
7376	9	8268	186
212	3	170	184
78	1	79	175
5744	8	3671	141
1029	3	3168	164
3660	3	195	168
9153	9	7989	177
2637	8	4911	136
1693	3	1664	112
5580	2	1714	143
1914	8	4255	147
9242	9	8824	181
9653	9	9956	183
4025	8	5785	141
7934	8	5482	174
775	3	845	159
8350	9	7538	181
7906	9	9353	179
307	1	308	58
238	1	615	184
6923	2	9909	186
719	3	267	20
24	1	430	47
1416	3	2300	168
1679	3	1440	149
4015	8	4016	144
2057	8	981	158
3468	4	5253	140
8134	9	8747	185
5208	3	3251	176
2369	3	2290	147
2639	1	2640	109
1309	3	2336	156
4381	4	2732	126
1473	3	2290	187
192	1	193	116
2428	8	2899	139
5576	1	4503	154
1298	1	1373	73
2215	1	2216	124
4524	8	2989	148
5203	5	2597	130
4018	3	4133	160
3112	8	3156	163
4157	8	4440	176
28	1	340	30
2701	8	3204	125
234	3	71	19
1101	3	1102	120
3455	1	3456	143
4759	8	3211	153
3789	4	4933	161
579	1	580	172
5862	8	4318	176
192	1	193	41
9140	9	7198	174
2343	3	2312	115
3301	8	2763	166
212	3	170	168
1678	3	1664	81
1981	8	2413	172
815	3	2290	143
7104	4	7409	165
558	1	559	161
5204	1	5205	135
9386	9	5897	184
5675	2	735	142
1406	3	195	153
4388	8	2924	137
5862	8	4318	155
3359	2	3922	113
846	3	267	35
1533	3	845	80
8001	9	7703	175
8387	9	7005	173
5734	1	5735	182
6880	8	7367	186
1675	3	1664	95
1146	3	2290	90
6014	8	5497	168
7939	9	7908	168
6488	4	6489	181
4129	1	4130	155
936	3	1688	151
2360	8	2159	129
7573	9	7574	159
2561	8	2232	145
4269	3	195	156
3100	8	4815	168
3960	4	3961	134
2042	3	4133	140
5412	8	2792	148
5004	8	5005	162
6585	8	6647	186
5900	9	7742	166
2195	3	1440	88
2419	4	2508	138
637	1	638	91
763	3	845	40
3455	1	3456	133
6846	9	8526	179
2335	3	1844	101
4763	8	4762	172
1679	3	2290	103
1111	3	2300	165
52	1	53	1
3340	8	5588	137
3689	8	4030	157
6950	9	8558	173
4613	3	8807	170
2348	3	1440	166
3772	8	3311	157
1036	3	2290	124
1041	3	1688	170
10415	4	9467	186
8005	9	8474	178
1696	3	2290	124
9949	1	9842	184
5462	8	6664	184
18	1	19	115
719	3	829	176
1879	4	3139	128
1383	2	735	69
191	3	71	68
1197	3	195	155
1742	8	1958	144
169	3	170	68
2733	8	2737	180
5242	9	8129	185
5891	1	5892	169
2551	8	2725	165
2201	8	1279	136
1407	8	4925	129
2169	3	2170	177
9069	9	8824	185
2318	4	3234	161
6254	3	7594	182
3117	3	195	184
2255	3	2290	104
1026	8	884	115
2777	8	2721	131
1549	8	1488	186
2767	8	2570	173
5228	1	7359	157
212	3	195	5
723	3	195	111
5004	8	5005	134
2423	8	2199	125
391	8	250	46
9427	9	8087	177
6924	9	8129	172
8401	9	9217	185
2130	8	1980	174
2933	8	2299	120
6889	3	4621	184
6846	9	7878	170
396	1	397	11
5082	3	6796	173
4300	7	393	142
873	3	1320	158
8157	1	8765	172
1014	3	2290	88
5868	8	3758	145
4505	8	4955	173
2147	8	3700	123
777	8	1145	142
5775	8	6211	162
6394	3	8143	176
3668	8	3667	139
3120	1	2037	155
1914	8	4255	160
6423	4	6424	161
6332	9	8263	167
354	1	355	144
1129	3	195	111
1200	8	877	90
3156	8	3112	151
6619	8	6869	184
2801	8	4388	167
722	8	708	42
6824	8	7460	181
5877	8	5399	180
5019	3	8122	165
1101	3	195	148
380	4	926	37
1893	3	2290	110
2185	8	2272	124
4221	8	2041	153
7682	9	9462	182
410	3	106	113
1611	3	3168	129
8607	9	7127	170
1877	3	1440	97
212	3	170	94
1029	3	2290	175
3815	4	1575	114
221	3	71	57
192	1	193	54
8371	1	9334	183
1350	8	2160	109
4255	8	1914	136
18	1	479	28
2177	8	2386	115
8855	9	9371	186
7445	9	7710	168
3366	4	3367	160
3458	8	3433	150
2199	8	2423	128
4118	8	4817	173
7150	1	7151	168
9130	3	6602	185
2229	8	2228	126
7206	9	8368	178
2305	8	1458	105
2203	2	504	149
7208	9	7632	174
6305	8	5931	182
9774	9	8525	183
791	3	1688	134
5332	8	5090	167
4580	8	4612	164
4271	1	4282	130
7622	2	7384	173
3816	8	3603	162
6779	8	3970	158
4221	8	2041	151
2723	3	4133	118
6015	8	4407	175
5108	8	3176	152
3337	6	2595	187
6639	9	8523	168
28	1	340	22
2835	8	4465	141
6488	4	7041	164
6464	9	7983	162
7893	9	7908	167
2331	3	1440	153
3886	2	1398	166
939	3	1320	151
7369	9	7712	174
1163	3	3168	141
775	3	845	63
6797	9	6691	184
468	3	845	34
1365	6	3872	134
9131	9	7992	179
6877	9	8557	177
4496	3	845	161
936	3	1688	115
8533	9	10079	183
4271	1	4332	125
3410	8	3556	162
719	3	267	60
4980	3	7472	185
2639	1	2640	99
6103	1	1840	184
2042	3	1844	94
3616	5	710	108
32	1	33	18
4381	4	4382	167
1604	8	2306	144
4024	8	3744	163
1129	3	195	79
488	1	489	143
4244	3	845	158
688	3	195	5
779	3	267	20
7862	9	8526	182
1058	3	1688	103
4143	3	7738	182
1330	3	3999	146
6894	3	6884	157
1703	8	1702	165
775	3	195	77
284	3	845	110
7080	9	6980	180
754	3	927	36
2145	8	2146	118
299	1	300	90
1760	3	1080	138
7970	9	7712	186
5000	3	1080	179
2411	8	2412	161
6830	9	8854	172
6657	8	6686	184
226	1	384	167
3854	8	3855	137
719	3	829	64
306	8	305	48
1465	8	1443	107
3410	8	3556	136
8008	9	7030	175
5246	8	5287	183
7353	9	7354	156
1246	8	1209	98
1249	4	1250	72
24	1	485	131
74	1	75	121
8236	9	9218	176
3784	4	5394	168
2320	1	2321	88
2956	1	2957	154
7115	9	7651	184
3397	3	7563	179
2876	7	1575	117
8677	1	864	177
3366	4	3367	116
984	3	1440	73
2988	8	4067	150
2130	8	1980	166
2318	4	4358	135
3279	8	3187	131
7970	9	10407	185
4879	2	7880	168
1111	3	3470	164
2531	2	2554	93
30	1	31	131
4803	3	845	183
4049	8	5606	178
3311	6	1609	176
5519	3	7472	165
5900	9	7519	184
4166	8	4680	184
1760	3	1080	88
2201	8	1279	186
1101	3	1080	104
5065	8	4976	174
5478	1	5479	157
6488	4	7041	159
9232	9	7336	177
303	1	505	113
7312	9	9313	177
2809	8	3224	131
4011	8	3554	179
5399	8	5877	181
5527	8	7990	164
1103	3	2290	186
6753	3	7563	174
6454	9	8100	174
5024	3	5592	149
3901	8	2890	146
7345	9	7938	185
42	1	43	2
264	1	265	180
149	1	150	77
7089	9	8897	187
5280	5	869	131
3650	8	3576	167
1874	8	2694	155
5331	8	5681	181
635	1	636	163
7744	9	7122	179
9465	9	9116	182
791	3	1688	139
113	1	428	71
9071	9	7734	180
5203	9	6694	174
8084	9	9027	177
2116	3	1440	159
6384	9	7122	177
8253	9	7122	167
563	1	564	78
3084	8	3363	132
7267	9	9151	174
788	3	801	126
1739	8	1183	115
264	1	265	45
7542	1	5942	158
4974	8	2894	130
313	5	312	0
1693	3	2290	106
2353	3	1440	167
4363	8	4223	169
465	1	466	73
5805	1	5806	176
754	3	845	133
1824	8	1850	116
8312	4	1118	187
7900	9	9484	182
791	3	1688	178
881	3	1688	137
7016	9	7878	185
6890	1	6891	156
646	3	801	22
451	1	452	132
5273	8	3709	178
1926	8	1858	184
191	3	71	100
6254	3	6683	150
941	8	1076	124
4003	8	2804	121
817	3	1320	73
305	8	306	13
4920	8	3090	155
9106	9	6927	179
2504	8	3817	133
30	1	31	153
86	4	87	32
293	1	294	149
7597	9	7336	162
1570	8	3056	153
3039	8	2789	161
1981	8	2413	176
2201	8	1279	183
2520	8	2945	162
221	3	71	111
2718	3	2484	109
1930	5	1586	77
18	1	19	11
303	1	505	91
1520	3	4840	183
1349	8	1845	149
2446	1	2359	180
6843	3	6165	151
1513	3	3168	186
7521	4	3355	167
5163	9	7383	157
2271	3	4133	139
113	1	424	67
3784	4	3614	154
649	1	650	162
2165	5	312	82
3323	8	2408	178
883	3	195	142
1893	3	1440	80
1686	3	2290	114
4400	8	5483	186
5604	8	5559	163
6359	8	5754	186
6456	3	6395	157
5510	8	5344	174
4944	8	4937	185
451	1	663	169
4720	8	4174	177
8391	9	7320	175
2089	8	2099	181
2549	8	2685	141
1381	8	1201	120
6305	8	5931	186
242	1	243	99
1353	3	2456	140
24	1	430	17
2146	8	2891	136
9352	9	9104	177
7547	9	7401	166
221	8	231	34
30	1	94	129
1035	3	2290	159
5018	8	3892	170
583	4	759	112
3612	1	3613	179
1929	8	2583	173
3761	8	3762	158
1060	3	3168	148
1029	3	3168	108
332	3	267	184
5900	9	7519	170
1116	3	3999	129
2404	1	1762	130
3349	3	2399	161
8970	9	8412	179
3816	8	3603	181
7480	9	9821	180
2966	8	1219	138
8419	9	7651	173
5800	3	8105	186
3112	8	3156	153
3644	3	1080	168
9023	9	8420	184
2851	1	2852	155
9890	9	8396	185
2549	8	2685	136
410	3	267	13
1533	3	845	120
1623	8	2619	109
2705	4	3234	152
74	1	75	142
1954	8	2568	158
1874	8	2694	131
24	1	25	15
6512	8	6299	187
4632	3	845	184
6853	9	8600	173
963	3	1320	89
6511	9	7346	180
1678	3	1664	106
2611	3	2290	171
250	8	391	175
1353	3	2456	115
1667	1	1668	149
293	1	429	134
339	3	71	157
898	1	899	78
78	1	79	50
3024	8	1856	131
8855	9	8940	171
2042	3	4133	129
4304	8	4305	139
6852	5	1579	150
776	3	1320	95
2088	8	1635	113
1426	3	2456	93
7554	9	6499	186
587	1	588	122
5518	8	5302	163
5035	6	1237	184
854	3	2403	147
893	3	1688	154
7958	8	5540	185
9689	9	8843	187
7824	3	8559	169
6114	8	6155	181
5832	8	5515	167
1742	8	1958	131
6028	1	6029	149
1439	3	2312	119
8134	9	8747	187
322	3	71	179
994	3	2548	147
3600	1	3601	111
1163	3	3168	159
968	3	195	137
3340	8	5588	140
763	3	845	179
2087	8	3536	110
879	3	267	69
4507	8	3215	131
30	1	31	105
886	3	1384	93
1058	3	2290	170
173	1	174	106
332	3	267	60
323	3	801	109
5567	7	2223	157
1186	2	5396	135
9046	9	9047	177
1929	8	2360	184
6415	8	4078	170
3433	5	3164	105
1849	3	2031	164
2989	2	4023	166
1101	3	1102	141
2177	8	2386	183
1372	3	1440	162
4108	6	2595	145
210	1	449	73
8970	9	8412	182
2474	8	3740	125
1648	1	1649	158
944	6	317	85
1808	6	317	134
2271	6	516	160
42	1	268	94
32	1	33	82
1672	3	1688	157
7356	9	9198	173
4940	8	4672	165
2326	8	2521	127
1667	1	1668	148
6810	8	6981	183
157	1	158	41
5132	8	5254	163
4756	8	4757	143
445	1	446	24
1675	3	1664	137
4773	1	4774	128
6554	9	8506	174
422	1	423	33
238	1	615	152
313	4	87	3
6782	9	1411	182
70	3	71	118
1675	3	1688	144
1163	3	2290	105
3680	4	3703	187
6741	8	4084	149
3117	3	195	166
4191	8	3115	152
8457	9	7796	167
772	3	267	26
1389	8	2337	108
3854	8	3855	178
2220	5	1444	84
519	3	845	151
620	1	621	165
2611	3	2548	173
4089	3	2290	123
4010	8	4096	177
2038	8	1857	108
5641	5	1619	136
2109	5	1274	81
1035	3	3168	107
1353	3	2336	160
3468	4	5253	151
4690	8	4107	155
185	1	216	142
4174	8	4720	162
1406	3	845	160
3022	4	3023	181
4525	8	2168	140
1679	3	2290	155
319	3	71	111
4779	8	4780	184
511	1	512	3
343	9	344	76
7602	9	8029	170
192	1	193	113
5766	1	5767	157
2461	8	7944	171
1536	8	1528	119
1672	3	1664	186
2338	8	4225	117
1690	3	1688	133
4402	8	4488	176
2374	3	2312	167
42	1	438	183
629	1	630	150
824	3	2290	108
1437	2	690	119
1406	3	195	176
963	3	1688	168
398	1	399	57
128	5	129	0
18	1	557	152
3066	8	2923	169
1904	5	164	77
6488	4	7041	154
10579	1	8508	187
3781	8	4870	162
5352	4	5353	150
1929	8	2583	178
3374	4	6129	169
881	3	1688	145
4678	7	4882	125
579	1	580	15
284	3	845	119
4244	3	195	160
113	1	428	149
3135	8	3136	110
293	1	429	13
6554	9	7035	172
30	1	368	90
5504	8	4848	170
58	1	349	178
4231	8	2450	185
2641	3	3168	180
1389	8	2337	106
7458	9	7238	182
1023	3	2290	110
4525	6	5086	175
1145	8	777	53
4912	9	6596	149
113	1	369	119
192	1	193	167
3691	8	3692	111
462	3	71	95
3136	8	3135	119
2413	8	1981	148
210	1	211	52
6853	9	7804	170
8739	1	8740	170
2809	8	3224	134
6	1	7	6
343	9	344	75
1703	6	516	164
5682	8	5506	172
779	3	845	26
863	1	864	93
101	1	102	183
875	0	876	26
971	8	1298	76
1819	8	1812	154
9026	9	7651	180
1875	8	1938	118
3146	8	2443	171
4972	3	8122	164
7913	9	9055	178
5965	4	541	153
1672	3	1688	179
2904	8	2866	165
3784	4	5404	175
9280	7	5030	180
4331	3	7730	174
5452	0	5039	133
4574	8	4500	170
28	1	450	147
1675	3	1440	103
2904	8	2866	175
1667	1	1668	116
3533	8	3674	161
2304	8	2292	171
9475	9	7238	177
2255	3	1440	162
5734	1	5735	140
1804	8	2250	137
1193	2	4023	114
7944	8	2461	170
2440	1	2441	173
3028	1	3029	114
501	1	502	143
44	1	45	68
841	3	845	69
3252	0	3253	102
5180	8	7867	167
6890	1	6891	178
583	4	759	156
1381	8	1201	98
4858	5	4398	125
402	1	403	97
517	1	518	144
3190	8	2982	155
2192	3	3999	124
1473	3	3168	126
210	1	597	106
1173	3	2290	116
9436	9	8243	184
4704	8	4666	165
462	3	71	164
3176	8	5108	146
226	1	227	123
2861	8	3933	132
58	1	59	87
5003	8	5534	171
1407	8	4925	128
1736	4	2485	107
332	3	267	157
8853	9	8854	186
6887	3	4621	160
828	3	267	98
2271	3	4133	132
2784	1	2785	99
4496	3	845	168
941	8	1076	113
1727	2	690	72
1776	3	1440	130
3196	5	1125	101
3670	5	312	109
2232	8	2561	112
5051	1	5052	136
293	1	294	116
3543	3	1080	168
6757	5	2060	149
791	3	2290	137
1611	3	3168	157
313	4	480	162
7335	9	7595	170
2493	8	1796	165
9339	9	6596	185
44	1	45	130
9721	9	8181	183
3314	8	3198	149
7361	9	1255	182
6332	9	7546	164
5553	8	3343	174
2087	8	3536	132
4396	8	3895	161
7086	8	10064	181
95	1	96	5
2308	8	2309	150
4081	8	4082	136
3697	4	5195	139
2801	8	4388	134
2006	8	1886	122
791	3	2290	161
6552	9	7983	177
4713	1	4716	131
3598	8	4330	147
7258	9	7825	187
4478	8	4794	183
9221	9	6542	178
7556	3	7932	173
322	3	71	102
1394	8	2690	94
8013	1	8315	170
6252	8	6167	175
1839	1	1840	172
1533	3	845	124
963	3	1688	90
1058	3	2290	139
4464	8	4316	153
3472	8	3471	167
8098	9	7293	169
5374	8	5347	175
3285	1	3286	116
7477	9	8415	175
1002	3	1688	95
928	3	195	35
881	3	1440	67
5018	8	3892	172
226	1	227	113
2183	6	3425	105
1675	3	1688	163
5095	4	5096	153
24	1	25	45
3273	3	9053	177
42	1	148	75
595	1	596	91
4924	8	4846	150
6892	4	2508	167
9418	9	8174	182
2763	8	3301	154
5150	8	5663	174
695	3	845	50
3902	8	3725	147
8965	1	8966	176
1091	8	1287	160
4938	1	4939	162
6464	9	7750	184
5837	8	7934	164
24	1	430	21
3207	8	3151	139
3061	3	6169	169
4010	8	4096	147
4761	8	5346	163
8780	9	7538	174
6858	5	3058	150
42	1	268	64
161	1	162	30
9689	9	8029	187
3323	8	2408	187
2849	1	2590	165
2423	8	2199	148
1849	3	1772	101
9299	9	9343	177
3921	8	3788	162
563	1	564	81
804	3	845	51
10411	4	10412	186
4678	4	2223	142
4682	3	195	152
4129	1	4130	151
3929	8	2135	122
1058	3	2290	187
797	1	1307	151
2017	8	2585	147
7949	9	7734	186
936	3	1688	96
7059	9	7276	160
12	1	13	2
6770	1	1840	169
9102	9	7637	182
9144	9	8420	182
293	1	429	34
238	1	615	45
445	1	446	99
7074	8	4352	169
3040	0	3147	100
206	3	71	131
30	1	31	122
210	1	359	174
2849	1	2590	133
631	1	632	25
3821	8	2234	111
1634	3	4133	136
4407	8	6015	183
2966	8	1219	120
3575	8	5380	160
1026	8	884	140
5287	8	5246	179
8912	9	7825	176
4470	3	753	186
488	1	489	181
1775	3	2290	117
111	1	112	4
9024	9	8635	183
221	3	71	101
579	1	580	45
695	3	195	126
7933	9	8259	169
1672	3	1688	124
1002	3	2290	122
780	3	1664	177
572	6	1115	45
2644	4	5337	154
3612	1	3613	113
322	3	71	165
1942	1	1943	96
3533	8	3674	156
3279	8	3187	132
352	1	353	152
2357	3	3999	116
3445	8	5505	138
402	1	7719	166
1632	1	1633	75
7988	3	9154	182
2032	3	4621	158
343	9	669	10
7947	9	7354	163
781	1	855	71
4119	8	4098	186
1866	3	2290	103
4381	4	2732	130
7182	1	7183	163
567	1	619	45
3687	3	7738	167
4139	8	5960	175
169	3	170	166
1701	3	1688	133
375	1	376	172
6956	9	8129	176
9890	9	8396	186
4604	3	7616	175
3446	3	195	172
1128	3	195	74
1911	4	758	117
7737	9	7538	171
9215	9	7293	176
422	1	423	108
1254	9	1562	173
8419	9	7637	173
2745	3	3277	153
6220	8	5686	183
8534	9	8526	172
4464	8	4316	164
8401	9	8082	168
42	1	64	84
4053	3	845	178
2238	4	4373	164
210	1	211	67
8578	9	9302	176
8692	9	9476	182
817	3	1320	174
9926	1	9927	186
671	3	753	21
7829	3	9646	186
62	1	63	71
9475	9	9218	185
6718	5	1579	149
1129	3	195	144
6909	3	4621	174
5669	3	845	180
8607	9	8052	184
8692	9	8287	184
4519	3	4840	183
339	3	71	143
5012	3	5220	178
1254	9	1581	113
1002	3	1688	187
3427	3	3168	183
6511	9	7346	178
249	8	250	165
1567	8	2095	92
1687	3	2484	180
44	1	45	95
3626	3	1440	156
1146	3	1320	78
253	1	254	4
3835	8	3454	176
511	1	512	144
2462	3	2961	178
7741	9	7825	173
984	3	2312	126
6837	9	9637	184
2036	1	2037	96
332	3	267	112
1406	3	845	164
157	1	158	131
4763	8	4762	151
570	1	571	172
1197	3	195	71
824	3	2548	144
4792	4	7227	175
1580	8	1756	116
10092	1	10093	185
2562	8	1395	121
1220	3	3168	141
4854	8	3179	158
1863	3	1664	91
5900	9	7122	186
3636	8	4737	151
95	1	96	83
629	1	630	104
18	1	19	0
1701	3	1688	177
8573	9	7320	187
6295	8	6400	181
3351	8	5108	139
5816	8	5740	176
2425	2	5400	157
884	8	1026	106
1675	3	1664	120
7975	9	7960	176
4857	8	5468	160
255	3	71	61
3744	8	4024	181
1407	8	4925	177
5308	3	6395	182
2404	1	1762	115
6170	8	5874	184
3090	8	4920	162
5399	8	5877	187
332	3	267	169
4244	3	195	174
3460	8	4019	186
1179	3	2290	133
3203	8	2760	156
313	4	87	118
3626	3	1440	177
173	1	174	19
671	3	753	29
2185	8	2272	184
968	3	845	37
5360	8	4307	174
149	1	150	150
3468	4	5253	183
2607	3	3168	132
5678	2	5053	183
326	1	327	31
5142	8	5092	181
2230	8	2385	142
24	1	604	92
772	3	267	74
6073	8	5718	178
7223	2	1738	155
4402	3	195	166
3112	8	3156	172
18	1	19	130
6759	4	6760	153
192	1	193	103
1686	3	2290	126
113	1	183	16
1061	8	980	103
587	1	588	164
4806	4	7144	163
499	1	500	122
931	8	890	94
4074	8	4602	156
6439	3	8956	181
2215	1	2216	104
4612	8	4580	171
343	9	344	97
2385	8	2230	120
6075	5	280	141
883	3	195	131
3050	3	2290	149
2486	8	2609	165
5197	8	4514	149
802	3	845	65
1054	8	2023	174
8941	9	7651	187
4807	8	4599	167
1103	3	3168	125
398	1	399	10
398	1	399	43
86	4	87	22
8571	9	8033	171
1737	8	1736	81
8170	1	8171	165
9289	1	9290	187
3419	3	3470	109
412	1	2253	136
3617	4	3618	122
318	3	170	75
4818	3	845	177
4763	8	4762	150
5578	9	7035	168
3835	8	3454	172
3718	8	3717	153
9446	9	9548	182
4524	8	2989	146
519	3	1051	172
2255	3	2290	124
4013	8	4252	151
3571	8	4647	160
5932	8	5321	178
3914	8	4138	155
1101	3	1080	186
3433	8	3458	177
1518	1	1519	83
8853	9	9910	184
8823	9	9230	177
3761	8	3762	142
471	1	472	128
1600	8	1921	163
1660	1	6045	187
7657	9	9155	183
3227	8	4156	157
8932	3	845	183
1893	3	1440	124
883	3	195	124
992	3	2484	116
322	3	71	28
889	3	1688	99
5938	4	4287	184
6579	2	4990	147
9144	9	8420	181
723	3	195	76
9080	9	7704	181
1572	5	1573	68
422	1	423	58
3361	8	3545	153
2228	8	2229	121
1041	3	2484	186
2549	8	2685	164
2960	4	5170	158
4381	4	2732	161
234	3	71	18
3070	5	975	99
3536	8	2087	186
1111	3	2031	147
169	3	170	13
9467	1	9468	182
763	3	845	100
1697	2	1355	117
3962	3	3319	140
256	8	257	2
5813	8	5516	170
4722	0	9923	180
3458	8	3433	164
2074	8	2075	86
4135	4	2132	140
2491	1	2492	177
28	1	29	6
898	1	899	80
113	1	114	51
136	1	137	99
5012	3	5220	182
2481	1	2482	100
1183	8	1739	141
3162	8	3424	149
4074	8	4602	169
1776	3	3168	140
242	1	243	179
4412	8	4546	159
2146	8	2891	180
4136	3	1080	166
2763	8	3301	148
396	1	397	100
7137	3	6844	166
1839	1	1840	88
269	3	195	129
4920	8	3090	156
1521	8	1895	108
44	1	45	72
3396	8	3002	168
8134	9	8843	172
5738	8	5937	183
2737	8	2733	165
3467	3	195	164
2736	1	1630	112
1571	7	769	93
3250	3	3251	157
7807	9	8824	175
1353	3	2336	140
4087	8	3997	150
5706	8	3643	167
293	1	294	177
410	3	106	48
7815	3	7738	187
101	1	102	150
4176	8	4415	147
963	3	1688	80
3933	8	2861	137
2052	8	1655	186
210	1	597	142
763	3	845	34
924	6	2352	101
7506	9	7637	176
328	1	329	117
3536	8	2087	166
9408	2	6932	175
6741	8	4084	155
2736	1	1649	171
1459	3	2456	91
8390	9	8704	170
2342	8	2048	160
1145	8	777	141
777	8	1145	134
3455	1	3456	155
372	3	71	126
4431	8	2472	138
3826	3	845	187
8912	9	8827	174
3050	3	3999	132
1926	8	1858	166
7506	9	9250	186
841	8	842	23
824	3	2290	106
9554	9	8698	177
4974	8	2894	160
2042	3	2336	181
226	1	384	153
7602	9	8065	183
6144	8	5025	182
2009	3	2290	135
4600	8	3335	143
24	1	604	18
772	3	267	54
101	1	102	41
8367	9	7637	171
4086	3	3999	171
2780	8	7140	168
5215	8	2150	141
249	8	250	146
3321	0	3965	113
4912	9	7581	185
1696	3	2290	112
410	3	267	12
70	3	106	126
70	3	106	92
4098	8	4119	163
146	1	147	151
212	3	170	138
7913	9	7930	187
318	3	170	0
7947	9	7703	176
6956	9	7122	175
6078	1	6079	154
18	1	557	116
410	3	106	36
2904	8	2866	134
1686	3	1440	144
2728	8	2727	110
26	1	27	85
2255	3	3168	183
6456	3	7821	164
10168	1	10169	182
5308	3	8991	176
865	3	2290	97
422	1	423	141
1146	3	1688	141
2568	8	1954	142
4763	8	4762	175
210	1	597	11
255	3	267	21
1565	8	1559	120
998	8	999	39
253	1	254	1
3921	8	3788	179
509	1	510	111
1793	3	2136	119
9023	9	8420	183
30	1	368	130
1775	3	2290	121
6201	9	8722	179
5784	8	5685	178
1534	8	1159	103
1672	3	1688	119
924	8	961	76
2745	3	3277	182
3743	8	3742	146
3205	1	3206	126
7741	9	7825	175
4830	4	3908	165
5591	3	5592	137
770	3	1664	185
5315	8	5541	187
3314	8	3198	138
1675	3	1664	130
319	3	195	0
865	3	2290	136
46	1	47	70
4065	3	3999	135
4017	8	3842	148
4320	8	4451	161
499	1	500	57
4465	8	2835	180
226	1	227	154
3205	1	3206	102
2780	8	7140	164
1629	1	1649	80
889	3	1688	158
9210	9	8186	187
5090	8	5332	174
5384	1	5385	156
788	3	267	21
5706	8	3643	149
2012	8	3806	140
7659	3	3251	170
8970	9	8442	183
8728	9	7538	171
2110	3	1688	87
4759	8	3211	148
18	1	479	7
1776	3	1440	91
8015	1	8016	175
4081	8	4082	138
2444	8	1960	141
2345	3	4133	116
3350	8	5644	164
881	3	1688	166
3739	3	7256	165
518	1	6575	152
1648	1	1649	173
1061	8	980	110
595	1	596	67
1775	3	1688	180
6620	1	6621	156
8781	8	5409	173
6741	8	4084	177
5589	8	6004	165
4076	2	2598	115
4453	8	4471	153
3838	8	3741	177
9096	9	7869	181
1849	3	2136	163
3002	8	3396	182
1817	3	4133	153
2277	8	1984	170
5851	8	5918	185
1372	3	3999	146
563	1	564	149
5937	8	5738	167
406	1	407	177
10301	1	9567	185
465	1	466	0
1086	3	195	97
8350	9	7538	183
113	1	428	27
250	8	249	26
6402	8	6508	170
2462	3	1384	90
6779	8	3970	166
2411	8	2412	146
3907	3	845	144
6885	9	8392	172
1513	3	2290	177
1139	8	1590	76
7267	5	1346	155
1672	3	1688	101
4777	3	195	176
4263	8	4486	141
4750	8	3070	125
9983	0	9984	180
4448	5	2479	120
4438	4	6679	182
1029	3	2290	129
4519	3	1440	176
2858	1	2859	115
6804	9	7604	187
1041	3	2290	135
